quizzes,solutions
100540080470003001050002093600030010200970050043008902000609000008050600005020748,139546287472893561856712493697235814281974356543168972724689135318457629965321748
401200507800054092900070600006925000000060003005031400270000084080390006010008300,461289537837654192952173648346925871198467253725831469273516984584392716619748325
800709001900600504034002000040000810000060302582090000250400080000507106410038020,865749231921683574734152698643275819179864352582391467257416983398527146416938725
042108500650000800009070634005000003100093000000821000703410056290700018060000049,342168597657934821819275634925647183178593462436821975783419256294756318561382749
007300169000008020251400007400000030605040000008009501080060074904025000063970002,847352169396718425251496387419587236635241798728639541582163974974825613163974852
070400385680000040032900700001005000020370050004012897003000200060081009900060071,179426385685137942432958716791845623826379154354612897513794268267581439948263571
700000001980034000040728030008000206092015400001360005030900057500040190000076000,723659841985134762146728539358497216692815473471362985234981657567243198819576324
100002500002001864043609000200000005374800090510007302000090720089070106000560003,167482539952731864843659217298316475374825691516947382635194728489273156721568943
890700300010654000000900260700060130904210080650800070043000900200048005007102600,896721354312654897475983261728465139934217586651839472143576928269348715587192643
090070248604080070005010009080200054007840360043009000009000700510060003000000125,391576248624983571875412639186237954957841362243659817439125786512768493768394125
009700263000480710000000005632100007071506040080009000400030576216900800003004090,849715263365482719127693485632148957971526348584379621498231576216957834753864192
309008002260030501005010040000807900130000600076050008007602030050071090620300804,319548762264739581785216349542867913138924657976153428497682135853471296621395874
074050100000480902901000000500702006800003400060090037620900710000048300030170058,274659183356481972981327645543712896897563421162894537628935714715248369439176258
038000150100087402070600009402031000009500310000009705080950040001043076900002000,638294157195387462274615839452731698769528314813469725387956241521843976946172583
200047060000000875950010030071058004600000503028600097005089200000300049460021000,283547961146293875957816432371958624694172583528634197735489216812365749469721358
900035008570104060002800000051029400600000237400380900010040000740013009000602003,964235718578194362132867594351729486689451237427386951213948675746513829895672143
408600207000009016509000003120975080680210000040300005370002450000130000200040708,418653297732489516569721843123975684685214379947368125376892451854137962291546738
910003460000010508003842000600090123000004000085307040470000980201009370009005006,918753462724916538563842791647598123392164857185327649476231985251689374839475216
600020400450600072010008300085103006700065190000700080040007800092004050030050001,673529418458631972219478365985143726724865193361792584546217839192384657837956241
000000206070203080910007500001030907060705008008962400100008090003450010025000034,384591276576243189912687543251834967469715328738962451147328695893456712625179834
200000748900170600403080050006000030300010079008502100040763200100020090050900080,261359748985174623473286951516497832324618579798532164849763215137825496652941387
070050031405030980098604000740500120003048007000002000520376000100025040900000600,672859431415237986398614275749563128263148597851792364524376819186925743937481652
206345000700090041003000000005100693469700200000000008091400000080602059507038000,216345987758296341943871526875124693469783215132569478691457832384612759527938164
010004002000720809400809030000500360700310400950007001308000004024086050067100020,819634572635721849472859136241598367786312495953467281398275614124986753567143928
045009200010000078700430000800054107000180960400000053506000012290007006000063580,645879231913625478782431695869354127357182964421796853536948712298517346174263589
080500091700100020003070005000040007504600280630790050365809400900302000018000060,486523791759184326123976845891245637574631289632798154365819472947362518218457963
078290005010740930200001800000830000150006470024000009600010024300507000090060500,478293615516748932239651847967834251153926478824175369685319724342587196791462583
708010900490006031002400760003020190000500406009087025150230000006000800020900070,768312954495876231312459768583624197271593486649187325157238649936745812824961573
030042059090000100507000043068000570005007020304010006000700695701960800020308000,136842759492573168587196243268439571915687324374215986843721695751964832629358417
041023006300006900009000001080130605902007840030040200000500072463070009250008000,841923756375416928629785431784132695912657843536849217198564372463271589257398164
200070009346801000000500608000100540030029007081003000600730092090004701520008060,258376419346891275179542638962187543435629187781453926614735892893264751527918364
040020010730406800065087300389001602000000047020059000600070508090003000000512009,948325716731496825265187394389741652156238947427659183612974538594863271873512469
000086023004000000100930607860701000003000704000520900002005149040300005071092080,795186423634257891128934657869741532253869714417523968382675149946318275571492386
013008070600019840079000025200630007000000530005847001500002406024070010006390000,413258679652719843879463125241635987768921534395847261537182496924576318186394752
005009800102076000093400000040800093001360700708025006057001040000058029010200050,475139862182576934693482571546817293921364785738925416257691348364758129819243657
001005600409720000735000008000000406010083790502004010000901300073060100000800249,821395674469728531735146928387219456614583792592674813248951367973462185156837249
700012040300040080050060200030000560040705023200000109109200000408001037000900600,796812345312549786854367291937128564641795823285436179169273458428651937573984612
045687000312050000070000490000002008007300000126005900060940150000000043500703620,945687312312459786678231495439162578857394261126875934263948157791526843584713629
000000120010520008086000003000872300005390610402006709950010000004287900703000040,549638127317529468286741593691872354875394612432156789958413276164287935723965841
080040020000700306060052081700001005803500007005360408021094600000200904079100050,187643529952718346364952781796481235843529167215367498521894673638275914479136852
000005006847000010502170309670398205300200001094006000400053000000400763080002000,139825476847639512562174389671398245358247691294516837416753928925481763783962154
765940020000100034130008700097000500000069080602710040210006000800000950400872100,765943821928157634134628795397284516541369287682715349213596478876431952459872163
846000030000000452300097100000500000168000004500012790002009001003054000089730060,846125937971386452325497186297548613168973524534612798752869341613254879489731265
090036040802009507400800600607310904200000013030097000500000020001504000004760809,795236148862149537413875692657312984249658713138497265576983421981524376324761859
008900004030602000200008361702001900010043080500800706000000005904157030806090020,168935274437612859295478361782561943619743582543829716371286495924157638856394127
030900174000050200087601093140006000500200860000800007402003008003509010000070609,635928174914357286287641593148796325579234861326815947492163758763589412851472639
081000320620000500300905000003670001400003708016200900900150007000706400060048005,581467329629831574374925816853679241492513768716284953948152637135796482267348195
080006010500400780000503062067000805000600300120090000300120900905308074002000100,284976513536412789791583462467231895859647321123895647378124956915368274642759138
000050600400203000070098031042005060901460078050800102000000097008341250006900300,183754629469213785275698431842175963931462578657839142314526897798341256526987314
094007560500000809800003002927041000006090034000608071609200005030010020400806007,294187563573462819861953742927341658186795234345628971619274385738519426452836197
015030800497008000603400072000203090059014007006005000800060001000901708000080524,215736849497128356683459172148273695359614287726895413874562931532941768961387524
002690007180003000057401002070150039860002500300000400601070890040239010000000050,432695187186723945957481362274158639869342571315967428621574893548239716793816254
900301650010025009380400000659000040030190000002076083204800000000003070070052061,927381654416725839385469712659238147738194526142576983264817395591643278873952461
050207930000301006740060002070900501000000080029480700500002014900018605016030800,651247938892351476743869152378926541465173289129485763587692314934718625216534897
007006528008400001300000069900300800000200015062100070000089004719020300850603000,147936528698452731325871469971365842483297615562148973236789154719524386854613297
500004086090010400008070002600029053010405000002360007823900560060108090040000030,571294386296813475438576912684729153317485629952361847823947561765138294149652738
305026008269000030008400000010940570020001000000078204090800020080300046600059701,345726198269185437178493652816942573427531869953678214791864325582317946634259781
090620080001805070007030000048260105600000900300071040530000700104980602002050003,493627581261895374857134269748269135615348927329571846536412798174983652982756413
650020048230700001001900300070408036004070012800300000026030090700001005090005060,657123948239784651481956327972418536364579812815362479526837194743691285198245763
501200086340007000000810039000083005200106840603500000007409001000070500069000208,591234786348967152726815439914783625275196843683542917857429361132678594469351278
004760905003080400190000028006904501480003006209010000600008372038402000000007050,824761935563289417197345628376924581481573296259816743645198372738452169912637854
100409060040065083000200071520001040300000802090300006009700500007910004600083020,183479265742165983965238471526891347371654892498327156239746518857912634614583729
800304020070090600260080901000240570006009300090530000020900857138000000057020006,819364725475192683263785941381246579546879312792531468624913857138657294957428136
701050980030016002025008070940000300000037050600904017080069000000000124372500006,761452983839716542425398671947125368218637459653984217184269735596873124372541896
075020109091060420300008050080003562000080000100640900009052004030700000056401007,675324189891567423342918756984173562567289341123645978719852634438796215256431897
038907500020340001905080400800030140390600072070000060700004003100000698560029000,438917526627345981915286437856732149394651872271498365789164253142573698563829714
300982040050100960010000038030805007209003600780040000004600273026009050000400100,367982541458137962912564738631895427249713685785246319894651273126379854573428196
602370045013800207000090300900204000250006904001000008030510002080720060009000730,692371845413865297875492316967284153258136974341957628736519482184723569529648731
