quizzes,solutions
900206130050000078706500009070300210000807096013040000001050000208604700500009060,984276135152493678736581429879365214425817396613942587361758942298634751547129863
000018003000200087901060004504000300100600029070800460800425900005070001090003070,742518693653249187981367254564792318138654729279831465817425936325976841496183572
000000013740600200501280940002001406000302009685070000070008000034090705000430061,928745613743619258561283947392851476417362589685974132176528394834196725259437861
745900006100200807000430910001058400008000360029003070062810000030006004000079050,745981236193265847286437915371658429458792361629143578562814793937526184814379652
040009003001000706003650920960008001000043057007200000005100040032860000710004005,246789513591432786873651924964578231128943657357216498685197342432865179719324865
010800409400500061902070000000008530050009704607402008040000002103600080709001605,315826479478593261962174853294718536851369724637452198546987312123645987789231645
060001073005000900009264000002196000300500092050803401000002004604380105280070000,468951273125738946739264518842196357316547892957823461593612784674389125281475639
000800614030609000700040020590070201600000080010350000001060500860013740907205003,259837614134629857786541329598476231673192485412358976321764598865913742947285163
800006907950380401001057000500609000010520030000470026040010295290000800038000000,823146957957382461461957382572639148614528739389471526746813295295764813138295674
020908100006320050000007003500000007401000200098401060080069500750080004030240800,327958146916324758845617923563892417471536289298471365184769532752183694639245871
500370001009008000084120600020007000300580096001060473400090002003810540670000800,562374981139658724784129635926437158347581296851962473418795362293816547675243819
300290007000084250000000104250700030060540080004068009006001002015000640829070000,341295867697184253582637194258719436963542781174368529436851972715923648829476315
609001500000530000000068041004000910007102850030007600820009070403080096100006302,649721538718534269352968741284653917967142853531897624826319475473285196195476382
090708053203000710010520409000800041000079000409061020030000604708230000105900080,694718253253694718817523469376852941521479836489361527932185674748236195165947382
080007360070500090103204005057106028012040000009708500006030907040000210900400800,285917364674583192193264785357196428812345679469728531526831947748659213931472856
000000800000130097100982450030040009500000180800657000013460700602705000008009014,329574861485136297167982453236841579574293186891657342913468725642715938758329614
703049000210057004000803600000960005007010320100005480580300701040000092006200040,763149258218657934495823617834962175657418329129735486582394761341576892976281543
400100053207060009050028060064207090000000830090051004013506028000910700005000006,486179253237465189159328467864237591571694832392851674713546928628913745945782316
080600407090000000206010038003200040070003905804501002000460210600030050015907003,381652497597384126246719538953276841172843965864591372738465219629138754415927683
307050000020407003906100005400001798060000100009728064000035020210900800005600307,387256419521497683946183275452361798768549132139728564674835921213974856895612347
090817004074095008000020030000940502015703000060001870006030045100402009803000060,392817654674395128581624937738946512215783496469251873926138745157462389843579261
005900703080400000201068500800059100072380000090000040000200005020003906600817430,465921783987435261231768594843659127172384659596172348314296875728543916659817432
090728400600009832000000001207000000010360004050890170005200960809004300003015000,391728456674159832582436791237541689918367524456892173145283967829674315763915248
081029500400106083000050206009503070010800600760040098043080069170000002500000700,681329547452176983937458216829563471314897625765241398243785169176934852598612734
075600008982007060001092040000070130360008002209000000000504703890000000000100684,475631928982457361631892547548276139367918452219345876126584793894763215753129684
090003170204090000035007008560700000008201003000000604009300201680000900702840305,896453172274198536135627498561734829948261753327985614459376281683512947712849365
009070056400089207160000030004032700003000904050000061290157000506003000070204008,829371456435689217167425839614932785783516924952748361298157643546893172371264598
301504090060870405080000700640080100007409002250600008100703060090002304005060010,371524896962871435584396721649285173817439652253617948128743569796152384435968217
600870001100609300080230059075400060016000840000002003030900010401750208900086500,693875421152649387784231659375418962216397845849562173538924716461753298927186534
000089004003650000010020607009500086076304150200000000050200009080040360761000208,627189534493657821518423697139572486876394152245816973354268719982741365761935248
070500602006003004480006700500004810300960070000102000034020091902080000057001400,173549682296873154485216739529734816341968275768152943834627591912485367657391428
020800400703000012001600590002904081000030005154006000090008000400075038305090207,529813476763549812841627593632954781978132645154786329297368154416275938385491267
005004090092600043630001802016900500083000900000817000000070400300580070200300608,875234196192658743634791852416923587783465921529817364968172435341586279257349618
032650980700030501006907002300170208869000000000090045004520700000004056100800300,432651987798432561516987432345176298869245173271398645684523719923714856157869324
800007002000500069170620300002906000750003006390850140001200070034000090600140508,865397412243581769179624385412976853758413926396852147981235674534768291627149538
016000003340000900000087401900010000002008740607905208005270004090060180400003052,716459823348126975529387461984712536152638749637945218865271394293564187471893652
010780900300050008060000010809100243001400007020900800057006000203070060006890020,415782936392651478768349512879165243531428697624937851957216384283574169146893725
100608200007000150540001830002074000600900500010500304869200000020306400030087090,193658247287439156546721839352874961674913528918562374869245713721396485435187692
800710090902005000000802304009200016007001830405030720024000901031400587000006000,853714692942365178176892354389257416267941835415638729724583961631429587598176243
508400002000008400030007000069304750704006210800100060000603097901500040006010805,598431672617258439432967581169324758754896213823175964285643197971582346346719825
523000007090600402007903010030001206005004000910700080400030001082057600000016054,523148967891675432647923518738591246265384179914762385456839721182457693379216854
000902001870600900100304050005000207700015490006890035301000740090100800480000003,654982371873651924129374658915436287738215496246897135361528749597143862482769513
030257000094000070200001036020070005900042001675800009000080200300009108510300600,836257914194638572257491836421976385983542761675813429769185243342769158518324697
702500680460080900000130002087093500500200001090800040005900100870004009640000750,712549683463782915958136472187493526534267891296815347325978164871654239649321758
700059003380601005021080400000704058002000040904026071260908000035000000000003160,746259813389641725521387496613794258872135649954826371267918534135462987498573162
800400102900703050041800000030002010009040006287050900020007590104209007003000600,875496132962713458341825769436972815519348276287651943628137594154269387793584621
003050807000086034100007060008000010507049300010500092049210000062804000700093008,693451827275986134184327569938762415527149386416538792849215673362874951751693248
016002090020007350080104007098003260250900408003080000500400000000031000400570916,716352894924867351385194627198743265257916438643285179561429783879631542432578916
010040200000000087800039056304006000601720809700053020905018300002600048070090500,516847293293561487847239156324986715651724839789153624965418372132675948478392561
827000060000006958090000204300001007700508310040027600030060840100900000085030002,827459163413276958596813274358691427762548319941327685239765841174982536685134792
035400706800009030000602100006508002700940005010000389940370060007000520103800000,235481796861759234479632158396518472728943615514267389942375861687194523153826947
009000013580032007020006400070004160000080329906005070000001536803200000415700900,649578213581432697327916458278394165154687329936125874792841536863259741415763982
000006020910803040400050300002900000030070561045081070000407006760010203058090010,583746129917823645426159387172965438839274561645381972291437856764518293358692714
009004500020076008031090047906000010340000075000029800100000206000018054074530000,769384521425176398831295647986753412342861975517429863158947236293618754674532189
758040090000705080006000100014830006000002000239570008400020500970000023005381049,758143692192765384346298157514839276867412935239576418483927561971654823625381749
008160032270005000041000090190000070034026008005003060060037084000589300002000057,958164732273895641641372895196458273734926518825713469569237184417589326382641957
637002800200090045040310000068000504000640000100907230000023070900800102805170000,637452819281796345549318627768231594392645781154987236416523978973864152825179463
400700906005610030030408000603200700000041090918070000200053007001020060059000420,482735916795612834136498275643289751527341698918576342264953187371824569859167423
047000081520009000600300702001680070000520019830000204003150600050407008970030040,347265981528719436619348752291684573764523819835971264483152697156497328972836145
040370080009010070002006304730200409006740005510000800000903016050000000801420790,645372981389514672172896354738251469296748135514639827427983516953167248861425793
703100008040950002006084900000210603020000045019300000100007380580006209004000070,793162458841953762256784931475218693328679145619345827162597384587436219934821576
024000000600000091700000530030640000100300002009520078001960740507403006206008910,924135687653874291718296534832647159175389462469521378381962745597413826246758913
