quizzes,solutions
200500060970010000086000070000700210000054903139008004392060500540309008008040001,213587469975416832486932175854793216627154983139628754392861547541379628768245391
350760809064001700000230000100453000020000040030980007900120005670000100800006034,351764829264891753798235461187453296529617348436982517943128675675349182812576934
007020000903000480000508960000067000060090051100403870318079005000300020029601008,687924513953716482241538967835167294764892351192453876318279645476385129529641738
053008670080000154000620000000030429201450080800700030070010963090003007004070800,953148672682397154417625398765831429231459786849762531578214963196583247324976815
050002706002403900806170003030201009080000400007690001920000085500300000401800020,354982716712463958896175243635241879189537462247698531923714685578326194461859327
560083000070000290913700060009026034080094070000000002000508400640007009328000100,562983741874651293913742568759126834281394675436875912197538426645217389328469157
003000001008071600500920004604030520000059000180007490036002000009640800020800730,963584271248371659517926384694138527372459168185267493836712945759643812421895736
009010003004700160602504000507001940000427015030060008180040270093000600000870000,879216453354798162612534897527381946968427315431965728185643279793152684246879531
304050009100470030080006207702003610001900008050000700000304580600718023900000400,374852169126479835589136247792583614461927358853641792217394586645718923938265471
090400020000087904005006700070029035509000100081030000058600010604803070710040260,897451326162387954345296781476129835539768142281534697958672413624813579713945268
702000640900701005000050800007935000800020400060487000030072090040000006005809203,752398641984761325316254879427935168893126457561487932138672594249513786675849213
500060090000400038071003500604102003700000120030089007405690000020805970000200610,543768291269451738871923546694172853758346129132589467415697382326815974987234615
000004050060018200310250000020703009905000708700000634007960100000400062042001005,278694351564318297319257486426783519935146728781529634857962143193475862642831975
867090300000070025000104800005903017000620500910008000032067008000002050051300400,867295341143876925529134876285943617374621589916758234432567198698412753751389462
000021050000708003002609170067010000500060298040003700071034580009000600805200009,794321856156748923382659174967812345513467298248593761671934582429185637835276419
020107003640352800000004051900000006360290000704005080008010040000009070050046309,529187463641352897873964251982471536365298714714635982298713645436529178157846329
020060090403700501805023000002000800000340267010050009000410003500080946670900080,127564398463798521895123674342679815958341267716852439289416753531287946674935182
901370040030600507050002600046001203500083000100406000000500720800049010390000408,961375842238614597457892631746951283529783164183426975614538729875249316392167458
050009213620300070001008004700803006509020080000560042400000705000401690308706000,857649213624315879931278564742893156569124387183567942416982735275431698398756421
020103040080000500403678000706000000501290400098000106000007024000069870904805031,629153748187942563453678219746581392531296487298734156865317924312469875974825631
214607500000459000006003080030260000000300059681005040052070830700001006009040010,214687593873459261596123487935264178427318659681795342152976834748531926369842715
304900650068000109050007300070005000802030095400108030000040972000010060530062008,324981657768354129951627384673295841812436795495178236186543972247819563539762418
705308600000059002800040100000087035040210086030000400600002704372090001904600000,715328649463159872829746153196487235547213986238965417681532794372894561954671328
000009130800516029000070005070650080093001006500032407219800000000200860050047300,765429138834516729921378645172654983493781256586932417219863574347295861658147392
000089012005603400900000700040000080019058020067302104700200000403070009001906305,634789512175623498928514736542167983319458627867392154796235841453871269281946375
294000005700930240010000080600401020030060800009800070002005010140078600075600032,294187365758936241316524987687491523531762894429853176962345718143278659875619432
005400300002160004079000100500980060607000285043020700000610800700803040200054091,165479328382165974479238156521987463697341285843526719954612837716893542238754691
002001068000403500050060709000800075471000000090000436500046200080120900307580010,742951368968473521153268749236894175471635892895712436519346287684127953327589614
508109000720000090000426000800000060304058107009360540091007052200800000000001379,548179236726583491913426785852714963364958127179362548491637852237895614685241379
009020106140000080053006970000050038307900010060087000700009040000508002908130500,879423156146795283253816974492651738387942615561387429735269841614578392928134567
090003067830000001046500009080090306003004020607000048100360502009017680200400070,591843267832976451746521839485792316913684725627135948174368592359217684268459173
500708006004009012090020305080003154060005000000170000410080020037090408006230790,523718946674359812198426375782963154961845237345172689419687523237591468856234791
095301007840700090010060000003020000009006018020470506580000700702800609001040300,295381467846752193317964852653128974479536218128479536584693721732815649961247385
060700805402900013803000920000809600000150082730402100046310007020005038009000000,961723845452986713873541926215839674694157382738462159546318297127695438389274561
800040903107000462000900800300065017502000080016020030001780026034200000060090705,825641973197538462643972851389465217572319684416827539951784326734256198268193745
900010060046007000080040025010050003000030658002600100809071002073200901050089400,925813764346527819187946325618754293794132658532698147869471532473265981251389476
800090500043050080200700006000010790050647030304280001400900060906305107000000300,861492573743156982295738416628513794159647238374289651432971865986325147517864329
023900080000500600400031070018006030600000500702084900305020041187090060006070800,523967184871542693469831275918256437634719528752384916395628741187495362246173859
840600000000450013023009600000070000080006904600503280500800026719004030200010070,845631792976452813123789645452978361387126954691543287534897126719264538268315479
002000040150800209709300000003506028000010704007400960300280001960030000048600005,632159847154867239789342516493576128826913754517428963375284691961735482248691375
540830000000000730006270001780005309200069008061400205030010690800000100005097002,547831926128956734396274581784125369253769418961483275432518697879642153615397842
060035200000000841974000300030094007002803604006720000087140005000007010040569003,168435279523976841974218356835694127712853694496721538387142965659387412241569783
