quizzes,solutions
800100000073056080910030462000970600180200030040010509000097805000642170430000000,864129357273456981915738462352974618189265734746813529621397845598642173437581296
000040830200870040100000200521700690490600080007290005000000463070910000680003100,759142836236875941148369257521738694493651782867294315912587463374916528685423179
002170005156000080008020400901507306200900000074003090040000017300056200809004600,432178965156439782798625431981547326263981574574263198645392817317856249829714653
060000001100590204003007080070043000804900000950001703090620010000050302016034805,469382571187596234523417689671243958834975126952861743395628417748159362216734895
040200300002060980701800200000493605105700000900016070023000108870020004000950020,648279351352164987791835246287493615165782439934516872523647198879321564416958723
280900005704320090000010040030100700408000600109500082560800071000006003920430008,286947135714325896395618247632189754458273619179564382563892471841756923927431568
100600000050030600803297000005043002004800951620000007001004070792050306000002085,149685723257431698863297514915743862374826951628519437581364279792158346436972185
070000008005006020100903570000200403813074600900001000039005001204010005600820309,476152938395786124128943576567298413813574692942631857739465281284319765651827349
900070001048900320700400068000023000006809500270005040490010005081007030530600700,963278451148956327725431968854723196316849572279165843497312685681597234532684719
800200400007000105056980030090030000040070690103502007000045018682003900000000370,831257469927364185456981732798436521245178693163592847379645218682713954514829376
850000032670000100000591000740300060012904057008000000020087096590020701100600304,851746932679832145234591678745318269312964857968275413423187596596423781187659324
600009000470081602038600400009208030100900005520070800001860704260003000007400900,612549387475381692938627451749258136186934275523176849391865724264793518857412963
700090200086005009030012070000006831000021704040309650001063900803000010050040000,715894263286735149934612578592476831368521794147389652471263985823957416659148327
420090100903001060000500470504260000810000207000805600000030081270986540309000000,427698135953471862168523479594267318816349257732815694645732981271986543389154726
206907400000801009005030201000000058803670000042503600008760900090000025070004030,216957483437821569985436271769142358853679142142583697328765914694318725571294836
780006003009105200104700800040010050060239700803000069000952001306074000000000408,782496513639185247154723896947618352561239784823547169478952631316874925295361478
067409000002001000590072300080090614000603580001000700310000040708050906900027008,167439825832561479594872361283795614479613582651248793315986247728154936946327158
001020000020560801300090006105340000008019600076200030003004972940071065050000000,561428793729563841384197526195346287238719654476285139813654972942871365657932418
080102700503080006060000000004026079207800045000009001040010362070050084100208000,489162753523784916761395428314526879297831645658479231845917362972653184136248597
650102090900430075200000001000301000030009400021860007074000600090050083586070102,657182394918436275243597861769341528835729416421865937374218659192654783586973142
500309008706500201010070004930206800047000050602087903485003000100004070000100009,524319768796548231318672594931256847847931652652487913485793126169824375273165489
021605803030400570607000000008701005096008007100040309580007900000030400960020001,421675893839412576657983214348791625296358147175246389584167932712539468963824751
000000506000809000137400900060023045984007002500100700000015004049780600200000300,498231576652879413137456928761923845984567132523148769876315294349782651215694387
700050000004001090059003807000009060027000403031504200506008004000025070080160930,718952346364781592259643817845239761927816453631574289576398124193425678482167935
700004056100836000090070320908100405034920600670400000000305980015000074000002000,783294156152836749496571328928167435534928617671453892267345981315689274849712563
006090000000000314004005890070302000009160050632040000400908607500074901008003002,386491725957826314214735896175382469849167253632549178421958637563274981798613542
008640307075000206000320080000019000450800001900200860760001402204560700090000030,128645397375198246649327185836719524452836971917254863763981452284563719591472638
500060012061340080003702050005089000907030260600000400740850023000200009080001006,574968312261345987893712654425689731917534268638127495749856123156273849382491576
020401000003029078680035009005902800000040026700060501100070054409300160056000000,927481635513629478684735219365912847891547326742863591138276954479358162256194783
001008502070000040906070080060300109009620004140500860800040030050730610003002007,431968572578213946926475381765384129389621754142597863897146235254739618613852497
519300000800500204000007003006008400903105807000092035070000002608000500020641900,519324786837516294462987153256738419943165827781492635174859362698273541325641978
960850021003000400080372000020710900309200700010006008400508090002640003630000105,967854321253169487184372569826713954349285716715496238471538692592641873638927145
708604001000073000612090007040060020960005300500837049000000050000059183104082000,738624591495173862612598437843961725967245318521837649389716254276459183154382976
036078004590600002000502060100004589000010000340000706780430000010005090002906100,236178954591643872874592361127364589965817243348259716789431625613725498452986137
010050682087000591069200400100860003004500000870001050000900000650003040302047010,413759682287436591569218437125864973934572168876391254741985326658123749392647815
809054600006108243000070050400002009358000000907630100100900870083020000002040065,839254617576198243214376958461782539358419726927635184145963872683527491792841365
600200004300608907027413005045080006209000703006025010800090000501006302070001800,658279134314658927927413685145387296289164753736925418863792541591846372472531869
067001890008503401400800702030600089100237000045000000006008005090710000050060304,567421893928573461413896752732654189189237546645189237276348915394715628851962374
070583000204670300800000900060102058701090006000300200503904602042008091000050000,976583124214679385835421967369142758721895436458367219583914672642738591197256843
005340090900020750720100806008630407100090060000405100400783002010002030006000500,685347291941826753723159846598631427174298365362475189459783612817562934236914578
080500306700040190200010080068450070109320000000907000003000002000105804054760003,481579326736248195295613487368451279179326548542987631613894752927135864854762913
072000106400000000000007590600020900841906005005780043050003762083102000090470030,572349186419658327368217594637524918841936275925781643154893762783162459296475831
400005700792030500501000020000006910070020300800090407208400600030050008040310009,483265791792831564561947823354786912179524386826193457218479635937652148645318279
085300060109020705207600010000041390800050027040783001600070000000009540020830900,485317269169428735237695814756241398813956427942783651694572183378169542521834976
004006037500109204020050060010430900287900000000060051301780005000040800076003002,194826537563179284728354169615437928287915346439268751341782695952641873876593412
000604290003800540070200800790000000080040160006329000001060000020035480904710002,518674293263891547479253816795186324382547169146329758831462975627935481954718632
926008070080600400130007000060200058209300000040051006000019002005460710000735090,926148375587693421134527689361274958259386147748951236473819562895462713612735894
