quizzes,solutions
000760010003900070058410006607800001080004203200035090010000320000290004904006057,492763815163958472758412936637829541589174263241635798816547329375291684924386157
100059800400000560080623004000960040302507000000040170010800600960104038037000001,176459823423781569589623714751968342342517986698342175214835697965174238837296451
000190000400007005570302600000030280650910307008006901084060032009850014700000009,826195473493687125571342698917534286652918347348276951184769532269853714735421869
008070305006130009047006000015000007403000000680040201000014698000520170900067004,198472365526138749347956812215693487473281956689745231752314698864529173931867524
340000005000020718800605000000830006050010004706200090610740030409080020020009081,342178965965423718871695342194837256253916874786254193618742539439581627527369481
008301400107040060000060120031500007080000500500089604704800200920005000006430090,268351479197248365345967128631524987489673512572189634714896253923715846856432791
309415000205037000010000080107680203006500090540900600070002941002009000030000060,389415726265837419714296385197684253826573194543921678678352941452169837931748562
401005600960007035000030009047006900300002780509000010080270001000009420700450860,431925678968147235275638149847316952316592784529784316684273591153869427792451863
009003150205604009000000004020150000681007900074300802000900780006810043300706200,469273158215684379837591624923158467681427935574369812142935786796812543358746291
047000300908030010000091607690070500200014000000006849000028050009007062310500400,147682395968735214523491687694873521285914736731256849476128953859347162312569478
708509000930040001020006084010038200500001070204700006000027643060000500301050009,748519362936842751125376984617438295593261478284795136859127643462983517371654829
000000089300057604062081300700460000543702000090005002910006470005000090000310028,157643289389257614462981357721468935543792861896135742918526473235874196674319528
507032080090010030600000027000400800908700102020905000200194060000008304700050009,547632981892517436613849527376421895958763142421985673235194768169278354784356219
500200678300000000009006040003409805000000920006825007470000012900540006010370500,541293678367184259289756143723419865854637921196825437475968312932541786618372594
400050029650001307008200100000475002200180040070009030900004570800300006130002090,413758629652941387798236154381475962269183745574629831926814573845397216137562498
000809704340070060100002500200008007065007020000900350579100000806040031003006800,652839714348571269197462583234658197965317428781924356579183642826745931413296875
080000609003070040621000005000013060070900200150680300900760400034058020000400018,487521639593876142621394875849213567376945281152687394918762453734158926265439718
000874620009005000080020031620001007003580000501600904800109000407003016050000400,315874629269315748784926531628491357943587162571632984836149275497253816152768493
600000080000056073200300900005109040090800056701000800400280790003060000008541002,634792581189456273257318964865129347392874156741635829416283795523967418978541632
009507006800013700400000032058302061000004000003600050006029140080700005207000900,329547816865213794471986532758392461692154378143678259536829147984731625217465983
720081050045000000190600372006030701000705029009400000000800000050000430314002086,723981654645327198198654372586239741431765829279418563967843215852196437314572986
000500497060730008090000060502008006070410903010002040001000574600801200403900000,138526497264739158795184362542398716876415923319672845981263574657841239423957681
010309050030070492200600700470030061000000508050801004690042080100900237800500000,714329856536178492289654713478235961361497528952861374693742185145986237827513649
090007680003504017000920500062130700800002090900670401070005030000261005208000004,594317682623584917781926543462139758817452396935678421176845239349261875258793164
019800520500130040080060007405020000000900203006300870001007060092600410040050009,319874526567132948284569137435728691178946253926315874851497362792683415643251789
000286500804930010900000020631590400009042000000700080000107003560004091072000850,317286549824935617956471328631598472789642135245713986498157263563824791172369854
080500030004907000600034009067801050300000100041006702002000098510000200006703504,789562431134987625625134879267841953358279146941356782472615398513498267896723514
109400036503080100870000209002001000380600070000908004640300000007040302001507060,129475836563289147874163259492751683385624971716938524648312795957846312231597468
640000001008560020705038900570300082014290030000000470000005000300089706061020048,643972851198564327725138964579346182814297635236851479487615293352489716961723548
100300570300670200005200408084000009030450102600028003020703810579001000000040060,192384576348675291765219438284137659937456182651928743426793815579861324813542967
900000650003890100081024007060079200709001003000380005007402000046050030800130420,924713658673895142581624397368579214759241863412386975137462589246958731895137426
006052049900601200008070310200090080050304000340206070700000960000708005410005020,136852749974631258528479316261597483857314692349286571785123964692748135413965827
026018000000027864940500001000000500050006147010030920405300000260890030180004702,726418359531927864948563271672149583359286147814735926495372618267891435183654792
100003900003050027090210064040000003076000509951080000000607035067804200200001040,124763958683459127795218364842975613376142589951386472419627835567834291238591746
530940007009620030000058902900070058020000406376000000007005080008090124140060005,532941867489627531761358942914276358825139476376584219297415683658793124143862795
090400030000050086100037002006078000420605018530020000049060000051900400080001207,892416735374259186165837942916378524427695318538124679249763851751982463683541297
500700046000523000902001800207000001460015037009804000600000070304160092005089100,513798246846523719972641853257936481468215937139874625691452378384167592725389164
200019703600240000980000050050700032008001600304902080400000500070300801012567009,245819763637245918981673254159786432728431695364952187493128576576394821812567349
000005986005637001010000700020903005807260004000800100006709048108040030590000200,743125986985637421612498753421973865857261394369854172236719548178542639594386217
