quizzes,solutions
000005060003760002000280471740300189000100007095020030067490820480030005020000900,274915368813764592956283471742356189638149257195827634567491823489632715321578946
039008006160050400000000732003170080500400000087900200400009600010820579025300010,739248156162753498854691732243176985591482367687935241478519623316824579925367814
900801730083070009500060200004000800006000015100026400037008091400200680005900304,942851736683472159571369248754193862326784915198526473237648591419235687865917324
090020408000006975100800030004002050380050620500010709026008100000040007715300000,693725418248136975157894236974682351381957624562413789426578193839241567715369842
000004006010009827203600050007005002490200380106030509580107400301040090700860000,958724136614359827273681954837915642495276381126438579582197463361542798749863215
003080007085900060140205000200100790008002041010467300057830902000000003060000405,923684157785913264146275839234158796678392541519467328457836912892541673361729485
036500104000080009709002003601070000200408700005013900007050200502009806040601050,836597124124386579759142683681975432293468715475213968367854291512739846948621357
037600002600850070820100000400000006306008401059060020015290040000401790040070013,537649182691852374824137569482715936376928451159364827715293648263481795948576213
310062090820000504040000061600730008270958010003010005000370000100809600090001470,315462897826197534749583261651734928274958316983216745462375189137849652598621473
603007040280000000004038010007652009060100030010080020000500308739020400400090760,693217845281465973574938216347652189862149537915783624126574398739826451458391762
021708005094630071600000300007100600156900082400050000260000039803007010000005040,321748965594632871678519324987124653156973482432856197265481739843297516719365248
000003500005007960162040030800000095040000100010892004300061720790020000004500008,987613542435287961162945837876134295249756183513892674358461729791328456624579318
080094001200700600046200300000480095025009003100060720030000010460005870700900004,387694251251738649946251387673482195825179463194563728532847916469315872718926534
000009870905006000740031500300400600020600043000080710010204090002350000060007084,231549876985726431746831529379412658128675943654983712817264395492358167563197284
003470610986000700000080000200054009600102800075000420052000000439806050007091030,523479618986215743741683592218754369694132875375968421152347986439826157867591234
060021940040035708900007100705010030023089670000000480100703000090006000300000024,567821943241935768938467152785614239423589671619372485152743896894256317376198524
004800092530060000018004007600503210005981400000070003070030900000602041049100600,764815392532769184918324567687543219325981476491276853176438925853692741249157638
200706400054010700107000028009100500400007830060032000030400050501060904000029081,283796415654218793197345628379184562412657839865932147938471256521863974746529381
905006800020000094001702000006040570047860000809001003008509041030010007000380250,975436812623158794481792635216943578347865129859271463768529341532614987194387256
309050000000804060408600917006901230527030090000000804200300000701540086000089040,369157428172894563458623917846971235527438691913265874284316759791542386635789142
000600093500078020216009004743000000080510060650004082407080106090230700000000050,874621593539478621216359874743862915982513467651794382427985136195236748368147259
300900601000720500004000003090810002008000956520000070056072400700006830100084000,375948621961723584284651793697815342418237956523469178856372419742196835139584267
000020300000704010016900804003006500184590007009000021501080290040003050070050106,497821365835764912216935874723146589184592637659378421561487293942613758378259146
849206000007030080200400000906000304305601090000500120102000005050807049004002630,849276513567139482231485967916728354325641798478593126192364875653817249784952631
800170020025906030104000800000003105456000370002040068090007000608020000070430059,839174526725986431164352897987263145456891372312745968593617284648529713271438659
007600905080200000060019420720000039000803001401005800500060000800097604004501093,247638915189254376365719428728146539956823741431975862593462187812397654674581293
040510008610400970000067040002803700100700260039000000000004059078002300906001020,247519638615438972893267145562843791184795263739126584321674859478952316956381427
079601800050940062200030000000500389000168054020000000700000400300050708160089020,479621835853947162216835947641572389937168254528394671785213496392456718164789523
500700000000001604430800021005020306289000100006905780000380000700064900910207003,561742839892531674437896521175428396289673145346915782654389217723164958918257463
078390002205070000091004850009200340106500008040000901000400700600083100020067093,478395612265871439391624857789216345136549278542738961913452786657983124824167593
700130000605000008080004090200041300008000405059003700060020070517090040020800503,792138654645972138381654297276541389138769425459283716863425971517396842924817563
200005083004300790006089100070060308360501040490000025000000539000256000080700000,219675483854312796736489152572964318368521947491837625627148539943256871185793264
950306407701800020000024019020070306800500100670430090500609008030000045080000700,952316487741895623368724519124978356893562174675431892517649238236187945489253761
054180020000740308000209050730000002890030070065800001980002410000600000017500680,654183729129745368378269154731956842892431576465827931986372415543618297217594683
002800540700030009080200013356010000000008050900004107095000360041020800000051024,132879546764135289589246713356712498417398652928564137295487361641923875873651924
030028700620000400040901050106307009000600000870200540580030000200054913000790020,935428761621573498748961352156347289492685137873219546589132674267854913314796825
346020000000049200008005017000000300205031080080290704090600003007000562012750008,346127895751849236928365417469578321275431689183296754594682173837914562612753948
200934760701200004600005008023000100000000070450006209098742010060009050304001080,285934761731268594649175328823597146916423875457816239598742613162389457374651982
305107060048050007000000009002080070600201900010763042050000100904006080073408050,395127468248659317761834529432985671687241935519763842856372194924516783173498256
002004016000837005574000900000328100180000000060090470310500604006400800057009020,832954716691837245574261983745328169189746532263195478318572694926413857457689321
078500300000613800040000091009054280006071000035020000090730604520008910000000020,178549362952613847643287591719354286286971435435826179891732654527468913364195728
305000070086700002004031090600324700400058100900600250710009460000402908000000000,395246871186795342274831695651324789427958136938617254712589463563472918849163527
052309060000200750800000004708001005091460028040083090304106900020004010600700000,452379861163248759879615234738921645591467328246583197384156972927834516615792483
067000010500900820108400305000003290074500000900801003031260040080039570600080000,267358419543916827198427365815673294374592681926841753731265948482139576659784132
071945003806020000000870020057080000020400190408032760000500809304000070509003004,271945683846321957935876421157689342623457198498132765762514839314298576589763214
080723500001005009500000306014800900200071063900004000406580001070060208030407090,689723514321645879547198326714836952258971463963254187496582731175369248832417695
003600820008095074170000050790080000036500100000410069060304510500008200042700600,953647821628195374174832956791286435436579182285413769869324517517968243342751698
080035090090000670203001005600050001027006800001900340038007200504008067060400000,486735192195284673273691485649853721327146859851972346938567214514328967762419538
005083000049100000763020800030076509080400006002000700020750614000010205070600000,215983467849167352763524891134276589987435126652891743328759614496318275571642938
100700000034085002060004095007209400900050020000001300040090018810302076600000930,195726843734985162268134795357269481981453627426871359543697218819342576672518934
512000009009060040800027000107089032000600007008043601034001500600200100020300870,512438769379165248846927315167589432453612987298743651734891526685274193921356874
410008020030600090709320410000104000007003600060500208043000075091050000200906080,416798523532641897789325416328164759957283641164579238643812975891457362275936184
509068307070200000000090060803900001001003570005140800200014603000020480908056002,519468327674231958382597164863975241421683579795142836257814693136729485948356712
079000104800000060200301005000027040030050680508600907002965030913008000045010200,379586124851472369264391875196827543437159682528634917782965431913248756645713298
040060210607100050000075308001006740030500000002849000005300100900000470360080092,543968217687123954129475368891236745436517829752849631275394186918652473364781592
090030007560010002800007140003800495100020063600005000000200600020004709704950008,491632587567418932832597146273861495145729863689345271958273614326184759714956328
003906807018005900500007021000548000120300006090000500600790030007002048450060002,243916857718235964569487321376548219125379486894621573682794135937152648451863792
000001000000075023608900710000620070400030090000417508300000902952080060067003400,725361849149875623638942715583629174471538296296417538314756982952184367867293451
870090040003500020020010360600845710000100009500620000000000230060007801490038500,876392145143586927925714368639845712284173659517629483758961234362457891491238576
046080950050007000300090041102000080090600305800002007079145008203060070004203006,746381952951427863328596741132754689497618325865932417679145238213869574584273196
436000010072000400000008000058607002020010096100509308090000230040091007300046050,436972815872153469519468723958637142723814596164529378691785234245391687387246951
400500970080379200000001005006008009027010504510400030038000090600200803900807610,463582971185379246792641385346758129827913564519426738238165497671294853954837612
980030040004500970000600501532000000040050260019780000000000300027406008806200790,985137642164528973273649581532964817748351269619782435491875326327496158856213794
040350006070009080009408050230907000008006001910005704500180600400000209620000530,842351976175629483369478152234917865758246391916835724593182647487563219621794538
000200060960074013000600507605900000032850090000010400090003806843700020200009045,157238964968574213324691587615942738432857691789316452591423876843765129276189345
006210000000080003090700000010007040850690207004020030075031008400000060320805001,536219784247586193198743652912357846853694217764128539675431928481972365329865471
000350009300724805004008070000860503020970406100000000086540001710003020009000608,872356149391724865654198372947862513523971486168435297286549731715683924439217658
468020100000350007700060920000013502105009000090200408907500060682000003001780040,468927135219354687753168924874613592125849376396275418947532861682491753531786249
006010200804006053950800070041000000080000710270380490000530009123090007000028000,736915248814276953952843671641759832389462715275381496468537129123694587597128364
300800050270013809006590004907000010060140700000006025023970108849000007050000600,394867251275413869186592374937258416562149783418736925623975148849621537751384692
010680090000005300546700001000020013083067902904008007470206050000009700052400000,317682495298145376546793281765924813183567942924318567479236158631859724852471639
028540000000300000050000312000900060106004093002087050590102680080070029004006005,328541976761329548459768312845913267176254893932687451597132684683475129214896735
000000094074000035006310700603905000090000080015070002230040007008521040509800016,382756194174298635956314728623985471497162583815473962231649857768521349549837216
000000102609300070002548090370954000000002431080060050107080060500000004006709820,853697142649321578712548693371954286965872431284163957127485369598236714436719825
040009036800700000901086027570030084080062070004005002006200500000013098390540000,247159836863724159951386427572931684189462375634875912716298543425613798398547261
000017050304800001760000200800100004075000090200053010090260000008305970020090640,982617453354829761761534289839176524175482396246953817497268135618345972523791648
000006045010830600290000307080050070007009500630020001002405908803010006700060014,378296145514837629296541387981653472427189563635724891162475938843912756759368214
806400009007020005030007401100000073480600590002089000308560000570012600090700200,816453729947126385235897461169245873483671592752389146328564917574912638691738254
080000030700260000004001659000080013520900080003057004690340000000500092410709008,186495237759263841234871659947682513521934786863157924692348175378516492415729368
010030074908200310000800005243007060050190720000000500069002080400000130307408000,512936874978245316634871295243587961856194723791623548169352487485769132327418659
305100800400007130021004005013290007006051009070800006089030050000600200200908040,365129874498567132721384965513296487846751329972843516689432751134675298257918643
009080100306075098400002530063000040870053000000010670910006054032800006007021000,759384162326175498481962537163297845874653921295418673918736254532849716647521389
700140008100078000003690200050300084030501960800000005901000750520009603070402000,762143598195278436483695271659327184234581967817964325941836752528719643376452819
304060800009400001000050230076020000102000059980031470040076003800000006600802107,314267895529483761768159234476925318132748659985631472241576983897314526653892147
900070000740000391000021540008596002000300706103080000005000063684005200390800010,951473628742658391836921547478596132529314786163287954215749863684135279397862415
012000005000924003840007060009206400100000030065041007000400008706003090008509120,912638745657924813843157269379286451184795632265341987591462378726813594438579126
000008000304010006008430700540300607600100290070080040105027008090000520060501009,716258934324719856958436712541392687683174295279685143135927468497863521862541379
105000020000740000076300809002070300009506001013090685004002750090600100080400063,135869427928741536476325819652178394849536271713294685364912758597683142281457963
007050000850200704003061008005406000700005601040320089029008030014030027000000106,267854913851293764493761258985416372732985641146327589629178435514639827378542196
