quizzes,solutions
006704092020015000801030067100028050970100608000570930007000405200800010030060000,356784192729615843841239567163928754975143628482576931617392485294857316538461279
270500000600081305000040892300060000020004080050900067005708200090006410183092000,278539641649281375531647892317865924926174583854923167465718239792356418183492756
020008090310204700095370080004060200000801030000750600001400509800000310076109024,627518493318294756495376182154963278762841935983752641231487569849625317576139824
800014007041008035926030100057360000000800609000020050090570028060900301204000000,835214967741698235926735184457369812312857649689421753193576428568942371274183596
000049370009500081806100205104706000080910020570004600020038000007200940050600000,215849376739562481846173295194726853683915724572384619921438567367251948458697132
017020004096300170005080600100008030509740200030900700200091360900005800040006025,317629584896354172425187693172568439589743216634912758258491367963275841741836925
087520030005080002400976800000047260000600180701000009100403000008000450020069371,987521634615384792432976815859147263243695187761238549176453928398712456524869371
497000205650400813000600000000009050740020096010368402500013700000080000830900504,497831265652497813183652947326749158748125396915368472564213789279584631831976524
002031500800047090000605018069708050204500000030010007903000040700900002015080060,692831574851247396347695218169728453274563981538419627923176845786954132415382769
100400000003010207060000305502700830008951000040020061400080703000006920975003006,157432698893615247264897315512764839638951472749328561426189753381576924975243186
006200714050043009008001306200400008900050671010730090000500200534008000080097000,396285714751643829428971356267419538943852671815736492179564283534128967682397145
010007000000030806804209000000004002003650710095000000001300504062001970039472600,316847295927135846854269137678914352243658719195723468781396524462581973539472681
080000300006074000502960040060049003700308050100050204200700690008100400350080010,487521369936874521512963847865249173724318956193657284241735698678192435359486712
806190000024005003000200905675008000001500040030002006009030780142800030700009100,856193427924765813317284965675348291291576348438912576569431782142857639783629154
080500702706400800000300090805200049391006500200003100420080076000000053079002001,984561732736429815152378694865217349391846527247953168423185976618794253579632481
590400008000060000610070230004037006002009385800000040009126050360000010700580400,593412678247368591618975234954837126172649385836251947489126753365794812721583469
030100070084020500000380060610030490703400200000007015000905720408600001905002600,236159874184726539597384162612538497753491286849267315361945728428673951975812643
900371850000405207800200000009008030760090010000100020004706001026000904078050300,942371856631485297857269143219648735763592418485137629394726581526813974178954362
060813700008000620030020040070350000400007850026009001015206009349008006000040030,264813795158794623937625148871352964493167852526489371715236489349578216682941537
230047080400080007500030021080005060000200170390060852000704000860003000000010249,239147586416582397578639421182375964645298173397461852921754638864923715753816249
908036001450700000000520907095001086360000000000002130106890305004005200000070004,978436521452719863613528947295341786361987452847652139126894375734165298589273614
008430001750029603091008207507000000010200079020086010680091020000050908400000050,268437591754129683391568247547913862816245379923786415685391724172654938439872156
080700006602031054107090030000600002903500070075000800000204005040057109021008300,384725916692831754157496238418673592963582471275149863739214685846357129521968347
800073100054008379010020400000061900031004800006900002075000208090005034608000050,869473125254618379713529486527861943931254867486937512375146298192785634648392751
002000000860401500040680070030700105120040080000503029307060200000800090680095003,712359864869471532543682971936728145125946387478513629397164258251837496684295713
078023100004050089010900270020500000100400068069017320000308501000009700046000090,978623154234751689615984273823596417157432968469817325792368541581249736346175892
074056081390004000001370000602010900580067000003005048006738010000000064957000020,274956381395184276861372495642813957589467132713295648426738519138529764957641823
090810705002009016301520008700260000108040030040005090065008000920700801000000453,694813725582479316371526948739261584158947632246385197465138279923754861817692453
000360100001750260009001000720600400100804600030015089850000072040028000600030005,574362198381759264269481537728693451195874623436215789853146972947528316612937845
008030460009000000050700801300200006170800002804060300600007095930005718000120000,718532469269418573453796821395274186176853942824961357641387295932645718587129634
830070904409260800001000030100000047050987060003100200602054003300000072010006050,836571924479263815521498736198632547254987361763145289682754193345819672917326458
100400000905020030708306502030108096002079005004000800000265009080010003406000027,123457968965821734748396512537148296812679345694532871371265489289714653456983127
280009001009305276030600000025003904100060000003402085048200000900000750700016800,286749531419385276537621498825173964194568327673492185348257619961834752752916843
700850260001000049300009000049560800002000170570032006200600004010083900050710008,794851263821376549365429781149567832632948175578132496287695314416283957953714628
900000012035402008008670005406008970701030050090500000300256004080010020010009600,967385412135492768248671395456128973721934856893567241379256184684713529512849637
070005240050000800001362700040906312000080009905003000602508004000017050030040000,376895241259471836481362795748956312123784569965123487612538974894217653537649128
530000002800712500004039680001420006080000423000005000300100009790068100050004070,537846912869712534214539687971423856685971423423685791348157269792368145156294378
006000813000950000400103070500730209093040057108200600000080042000507061307000000,956472813731958426482163975564731289293846157178295634615389742849527361327614598
090020067473600010002050803024070000800001000060305900036980540001000028000704000,598123467473698215612457893324879156859261374167345982736982541941536728285714639
000800903720090000509063400050006008008024007001709034170050306306040810000000020,614872953723495681589163472457316298938524167261789534172958346396247815845631729
