quizzes,solutions
003120049026030500510000008000906080000203001450008000009060070700400023001097805,873125649926834517514679238137956482698243751452718396389562174765481923241397865
009040002653000080000763000105006403070402000908007061001030800002905040400200095,719548632653129784284763519125896473376412958948357261591634827832975146467281395
801000300092061007700002005004800009320700100007005043000036904056200000100074820,861457392592361487743982615614823579325749168987615243278136954456298731139574826
002006109000820570073001000096300280104009603500000000080600020409250007015030460,852476139941823576673591842796345281124789653538162794387614925469258317215937468
900080302000050060071002080500804290067001003049030501402903000035760009000000100,954687312328159764671342985513874296267591843849236571482913657135768429796425138
000740090060032840109000300025009600608100000000800237801000000032006709700084005,283741596567932841149658372325479618678123954914865237851297463432516789796384125
200010400063004958800930000000070020508301000794802603057600081000040307006200090,279518436163724958845936172631479825528361749794852613457693281982145367316287594
800400702760050001000001000309200006005080400004005378210390060090006800000148007,851469732763852941942731685389274156175683429624915378218397564497526813536148297
932060007004003000010800069000904580590000200000307001001270036067080900420100050,932561847684793125715842369176924583593618274248357691851279436367485912429136758
900030020370800500010000604040080052080062090059010780005090170800401203036700000,964135827372846519518279634641987352783562491259314786425693178897451263136728945
007200080005000670060001403708503100013600824900020030000860209004070500800004000,437256981185439672269781453728543196513697824946128735371865249694372518852914367
004800009610300020200007150970001240006400370000025008800040710030106000005008490,754812639619354827283967154978631245526489371341725968892543716437196582165278493
900005300204003516060002008006807905081090004000000600000401200003020109007560040,918645372274983516365172498436817925581296734792354681859431267643728159127569843
710000300090500870006304005900080061008007200142009000500103708400962100030050094,715896342394521876826374915973285461658417239142639587569143728487962153231758694
090407805001200030000080106028003079009008000713050002600970500004500900070001043,396417825851296734247385196528143679469728351713659482632974518184532967975861243
004806003081700060205000040530081000000004971000602030600009407070350096018000002,794826513381745269265193748537981624826534971149672835653219487472358196918467352
007820500129030007000409300430010070800060000271004900000600802003000050050780614,347821596129536487568479321436918275895267143271354968714695832683142759952783614
040103070032905004700600190000000000380007406000451300010030042905800600070020908,649183275132975864758642193594368721381297456267451389816739542925814637473526918
900006800000400609470009030000164705050020013087900000200050104509800002040003060,925316847813472659476589231392164785654728913187935426238657194569841372741293568
