quizzes,solutions
006093001300000009700045008039080070001604000070010265040200300500038010020407806,486793521315826749792145638639582174251674983874319265948261357567938412123457896
020800019100023400700600800900004000580109003003007600005490126012000078806000530,624875319158923467739641852961234785587169243243587691375498126412356978896712534
080073412030100007400069000560040900900025734002007800024800500050001003700002068,689573412235184697471269385567348921918625734342917856124836579856791243793452168
030500780071039040400000906007400092095810000314060000020006008508200304000705000,936524781871639245452178936687453192295817463314962857729346518568291374143785629
090020037500004000030100608040780500001006203703200040005017300080900126604800000,196528437578364912432179658249783561851496273763251849925617384387945126614832795
304208100000041600000900250070060001400503968009002005800000030056017040790820000,364258197925741683187936254578469321412573968639182475841695732256317849793824516
078002010310000058002040709400705800000920300007100096500008000069500470040060100,978352614314697258652841739496735821185926347237184596521478963869513472743269185
008003000705040301400000902000601500090270063001084709200150004003708000569002007,918523476725946381436817952372691548894275163651384729287159634143768295569432817
200093060008070400050010902900050001026000738004807020100904007030006080045031000,271493865698275413453618972987352641526149738314867529162984357739526184845731296
074062080803540029900003000700490300000000001540000806350600004206800795000010600,174962583863547129925183467781496352632758941549321876358679214216834795497215638
005000817000960403200010095307001006080400200001290038074500000009027104000030000,695342817718965423243718695327851946986473251451296738174589362539627184862134579
002064700030900020005000091050301900420807605100040030307000000060010042090536080,982164753731958426645273891856321974423897615179645238317482569568719342294536187
085029100401086500060000073800200600147090000200013090009037008630050200000400005,385729146471386529962541873893274651147695382256813794529137468634958217718462935
012900008000010004040305760070009000305700406008040509026508130081007000500060902,612974358753816294849325761174659823395782416268143579426598137981237645537461982
078060002200500130145039000037000900009043216000058000062800000003400750080001009,378164592296587134145239867437612985859743216621958473762895341913426758584371629
700098000945000083000020060050004000100060709078000120301509008080100402400006300,762398541945671283813425967259714836134862759678953124321549678586137492497286315
705210030420307100360050000500409000900025801080000006000048052600900004007002900,795216438428397165361854279516489327973625841284173596139748652652931784847562913
970850004000060200820100030004000000700204600580906013010703056050410002038090700,973852164145369278826147539364581927791234685582976413419723856657418392238695741
530261000080003017002900000006020048000000306100380720070045600000010085040000900,537261894689453217412978563396527148728194356154386729971845632263719485845632971
010700030059000016007085092020048350083501060400020007040390000000056900300402800,214769538859234716637185492721648359983571264465923187548397621172856943396412875
104008007680910430050060900040080520830005000001607090005030002900021080000406300,194358267687912435352764918749183526836295741521647893465839172973521684218476359
800000200609410030000850071500004783080206050090700400050900800021070045700003016,815367294679412538234859671562194783487236159193785462356941827921678345748523916
027009083031000000500070460090030040170500028062408090000740030018360070000002500,427659183631824957589173462895237641174596328362418795256741839918365274743982516
092600704500100603100708500081009050600805040004030001030000000976004002008027960,892653714547192683163748529381479256629815347754236891235961478976584132418327965
900005006470301020020006300800079600050060470000000819004087901001050080060000703,983725146476391528125846397812479635359168472647532819534287961791653284268914753
080007630000051040410600500001395000700020058609074000000080090060402370534000100,285947631396251847417638529821395764743126958659874213172583496968412375534769182
002000390069350800084000007000506704000700109830001020010008206900130000570602000,752864391169357842384219567291586734645723189837491625413978256926135478578642913
000273460001060805000000000050090700060100093280057000370540210524680300908000000,895273461731964825642815937153496782467128593289357146376549218524681379918732654
000500004700209080860730950002600800130000600000074009050090003470060001093015720,329586174715249386864731952942653817137928645586174239251897463478362591693415728
006500090580000073007140600000013004602090000040006280800405102235080000014060900,426537891581629473397148625978213564652894317143756289869475132235981746714362958
230180500004500700005000009070054380006003000310270406890020000047030805000460107,239187564164592738785346219972654381456813972318279456891725643647931825523468197
400700000905600100020009805506004002108053007070060080004008030859037400001020900,413785269985642173627319845596874312148253697372961584264598731859137426731426958
603000008298500600000020070009702030080056190000380045002900051040830060700041300,673194528298573614514628973459712836387456192126389745832967451941835267765241389
002500140006804305000090020090610070500000004001437908100306000804072060059000002,982563147716824395345791826498615273573289614261437958127356489834972561659148732
004069008090780420003200000406530007080007610002001000059000130300000082100045709,274169358591783426863254971416538297985427613732691845659872134347916582128345769
000469050008130009200070300605000802000804630700000040406700081019005020002000504,137469258568132479294578316645317892921854637783296145456723981819645723372981564
080605000900000700003090041060041052104020860057000003700800090002039500640000020,481675239926314785573298641368741952194523867257986413735862194812439576649157328
780000020090056000401900030008007903036008140107600500009280010520400090000003006,785314629392856471461972835258147963936528147147639582679285314523461798814793256
020509007467030000359010006010890000030006100800000743500002389000007005002001600,128569437467238951359714826714893562235476198896125743571642389643987215982351674
809010050010074806560000030201060070004008002000901004095003700003802100000000069,849316257312574896567289431281465973954738612736921584195643728673892145428157369
364090000090804030080620010000010650007940020200006708000007460500030000801005092,364591287192874536785623914438712659657948123219356748923187465546239871871465392
001436800007501009000200350160000240004008007370000000095000600600710030800094020,951436872237581469486279351168957243524368197379142586795823614642715938813694725
009006071270090005600400300408000930020080150000610002067503090090800047850002000,549236871273198465681457329418725936726389154935614782167543298392861547854972613
000000407800610002050790080004520876060008031201000000700009000932080650000435000,129853467873614592456792183394521876567948231281376945745269318932187654618435729
032000000740658000000100784100007905009800600006002018490031002020085300500000070,832479156741658293965123784184367925259814637376592418498731562627985341513246879
009006487270504100000080030060050001043709005052300090000000200700498600005010900,539126487278534169416987532967852341143769825852341796394675218721498653685213974
015946000060030091300008520001024060048000370600000005000000809700105004032400050,215946783867532491394718526571324968948651372623897145456273819789165234132489657
004250890530106000009000063040000950900300002860910400300041070020000605005070018,674253891538196724219487563143728956957364182862915437386541279721839645495672318
700450001000297460056000200500923070060000840010000002000108500820630000900070630,792456381138297465456381297584923176269715843317864952673148529825639714941572638
800000904020601000007598023300100002000002078570034600009067480405209006080000030,851723964923641857647598123398176542164952378572834691219367485435289716786415239
052308074304010600000260500060830042000501800970000005001986030290000468030007000,652398174384715629719264583165839742423571896978642315541986237297153468836427951
040050807000810030020004106108409005700005904900000068009068700405930000300100020,641253897597816432823794156168429375732685914954371268219568743475932681386147529
000030706000002049050890000300008020906100083405260107071004900600087030008010500,892431756163752849754896312317948625926175483485263197571324968649587231238619574
080361200009000060000075040400089105860020073002007000530490807190850030000000006,784361259359248761621975348473689125865124973912537684536492817197856432248713596
130004085008190002000032001200709504400500600056080070049050100600010030370006000,132674985768195342594832761283769514417523698956481273849357126625918437371246859
800070400462050030013006008030900164000045000080001270006020700020703009190800050,859372416462158937713496528235987164671245893984631275346529781528713649197864352
800000050260009003075401820906100500050007430030806000010708045009300000003042071,891273654264589713375461829926134587158927436437856192612798345749315268583642971
500409800090030072830070100700190530029004006400360000050000001160705028000620000,572419863691538472834276195786192534329854716415367289257983641163745928948621357
600400000020000809090385007007130000500206080400008710001640053200090401003507020,678429135325761849194385267867134592519276384432958716781642953256893471943517628
000800030000502107480076000736014500890700401000005090903207000040009205050060310,572891634369542187481376952736914528895723461124685793913257846648139275257468319
009600074020300605050008200060010030207009800401032007003050098040100006005074100,819625374724391685356748219568417932237569841491832567173256498942183756685974123
035070000490010006807204013000003041040000850500060070900001028054038000610040900,135876294492315786867294513729583641346127859581469372973651428254938167618742935
005030201800076050030009640000002700002610503609058000010780024043000000000065107,965834271824176359137529648351942786482617593679358412516783924743291865298465137
007092000380600000000385010090050481003000020540807060001700930609000002200130645,167492853385671294924385716796253481813964527542817369451726938639548172278139645
010000009480300010500007004370820000091006500200700680005043120000500047902100360,613284759487359216529617834376825491891436572254791683765943128138562947942178365
050009021400030086900700400206018000010053070004900000360200800002000059008507300,653849721427135986981726435276418593819653274534972168365294817742381659198567342
104006008650004102090350040000200061381009004700008030000100726060800509005097000,174926358653784192892351647549273861381569274726418935938145726467832519215697483
064050003200000700000368902001940600000070050408000210050700890807103000120600400,964257183283419765715368942531942678692871354478536219356724891847193526129685437
308100006675030400000040500000501008060072390904800010100084050092300000407009002,348125976675938421219746583723591648861472395954863217136284759592317864487659132
070350800000271059024609010012000900400007006003015070060000504000008300980100020,179354862836271459524689713712836945458927136693415278361792584247568391985143627
320406010940000700000020600005907308060010005700308064000700290200041057180590000,328476519946135782571829643415967328863214975792358164654783291239641857187592436
600903004208000700010400050500100007030206009097000860060040300451030080700509201,675983124248615793319427658526198437834276519197354862962841375451732986783569241
000800700250906010860057300001002000000790060500300472085040090370000640600201008,913824756257936814864157329731462985428795163596318472185643297372589641649271538
500208000380700500904600001670090130008005079402000060001007300200500907000100428,517248693386719542924653781675892134138465279492371865841927356263584917759136428
650040200400070005090028007000803540120005090008400006703006100810907000069050003,657349281482671935391528467976813542124765398538492716743286159815937624269154873
935000008000000100400682030602407500080009017001000269309701046020030700000548090,935174628268395174417682935692417583583269417741853269359721846824936751176548392
890510004104038502000060000302100005000000300570200490081090006003000780709056100,897512634164938572235764918342179865918645327576283491481397256653421789729856143
000049025203068900046050700372005800000003001405096000000000067500920030820001040,781349625253768914946152783372415896698273451415896372139584267564927138827631549
900000700003205008040001030016900000207300690450780020500068900060039104108000560,921843756673295418845671239316952847287314695459786321534168972762539184198427563
