quizzes,solutions
050000140069030002100709000890450016036000004700002038040610050200090600080520003,357286149469135872128749365892453716536871924714962538943618257275394681681527493
830009274460300080005000006100064007000030490790028035276000100010500902000080063,831659274467312589925847316153964827682735491794128635276493158318576942549281763
006030021001900030054000098030100480000000000082745000790060003600020800018074056,976438521821957634354612798537196482469283175182745369795861243643529817218374956
080210304005000006030709008503400080000096100904803057700002005301000470006040200,687215394195384726432769518563471982278596143914823657749132865321658479856947231
090062800700300920001004050030500064207000000000016009608700003004090180010003605,593162847746358921821974356139587264267439518485216739658721493374695182912843675
068002010900870600400000500035600002006204850802000009000105740503090000070068100,368542917951873624427916538135689472796234851842751369689125743513497286274368195
000107036009025180400000000010304790200006045700952008605000903003600051027000800,852197436369425187471863529516384792298716345734952618685241973943678251127539864
004030600750020900080100054070480020093000045100009300400900032502006000000500710,924835671751624983386197254675483129293761845148259367467918532512376498839542716
005060009302040010078309400000201604103005287000003090209700060060020700084100005,415862379392547816678319452957281634143695287826473591239754168561928743784136925
600500900407000301100042080030004500000280067000065040908700000050830612060001009,683517924427698351195342786236174598549283167871965243918726435754839612362451879
087000540905000006010203070340600900000702600750008130400091000009400020568007000,287169543935874216614253879342615987891732654756948132423591768179486325568327491
006092500021000000300700809070083264803006001090504700010008307000120000500047090,786492513921835476354761829175983264843276951692514738219658347437129685568347192
090238001070001300002060509047806100030740862000000000100502690400090058000000000,695238471874951326312467589947826135531749862268315947183572694426193758759684213
004000001903002007080056200039027500800030090002004086050009420470005630006080100,524378961963142857187956243639827514845631792712594386351769428478215639296483175
009600001050120803820004065730080000060500027004009000080900100002076054507230006,379658241456127893821394765735482619968513427214769538683945172192876354547231986
830000009006020800470039500014080073000906102000007080057103040200050006300492005,835671429196524837472839561614285973783946152529317684957163248241758396368492715
001036000050120480006590070027054100930000000408600209784300500000000003000012790,871436925359127486246598371627954138935281647418673259784369512192745863563812794
000000892094060000035201700006005047008300120100409005300007056049080000610900030,761534892294768513835291764926815347458376129173429685382147956549683271617952438
085360407000000601900074000024050800036109005700008030008400200470200906600830010,285361497347982651961574328124753869836129745759648132518496273473215986692837514
