quizzes,solutions
200000850900037006041900300800003417000006000035709028002401905009860000700000061,273614859958237146641958372896523417427186593135749628362471985519862734784395261
010240809083900100700006053300108007007000301020090040009502000001030628046700000,615243879483975162792816453364158297957624381128397546839562714571439628246781935
800360004407020900012007005000000308601004000093006047906045800500900010070080200,859361724467528931312497685745219368681734592293856147926145873538972416174683259
495600100001003700020800600006049085030102090740500000003980024002070061080051000,495627138861493752327815649216749385538162497749538216173986524952374861684251973
006750900005010206407000003030070002040809035801320000604008050910000600000140780,126753948385914276497682513539471862742869135861325497674298351918537624253146789
090160400300270500501004067203086050905003200000000019000800070030051940748039000,897165432364278591521394867213986754975413286486527319159842673632751948748639125
504812390000005000000700640009003024100007800700280050052304001470900083091060000,564812397937645218218739645689153724125497836743286159852374961476921583391568472
907003020600000100003758004010000000400090830002046705050301086700502091800460200,947613528685924173123758964518237649476195832392846715259371486764582391831469257
001000097630001000040062000300040001508009020000500700010086475006230800709015006,821354697637891542945762183372648951568179324194523768213986475456237819789415236
040005700060004095300700200801092000005100040790806100009360008200500070400007513,942635781167284395358719264831492657625173849794856132579361428213548976486927513
400300600060029070198050400031900002002060089005700130204801000000070354370000008,427318695563429871198657423631985742742163589985742136254831967819276354376594218
000600000281005000006487010030500000100308540000021039860003700702009450009074200,473612985281935674596487312938546127127398546645721839864253791712869453359174268
070418023002705010060000805403000902081090507009600000207030000000009000098241030,975418623832765419164923875453187962681392547729654381247536198316879254598241736
030900058502010006007080000010654070005000034860700009040005000001039200009260107,136942758582317496497586321913654872725891634864723519248175963671439285359268147
000000600040035007029710080005900000230084070008007142090400005600503024800170900,783249651146835297529716483475921368231684579968357142392468715617593824854172936
020708900800000010570360004007009052140530080090040300260095000004280006010400035,421758963836924517579361824387619452142537689695842371263195748754283196918476235
007009051509607800004510090105300004000000207200080015006038100980006302040700000,637829451519647823824513796165372984498165237273984615756238149981456372342791568
000960740420500001100000803030200007005070000090036084300007090001408026250010000,583961742427583961169742853834295617615874239792136584348627195971458326256319478
050230009000000040314009008003001070060073105000006820700058001800900537001600902,658234719297185346314769258983521674462873195175496823729358461846912537531647982
007900106000000948000054070035408002420097500001000730000120060082035000059800300,247983156563271948918654273735418692426397581891562734374129865682735419159846327
010807000005320001300060000504002900000070600082103070061540027003000408708009056,416857239895324761327961845574682913139475682682193574961548327253716498748239156
040060730079100050800090000000201004086530000500070900093700100104050308700400002,241865739379142856865397421937281564486539217512674983693728145124956378758413692
000040002004087610105003009900000200080710006620504700300800054700200163019000800,896145372234987615175623489957368241483712596621594738362871954748259163519436827
040080060980400307005020900603072809004005010001903706000008500207010000060000431,342789165986451327175326984653172849794865213821943756419638572237514698568297431
500041090001030500076200008800010006127590080003407000000800007902000360000023040,538741692291638574476259138849312756127596483653487219314865927982174365765923841
002800001601530700073090006020100000000002098089750304047620800000003069500008040,452867931691534782873291456324189675765342198189756324947625813218473569536918247
801000090034000002920006870500002430090160000780309500300050026000074018060008905,871523694634897152925416873516782439493165287782349561348951726259674318167238945
090400023007062004100035800210000509005008700030040006004053010670000000803009072,596487123387162954142935867218376549465298731739541286924753618671824395853619472
007690000500047098460530000000000302203000410700080060075809003104005079308024000,817692534532147698469538721956471382283956417741283965675819243124365879398724156
400097201800500000700040060045009070003001800200030940020800004060050000190602350,456397281819526437732148569645289173973461825281735946527813694368954712194672358
060300400089005200000704010530006789720000056006100000000800023003509870910003060,167382495489615237352794618531426789724938156896157342675841923243569871918273564
700093002500701000430028610004206580080000304300900070000009060010840000200015038,761493852528761943439528617174236589986157324352984176845379261613842795297615438
000250010300006940009043008008000005004098601002500037020387054700060000013420060,487259316351876942269143578178632495534798621692514837926387154745961283813425769
080503079603000201009007000408000005200090160000640087095010038002300700010408000,184523679673984251529167843468731925237895164951642387795216438842359716316478592
002090030407001608016000250000072085000100300300846009805730000700905060149000000,582697431437521698916483257694372185278159346351846729865734912723915864149268573
060049800040700002200600019702300500593007006400090000001580034020010780300000960,165249873849731652237658419712364598593827146486195327971586234624913785358472961
030900005500014709607008000240650010300000280000002006075039000403200100920806070,134967825582314769697528431248653917356791284719482356875139642463275198921846573
000067900750004200209850000800010605600720309001090040500000400087300000904600027,413267958758934261269851734892413675645728319371596842526179483187342596934685127
030025081061008900090064005100057403023000000000001076008400020604700050079000800,437925681561378942892164735186257493723649518945831276358496127614782359279513864
002080000047001600060040013830000047010500000000098520900702034001005090080069102,192683475347251689568947213835126947219574368674398521956712834421835796783469152
000000401801930000570020080002004506009280000017050030060170320004096805030500010,293867451841935762576421983382714596659283147417659238965178324124396875738542619
020103000094060850700080020000070060906800140185000300800300019040600007503004006,628153794394267851751489623432571968976832145185946372867325419249618537513794286
053000400090230050180060702060081900000700008002400315900020180700000004531009076,253178469697234851184965732465381927319752648872496315946527183728613594531849276
054300601007001380083200000000600200030005090208070500705169000060000004090458010,954387621627541389183296475579613248436825197218974563745169832861732954392458716
042009000130500097509067020803905600000300041060070089078402000600000230900010050,742839165136524897589167423813945672297386541465271389378452916651798234924613758
000502614000671080050000092089030260000400079703000400104008000390200005028064000,837592614942671583651843792489735261215486379763129458174358926396217845528964137
600900000000003147023501806810000200400800309050260001280006400005478030900050070,641987523598623147723541896816739254472815369359264781287396415165478932934152678
060107002430090070005203000510082040020960008700000056900014800080300560040000301,869157432432896175175243689516782943324965718798431256953614827281379564647528391
000000500000453007280910060009300100600000048807062005950008030014070082060200904,473826519196453827285917463529384176631795248847162395952648731314579682768231954
800790002006005400000400730070002056900000304025068001000107008042030010000000590,854793162736215489219486735371942856968571324425368971693157248542839617187624593
