quizzes,solutions
068045001000700300050926740091000000300007602070483500900560007004000120580030004,768345291429718356153926748891652473345197682276483519912564837634879125587231964
003002869600840501107009000900701054000000300001308002370000020856200930000600400,543172869692843571187569243938721654725496318461358792374985126856214937219637485
010009802700230154005000070004102007680053000100000600506000030270390010040086509,413579862769238154825614973954162387687953241132847695596421738278395416341786529
120040090008000300059306002000809600300007028000612504002065400710900000500703801,123548796678291345459376182245839617361457928987612534832165479716984253594723861
030000040800042001705000902000250030084063050500090800070001000209007160060980024,132879645896542371745316982617258439984163257523794816478621593259437168361985724
700103900802000047900000006000000064630807290000250708000400825009600010300018000,746183952812965347953724186278391564635847291491256738167439825589672413324518679
900360000008002001100075409630080940810050070009000005400790650003000080086020107,947361528358942761162875439635187942814259376279634815421798653793516284586423197
100000374028700090000009006703204000084000200050930060010082005300007180000540609,196825374428763591537419826763254918984176253251938467619382745345697182872541639
900710050000042006003008020100090000500006182084027090040300860705000031090650004,926713458857942316413568729132895647579436182684127593241379865765284931398651274
040300001502000000000654009004096080300200675710008200005007006020910400890400730,948372561562189347173654829254796183389241675716538294435827916627913458891465732
400002007950100060070900820010063090800010000643800005068009100000500000120780004,481632957952178463376954821215463798897215346643897215568349172734521689129786534
560300400000020017008006500152640003900800000400073002207901060030060090010005800,561397428394528617728416539152649783973852146486173952247981365835764291619235874
060500009870300051230014000008060700000100900094002603040000070120090304506703002,461578239879326451235914867318469725652137948794852613943281576127695384586743192
000050087450310200003260000300070560290500030080000012002009074140080000800406001,621954387458317296973268145314872569296541738785693412562139874149785623837426951
087000406000500210206400003950832007063000009800070100002005760000900054100000080,587213496349567218216498573951832647763154829824679135492385761678921354135746982
200803601000750080006009004500080026600001000710024300002070930380000005105900400,257843691941756283836219574594387126623591847718624359462175938389462715175938462
408000700032604009000000005905061380300020070107800002000580000074039160069100020,458912736732654819691378245925761384386425971147893652213586497574239168869147523
201300040045872006090000300802040050000080400054601007003900060000518090700003820,271396548345872916698154372832749651167285439954631287583927164426518793719463825
003040720020106000805000009170804530068000290002030007037080060900002005240907100,693548721724196358815273649179824536368715294452639817537481962981362475246957183
190020004300000000065700280600104520074000030010860009083009060000400001000286050,198325674327648915465791283639174528874952136512863749783519462256437891941286357
000000007504980063010062450036050009008716000200800040009000714800500020700031900,683145297524987163917362458136254879498716532275893641359628714841579326762431985
080700000106409000590010320000084016008260700030005002050000090014006078000023450,483752169126439587597618324275384916948261735631975842852147693314596278769823451
046200100070408006000070908094380001013900700720005004005006032030010809200040500,846259173971438256352671948594387621613924785728165394185796432437512869269843517
900000400060102008000006120580070004100900350070410906705280090000030000402709800,921857463364192578857346129589673214146928357273415986735284691698531742412769835
004702005000065400001000678058300049600170000370590080005080001086400200200009030,864712395793865412521943678158326749649178523372594186435287961986431257217659834
006800091000005000820304050109070003000400280004900067950730400007080030068201000,546827391793165824821394756189672543675413289234958167952736418417589632368241975
000000024000209000390000008076035080040607002510000603968401000005083100400726090,157368924684279351392514768276135489843697512519842673968451237725983146431726895
306540800000000950010706004008102079270090540600800000950000002800230001040067300,326549817784321956519786234438152679271693548695874123953418762867235491142967385
180000060970054080204007501000402003007000020050060410060810009820700005000093600,185329764976154382234687591618472953497531826352968417763815249829746135541293678
600300025500079300001260700720043009000008601003500000970000154065900000100800900,697381425582479316341265798726143589459728631813596247978632154265914873134857962
000301502090000706105200430008006040004500029230807000080030000700104965056090100,847361592392458716165279438518926347674513829239847651981635274723184965456792183
000010940005006007900308061040070100086003420250890300100500200604200080007089000,863715942415926837972348561349672158786153429251894376138567294694231785527489613
002503708003009260047060090020001049009020000870400000650008020034607081000000003,962543718583179264147862395326781549419325876875496132651938427234657981798214653
