quizzes,solutions
702010908000600003946007000309100000050060004060278005000003200270000850084501700,732415968518692473946837512329154687857369124461278395195783246273946851684521739
070604053001900000008000702000098006240570000003401000604300970020000380500010204,972684153351927648468135792715298436246573819893461527684352971129746385537819264
001890460040200009870030105060300000000050816002041790350000001900078204700060050,231895467645217389879436125167389542493752816582641793358924671916578234724163958
000000020679200503003080407085100390104096000200700000310008970000020864460005000,841537629679214583523689417785142396134896752296753148312468975957321864468975231
510900206004060930060000015029080100000007450406093000300000028070034000095216070,513978246284561937967342815729485163138627459456193782341759628672834591895216374
080060107090000020500207000900086000271040508005010049600921400003800056740003200,382465197497138625516297834934586712271349568865712349658921473123874956749653281
008000070007001203426003000090750300600000081080064502074090020032800956000510000,318425679957681243426973815291758364645239781783164592574396128132847956869512437
100000000058067004009002350500090020600700001007234900040005607003180000280006090,126543879358967214479812356534691728692758431817234965941325687763189542285476193
020004370307620019000050800700081090004903050150400600908000037002000008400010260,825194376347628519691357824736581492284963751159472683968245137512736948473819265
097803001045000070000064589002090710408031200060200300200008000009005060310002840,697853421845129673123764589532496718478531296961287354254618937789345162316972845
140080500020715930007900000950100023010060408600204090080007000000050816360090002,149382567826715934537946281954178623213569478678234195481627359792453816365891742
120400050036000080700600903000004002298001740005870090910083420640090030000000100,129438657536719284784625913371954862298361745465872391917583426642197538853246179
010080050000900002704006900400000091062403005800670000200305070080120003309740100,916284357538917462724536918473852691162493785895671234241365879687129543359748126
000500000006794200309001780704000023010020500900003400102306000060082014000005900,271538649856794231349261785784659123613427598925813476192346857567982314438175962
007039104080062000059718006014800700000000003002001850000050301961004020040007090,627539184183462975459718236514893762896275413732641859278956341961384527345127698
900000704006073080310200950742060019000520300080001000864700005009800072000109000,928615734456973281317284956742368519691527348583491627864732195139856472275149863
126000700007108409000050300000495000800007001793000006001209053308071090000540008,126934785537128469984756312612495837845367921793812546471289653358671294269543178
097201080500040000304850920703400890060910070001000502400023000080706040006000710,697231485528649137314857926753462891862915374941378562479123658185796243236584719
200004500060300007010658090005092600400000030070000908040560870306000150100980204,293174586568329417714658392835792641429816735671435928942561873386247159157983264
094302007680001000070400256460090000000540908300000010021006800900070320005200079,594362187682751493173489256468197532217543968359628714721936845946875321835214679
000910000002000005051080407604020803000600070035049020093004106200170350000800000,467915238382467915951382467674521893129638574835749621793254186248176359516893742
503704000109002600040068003805630207001009005600070100400100036000500008072090400,563714892189352674247968513895631247721489365634275189458127936916543728372896451
046098012030752004070000500000923000800000100000060975490200300053107080007000460,546398712138752694972614538715923846869475123324861975491286357653147289287539461
109000000003206005000043028200091500670080400000005073051008930790000002000070640,129857364843216795567943128234791586675382419918465273451628937796134852382579641
002060000830500007004072309026003000010040706403019050009400560007850092140000000,792368145831594627654172389526783914918245736473619258289437561367851492145926873
071508000068010040090600200083000097007001504004036020009000800500090310030025000,271548963368219745495673281183452697627981534954736128719364852542897316836125479
100003007408060320200950001013240805070108090000090060040000006090070540006005032,169823457458761329237954681913246875675138294824597163542389716391672548786415932
700000020000807003063090008000670901105000000080203074400901050007050200809040036,798136425541827693263594718324675981175489362986213574432961857617358249859742136
000028100320900000041003906107304800000070004680090050509200043008507260700000001,976428135325916478841753926157364892293875614684192357569281743418537269732649581
008460005050090072032100409020000007481005900709000030000048000540720800000039260,978462315154893672632157489325986147481375926769214538293648751546721893817539264
072080000600200008309005004100420056060039400800007030740060910030871200050003000,472386591615294378389715624193428756567139482824657139748562913936871245251943867
004803200009612004080050090470030000008000150300209060630170089500000700000900016,164893275759612834283457691476531928928746153315289467632174589591368742847925316
800001420000500061036700000060000502400802039000975800091300080307009000000046700,859631427724598361136724958968413572475862139213975846691357284347289615582146793
090480065000030080400506009207300500083100000060070804009000740600805210321600000,792481365516739482438526179247368591983154627165972834859213746674895213321647958
054320000000750010830006500900102007007800650610004028040000089092600743000010000,754321896269758314831946572985162437427893651613574928546237189192685743378419265
080460010357001000001000720090000500000600078624005190540802900002300000073109640,289467315357921486461538729798213564135694278624785193546872931912346857873159642
890506012004700308500410060600302800000090520750000000030004006006180009910003740,897536412164729358523418967649352871381697524752841693235974186476185239918263745
073568000061000230000010000004290703007000000180740905090004807000056010405030009,273568491561479238849312576654291783937685142182743965396124857728956314415837629
790510030035608020240070060900405000000000093500801004081003000400726001002000650,796512438135648927248379165927435816814267593563891274681953742459726381372184659
008006302760080050094002780403950070900000000080004120500007493000100060030600805,158796342762483951394512786423951678971268534685374129516827493849135267237649815
004630700006017500200005001028500000700000609501004083930050024000209036000041000,154632798386917542279485361628593417743128659591764283937856124415279836862341975
001000467507000030400906000050010708080003025026008900002840500000009100849560002,291385467567124839438976251953612748184793625726458913312847596675239184849561372
857430009430802000001050000020010687060900002003008054100000030000570108309064700,857431269436892571291756843924315687568947312713628954175289436642573198389164725
000001034800750200000803060028007900701000052300400001450102600009030170060500408,675291834834756219912843567528317946741968352396425781457182693289634175163579428
810600030400002950692307008000000640030580100700000003080740009260100500509060070,815694732473812956692357418128973645934586127756421893381745269267139584549268371
006250100003090608809000040060037095000000002971000400008403501502086370400002000,746258139123794658859361247264137895385649712971825463698473521512986374437512986
400081693008090075020000040850609700207358000003100004010002860000903001069000020,475281693138496275926735148851649732247358916693127584314572869782963451569814327
906500000001007006800000700500200910730801002004639008210063050600100407000092300,976528134351947286842316795568274913739851642124639578217463859693185427485792361
050004000008900007007000941006003294104002008700068035400130070000059000609800023,951674382348921657267385941586713294134592768792468135425136879873259416619847523
560087010002003960090100405709050006000300052010074308600400000078201000053090000,564987213182543967397126485739852146846319752215674398621435879978261534453798621
080900003400067000000034500003700920860200300042018006120095800090002000706100004,685921473439567182271834569513746928867259341942318756124695837398472615756183294
005000640040070901200300000038040070100093802500610009350900060829006300006207000,785129643643875921291364785938542176164793852572618439357981264829456317416237598
070900010084760300905300002200080571750000940049010006000830025600000000013004067,372958614184762359965341782236489571751623948849517236497836125628175493513294867
500018630002900005803045200700002003000064180064700090039050004008120000150007000,547218639612973845893645271781592463925364187364781592239856714478129356156437928
000008097250031604600070510080050002065803100900640800521400070430000000009012000,143568297257931684698274513384159762765823149912647835521496378436785921879312456
001064080053790020700010600009800034008271005000000000010005700302000090500043008,921564387653798421784312659279856134438271965165439872816925743342187596597643218
003240000001006805000007940800000731600050080304120600407090310295080007000604002,983245176741936825526817943852469731619753284374128659467592318295381467138674592
860200019020000050030519060006004007007806504000030001200390000540080002013070090,865243719921768453734519268386154927197826534452937681278395146549681372613472895
003009014050000630007068000000042001060901083900807502201000059090700000436100700,623579814859214637147368295385642971762951483914837562271486359598723146436195728
095246000304007021000000000079605010802700340000080006056079800008004000700003502,195246783384957621627318459479635218862791345513482976256179834938524167741863592
029003500400060370700000001052978006800000200001034000046000029090005438030007010,629713584415869372783542961352978146874156293961234857546381729197625438238497615
020006800300048002107900003005073900060000015400080000051020340002410690908007500,524136879396748152187952463215673984863294715479581236651829347732415698948367521
