quizzes,solutions
090000008200705030760108024005309000300400015079080002040031800637000090001072060,594263178218745639763198524425319786386427915179586342942631857637854291851972463
000901340001080002069204000050860079080042005632070010020005008000300097005006000,278951346341687952569234781154863279987142635632579814723495168416328597895716423
025007006760092400090000280800001500009006078500420000480600053007003901003704060,125847396768392415394165287836971524249536178571428639482619753657283941913754862
000091005700200600002087000190000843600000029805430006508173000000005004360802100,486391275713254698952687431197526843634718529825439716548173962271965384369842157
080206004100030200057004080040000059920005673600010800090483000000029035470600000,389276514164538297257194386748362159921845673635917842592483761816729435473651928
005000103000106080008030470200000000700003509004907060420609000080045700093020010,675894123342176985918532476259461837761283549834957261427619358186345792593728614
450170200001560080900200000060000003090034002308700001070095000020410065003006047,456178239231569784987243516762981453195634872348752691674395128829417365513826947
924000005050427003800000100300946000400001050008003601079604000100800200006390000,924138765651427983837569124315946872462781359798253641279614538143875296586392417
620180700905004003007503800000400205000092460041607000834700090000006000070001082,623189754985274613417563829369418275758392461241657938834725196192836547576941382
007061059020005004106003080700020046000109005048000230001800000800500617573900000,487261359329785164156493782715328946632149875948657231261874593894532617573916428
900006042030150080678030009007243016000800730005070900089300061410060070020500000,951786342234159687678432159897243516162895734345671928589327461413968275726514893
000800040350042000090001070680300050205008039001000000800009012062700400014005763,126897345357642981498531276689324157245178639731956824873469512562713498914285763
100085200209000070380700060008016094007003002400907031000534000695000400000620010,176385249259461378384792165538216794917843652462957831721534986695178423843629517
601009248804702305000000000057004000300100904009368010002080700035400096000670030,671539248894712365523846179157294683386157924249368517462983751735421896918675432
009048100857003002014700039020001650000020047900080000078200093360009200400105000,239648175857913462614752839723491658581326947946587321178264593365879214492135786
090056740002001309070380020520900070000000086380470000709010800460590001000004600,193256748852741369674389125521968473947123586386475912739612854468597231215834697
020300009000080542004500870301062900900710200480000067000091050805040006693007000,528374619739186542164529873371462985956718234482935167247691358815243796693857421
060080395000200007058004601000000080980300400520610709307190008000400210200053000,462781395139265847758934621673549182981327456524618739347192568895476213216853974
890400002705080900002003006000630080056900004401050030204860057070001000030040091,893476512765182943142593876927634185356918724481257639214869357579321468638745291
000821000360000700008007090013009075005200000094600813072508640050040102006000080,947821356361954728528367491613489275785213964294675813172538649859746132436192587
070000139950006000004002080703800400045000008069010070030087600006300025200604010,672548139958136247314972586723869451145723968869415372531287694486391725297654813
790004300040000269086013004400701600600000872050200000003008900000500107170409023,795624318341857269286913754432781695619345872857296431523178946964532187178469523
208006010000010605109054200902080067040030000000502340007095100003607002890000004,258976413374218695169354278932481567645739821781562349427895136513647982896123754
050200800638095001700040060001036740809002500460000010000000172000081900305900004,154263897638795421792148365521836749879412536463579218986354172247681953315927684
007890005030100640800050207520410003006080000008075061700000450400002009601500370,267894135935127648814653297529416783176389524348275961782931456453762819691548372
007010084940803620000700900005000430008370000102608000563009001210000840000002390,327916584941853627856724913675291438498375162132648759563489271219537846784162395
160020800000870000200504000400006320006080090071000604005700930800950170030010052,167329845594871263283564719458196327326487591971235684615742938842953176739618452
470090200036000450100002038000305600700840000004671900002100005809000007050000162,478593216236718459195462738981325674763849521524671983642137895819256347357984162
000708040706002590024010008430900020500203700060500100010036007009850200008000006,153798642786342591924615378437961825591283764862574139215436987649857213378129456
004002810036100004080000207071405000900008030005269700090000006020503090008070340,754692813236187954189354267871435629962718435345269781493821576627543198518976342
020350000900870015130400200507080603000007400090200081200540090061003040000006007,728351964946872315135469278517984623382617459694235781273548196861793542459126837
040210080203000500510430709608007000000503206390100005007090400800001002004006310,749215683283679541516438729658927134471583296392164875167392458835741962924856317
070820005060301400810640907400000508507000300000003094100084026290510040008006000,374829615965371482812645937439162578527498361681753294153984726296517843748236159
063000005008201004540630090100003409007960020020007300800090000410080560002700010,263479185798251634541638792186523479357964821924817356875196243419382567632745918
380070045006000012000420360010305009074209000050080100025100600009000703400056080,382671945746593812591428367218365479674219538953784126825137694169842753437956281
010000794002960308000007000603008020540700039009001506408002000025180607000305900,816253794752964318934817265673598421541726839289431576498672153325189647167345982
802094060000087000041000020105040090000603008607952030020001006056030004009500780,872194365563287149941365827135748692294613578687952431328471956756839214419526783
000250810000904003500068000008030059020100040009070300006740000907005160184090020,493257816862914573571368492718436259325189647649572381256741938937825164184693725
903800500100093046500070002050067098040102073000480105006000000320900004708040069,963824517172593846584671932251367498849152673637489125496738251325916784718245369
009000610700940008000021054200460000001300725508000060107098002030070000062530009,429853617715946238386721954273465891641389725598217463157698342934172586862534179
060010230032490008005006000050600000043007159008100070400500800007000024029830600,964718235132495768875326941751649382643287159298153476416572893387961524529834617
000093070016008049073005060024300190308014000050970800140250000800460900200000050,482693571516728349973145268724386195398514726651972834147259683835467912269831457
000400080017965000053008100260041000070002003300000690925100800006050247000030000,692413785817965324453728169269341578578692413341587692925174836136859247784236951
060301500200040060080000009506008910001500087007039400905000604010092370000470008,769381542253947861184256739546728913391564287827139456975813624418692375632475198
030071009057020400086030020200000081000300007094085600620407000045008100000600090,432571869957826413186934725263749581518362947794185632629417358345298176871653294
701204065020070000804013000003006040080095730006800910039700021050000009600042800,791284365325679184864513297973126548182495736546837912439758621258361479617942853
900702001306001902000009870200068047540000600018400035005080700701300009090004020,984752361376841952152639874239568147547213698618497235425986713761325489893174526
090074002516300000000090860000001078700230500003058904800510030200047000605000490,398674152516382749427195863952461378784239516163758924849516237231947685675823491
034500207000010805078200090420700306000869400001030000060004750700003000900105008,134598267296317845578246193429751386357869412681432579863924751715683924942175638
701006900850940001620050300000700000314000705900032086000000647080209000530170090,741326958853947261629851374268715439314698725975432186192583647487269513536174892
000300700060140030105020900750093008040807650609000010290401060003080002000900804,924365781867149235135728946751693428342817659689254317298471563473586192516932874
003700200070536091100290700000014000020050980804000076510070802930000040007302500,693741258278536491145298763769814325321657984854923176516479832932185647487362519
024170090609530001000600207032050400016003508080400060000720006500080900041000083,324178695679532841158649237732856419416293578985417362893724156567381924241965783
090208350013005048000060007200306000008540030700001000300100029025000104840050670,497218356613795248582463917254376891168549732739821465376184529925637184841952673
000870001320040000709003650010390580807102000090705000000600429002051870640000300,564879231321546798789213654216394587857162943493785162175638429932451876648927315
600000102015028079000904030063501900400800010002300068000000003708105040540007800,694753182315628479287914635863571924459862317172349568921486753738195246546237891
840009001302050070070310806100720004530006007097030050009102000680000140000840900,846279531312658479975314826168725394534986217297431658459162783683597142721843965
000001060402000500009806743296100004000902000500034001014000370000003009870050020,738541962462397518159826743296175834341982657587634291914268375625713489873459126
905300107000740260002508000008095000410070090030001400100060930204000800863000020,945326187381749265672518349728495613416273598539681472157862934294137856863954721
904200108510006200002054003057400600000067000830920000600030820170500040008001090,964273158513896274782154963257418639491367582836925417645739821179582346328641795
506000300370060825000700090002008670100004980709100504004003000020900060050007218,596812347371469825248735196432598671165374982789126534614283759827951463953647218
004390000005040097100607080026704300809000060300005208003010870008030051900200004,784391526635842197192657483526784319849123765317965248463519872278436951951278634
090070051000902608673080290000640000035700000102000480800017040020050036007209000,298476351514932678673185294789641523435728169162593487856317942921854736347269815
005800000031000900090052470180400500053090062600073000002000100004630058070040006,745819623231764985896352471187426539453198762629573814362985147914637258578241396
000607054090000600807005001000003040742090030013200800080420005500130069129070000,231687954495312678867945321958763142742891536613254897386429715574138269129576483
012004390809000060400501002001000874590070000000083200920700006000026100076305008,712864395859237461463591782231659874598472613647183259924718536385926147176345928
090007032080504000014060000236008005040302708500010000009006007060400193003070850,695187432382594671714263589236748915941352768578619324159836247867425193423971856
407000503090002600020340070070008004003900280069005007201700090006804000050206130,417689523398572641625341879572138964143967285869425317281753496936814752754296138
500801003200045690003070200000080000380092507010506024067000908001007302000450010,596821473278345691143679285625784139384192567719536824467213958851967342932458716
670301200800007105000029000500060000001082740200103080450006001000400063109000007,674351298892647135315829674587964312931582746246173589453796821728415963169238457
058010040700005903003026080002408600000091300300570019006203400200080570100900008,658319742721845963493726185912438657587691324364572819876253491239184576145967238
405030901007800025901020060800004000063002507000150090040010050300500876008006200,425637981637891425981425763859764132163982547274153698746218359312549876598376214
200006031000030907908500400120960058000100003070400200003702800805000070010680094,247896531651234987938571426124963758589127643376458219493712865865349172712685394
020700930004030610000405008009061580581003002207004000090008001356020009100050700,825716934974832615613495278439261587581973462267584193792648351356127849148359726
370420050005000060004019780000700000600950401931008005010032000806000902400000800,378426159195387264264519783542761398687953421931248675719832546856174932423695817
590160000003000140120700058700430800058020010000080362000094070680300009010002503,594168237873259146126743958762431895358926714941587362235894671687315429419672583
