quizzes,solutions
073069805465073201000000000608001053500680009009000020800010900042030006000057104,273169845465873291981524367628791453534682719719345628857416932142938576396257184
007023901009560270000000080360780000092000100401000065000150708540009603006004090,687423951139568274254917386365781429892645137471392865923156748548279613716834592
030045070050300491201008000060053007109007006500680920800200003000079042600004800,936145278758362491241798365462953187189427536573681924894216753315879642627534819
850200103009600204047009500004001609690407000500003020000800000301002085005300710,856274193139658274247139568724581639693427851518963427972815346361742985485396712
049600807605400020280001030000062080070090010000374006003500060400000005501708209,149623857635487921287951634954162783376895412812374596723549168498216375561738249
000008065002000090085003200006900103120005000790860004007410006930700050064530708,419278365372654891685193247546927183128345679793861524857412936931786452264539718
800200300010000470400097006001503080954000200038020010090305608700010509000046007,867254391519638472423197856271563984954781263638429715192375648746812539385946127
430000206250300090006049800960480020000107000000502479700038100020001600003700005,439875216258316794176249853967483521542197368381562479795638142824951637613724985
400500016260080050300901400800007025010004837005030900080009100070620000640000270,498572316261483759357961482834197625916254837725836941582749163173628594649315278
030092680000300002950640010104580000070000040006100953005020004028001560000807030,431792685867315492952648317194583726573269148286174953315926874728431569649857231
020074000405090008006300009007000000350086100814920600709800003060100072001530940,928674351435291768176358429697413285352786194814925637749862513563149872281537946
001002000057908020000400530700064010095200003600510208000020604800790000360800001,931652847457938126286471539728364915195287463643519278579123684814796352362845791
100006004004500087906280001090410020050060038037900000000007000002635010860009502,185376294324591687976284351698413725451762938237958146519827463742635819863149572
600700030009030416205001008048907600301060500000250001053000980070090000100804007,614789235789532416235641798548917623321468579967253841453176982872395164196824357
000000040230006075057200090000621500500780619008004000023450008104830000900002007,896375241231946875457218396379621584542783619618594723723459168164837952985162437
002950001600007800980402070495100000063040102100000000000000007040031086000586093,372958641654317829981462375495123768763849152128675934836294517549731286217586493
580100007204006030000059100600024098000000310328070005090030200405800076170090040,589143627214786539763259184651324798947568312328971465896437251435812976172695843
050280009080000140307001060400076000791000400000019053023700500900560830070040002,156284379289637145347951268435876921791325486862419753623798514914562837578143692
073100000000040000619352000701200300000010086084900507000003701050600004032804090,473168952528749163619352478761285349395417286284936517846593721957621834132874695
001400037700528000060000008520830900006040000090700315002109604070053000019070200,281496537743528169965317428527831946136945782498762315352189674674253891819674253
501024003690003001080600470007308500003942000060570040900000027000005030208100906,571824693694753281382619475427368519153942768869571342935486127716295834248137956
106408700005062000000007390000870200760300405010000030000290004040000501528001960,196438752375962148284157396453876219762319485819524637631295874947683521528741963
780064091030900008002083050000009030041520000000070206400700500067012080809000410,785264391134957628692183754276849135341526879958371246413798562567412983829635417
700093504010050060006004203100900086040370920000008700529006040030000008800749300,782693514314257869956184273173925486648371925295468731529836147437512698861749352
000201390800006005029000008403010006060800907170050000600948200005000003004063870,756281394841396725329475168493712586562834917178659432637948251985127643214563879
