quizzes,solutions
000904002900583400180000300008000006070091020450020070520470090390600740000000065,735914682962583417184267359218745936673891524459326871526478193391652748847139265
437020950802050310059700004700380040600904100000100003004006000005200876080010020,437621958862459317159738264791385642623974185548162793274896531915243876386517429
000080200040070030200410007020006750013790006600500890850904000400100600009032100,397685214146279538285413967928346751513798426674521893851964372432157689769832145
001000790000060143003809005060703200508000000007240001900401050842600900000080036,651324798289567143473819625164753289528196374397248561936471852842635917715982436
100009520002503647000080000079100000004000060006720803008030470023076005040002900,137649528892513647465287319379168254284395761516724893658931472923476185741852936
670000490024000017500002003000600829430090060000187005006008000900710038702034100,673851492824369517591472683157643829438295761269187345316528974945716238782934156
340002070000806005180900040000750100900004800600000297008605039709030020002100406,346512978297846315185973642823759164971264853654381297418625739769438521532197486
000000450600010908903640107045002001000500063008300090079020345000008002001703600,712839456654217938983645127345962871197584263268371594879126345536498712421753689
006940000835002004001003607080070090054800100700050006000090030109600782320407000,276941358835762914491583627683174295954826173712359846567298431149635782328417569
070014080902003007468209000000405306800002500001000009607300200290501048000007050,375614982912853467468279135729485316836192574541736829657348291293561748184927653
203000709150020008009508004008150060500802300307004000040080502762000090000097010,283641759154729638679538124428153967596872341317964285941386572762415893835297416
090038750607090004080010000002000835001007046008502009025006010040050007300400090,294638751617295384583714962762149835951387246438562179825976413149853627376421598
100200760000960004605017002004600073380090045500080100000120600897000020000400309,139245768728963514645817932914652873386791245572384196453129687897536421261478359
000020409000670000418005060204080601000700050937501004003400107062009000005000890,576128439329674518418395762254983671681742953937561284893456127762819345145237896
091047000000082500452600000700026100005034702908000060006079020130000070000015048,891547236367182594452693817743826159615934782928751463586479321134268975279315648
060481900150900087300052600089103402007000060200800005025000009600009148000370000,762481953154936287398752614589163472437295861216847395825614739673529148941378526
000400908060850000200069300890012004001000726705030001970000200043071000000008405,157423968369857142284169357896712534431985726725634891978546213543271689612398475
008006009100730040070400126340280010000000900965047000030005800051060092009000057,428516739196732548573498126347289615812653974965147283234975861751864392689321457
500001390348200060006500700000702010204980500009400680060100030037048001800070900,572861394348297165196534728683752419214986573759413682465129837937648251821375946
040690001800507006900108400102035040600000730780064000005900820270001003000080070,547693281821547396936128457192735648654819732783264519315976824278451963469382175
090200500840905006620001030006120003200070009508040070067003000300600801000450000,793264518841935726625781934976128453234576189518349672467813295352697841189452367
050100820008035001409600700000490003000000100702300004103050200096004057070860409,357149826628735941419628735581492673934576182762381594143957268896214357275863419
381090007040203000009000006030007601000804000006051890402609710700030200010400508,381596427647213985529748136834927651195864372276351894452689713768135249913472568
003040020079003050600005004350907080081020070200300600004790005102006300000000810,513849726479263158628175934356917482981624573247358691834791265192586347765432819
068570001290010003005003060600027000001809200703004080450200910000080004000400756,368572491294618573175943862689327145541869237723154689457236918916785324832491756
806000004007090025000451600980100000700003042012065030000802760004000090020300051,856237914147698325239451687983124576765983142412765839591842763374516298628379451
000070502070310860840056071000940000061700034003102000030008690907000405085000020,316879542572314869849256371758943216261785934493162758134528697927631485685497123
702090000005001040900064007001076000080003950430000000000205306800109720003000518,742398165365721849918564237521976483687413952439852671174285396856139724293647518
004609038000850000000302506803000092000080007100406050048200000602704109009000300,574619238236857941981342576863175492425983617197426853348291765652734189719568324
309600210620405700000020004430208960100000050500014003000900570260871000003006080,349687215621495738758123694437258961182369457596714823814932576265871349973546182
180200905090000062600703000073002400851006070002901308540007820006040000700500001,187264935394185762625793184973852416851436279462971358549617823216348597738529641
003005210500060090981000004604700005010240036007030000040193500020800100009670048,463985217572461893981327654634718925815249736297536481748193562326854179159672348
013000500079025048000860003408900030007500016000037009054008020200000697900100800,813749562679325148542861973428916735397584216165237489754698321281453697936172854
200108406035000010000079800001230000000080600600000291306007054740500100019062080,297158436835624719164379825971236548452981673683745291326817954748593162519462387
380017000062804070000000023070058402001000090900300500030092706006100045804600900,389217654562834179417569823673958412251746398948321567135492786796183245824675931
009753000052801060780609000900400825048000607600002031000037980030000050401000002,169753248352841769784629513913476825248315697675982431526137984837294156491568372
810090037900500060000174005200901604070800000003050021000405008582000000004720093,815296437947583162326174985258931674671842359493657821739465218582319746164728593
000020051910308027005009800604005100830900000250047006043700080000400030709060200,378624951916358427425179863694235178837916542251847396143792685562481739789563214
309000600428000750600009108906207005842000070070030060000680410705041000000900003,319758624428163759657429138936217845842596371571834962293685417785341296164972583
900007001803500470001028309307105900000060025000400080200096004016030000740000608,952347861863519472471628359327185946184963725695472183238796514516834297749251638
682030000590400070003000210769020000004007392000150400810603700200970540000005006,682731954591482673473596218769324185154867392328159467815643729236978541947215836
040039600050200010260800003100060030900507001020900800080194075700005000003000924,841739652359246718267851493178462539936587241425913867682194375794325186513678924
450090030006000500020087906300400607060003210901002400000201070830640100009750000,458196732796324581123587946382415697564973218971862453645231879837649125219758364
105000063086003490004020007030200006000080005900607021260039010000708004800150070,125974863786513492394826157431295786672381945958647321267439518519768234843152679
000600001400900580007023000010702400908010005270056003001035027050007090043080106,529648731436971582187523649315792468968314275274856913691435827852167394743289156
005906002200001700079420810020090300400380209007500040000000064786000000003205100,815976432234851796679423815528694371461387259397512648152738964786149523943265187
020346005509000000103020700930000008000074190005830260800060500092050300004100026,728346915549781632163925784937612458286574193415839267871263549692458371354197826
009300016706092000314000000403200057500004680200809040000570300908060021000001870,829345716756192438314687295483216957591734682267859143142578369978463521635921874
690000018107000003400970000000059007003600002800040306001782500029003800700100034,692534718157826943438971625264359187973618452815247396341782569529463871786195234
001008340709002000060905002200104005300780901900000006058361090000040010073050800,521678349739412658864935172286194735345786921917523486458361297692847513173259864
002036080004109370000508001100003209508900004600402700480070600030000010065300802,912736485854129376376548921147853269528967134693412758481275693239684517765391842
007002004060001930004083061570030000080600300102054070000000287200106490090400500,317962854865741932924583761576239148489617325132854679641395287258176493793428516
400900003050420080002306050900010608785040000163207004607000005010000020000035906,471958263356421789892376451924513678785649132163287594637192845519864327248735916
027000005100350940400000000074590008800002096205006070980130200030080400000700063,327941685168357942459268731674593128813472596295816374986134257732685419541729863
870500340260008001003210080030000400049000218600700050506000000080905170400102630,871596342264378591953214786135829467749653218628741953516437829382965174497182635
400030002000000017012807009020180340006000000890640005030590100004026090500300708,478931652953462817612857439725189346346275981891643275237598164184726593569314728
580300000097000040300269070002507384000083100009400050100002007060840012004006005,586374291297158643341269578612597384475683129839421756158932467763845912924716835
050040030010069000308700900000007403960830105000000020000004307235900008087650001,659148732712369584348725916821597463964832175573416829196284357235971648487653291
006000000090320650857460900700000300010009840002080015000800001360210007120004069,236958174491327658857461923785142396613579842942683715574896231369215487128734569
000620903503000006000900800700015300014006080025004709000040070106387400402000508,847621953593478126261953847789215364314796285625834719938542671156387492472169538
007010040304000008095007000000850467000090002008042150400265903903100006080300010,267918345314526798895437621129853467546791832738642159471265983953184276682379514
007800209206000705359000040043006070590032080060904010120000000000168004004070850,417853269286491735359627148843516972591732486762984513128345697975168324634279851
080001726000260000500000090300096800720800000890070153000037004004000605013940207,489351726137269548562784391341596872725813469896472153258637914974128635613945287
560300002800500409003010700080003001079620080004090500900204103020750046000006050,567349812812567439493812765285473691179625384634198527956284173328751946741936258
000207509006040830980000010060800070002300901003794000070900302304000008120005006,431287569256149837987563214569821473742356981813794625675918342394672158128435796
960000240200400571004003000500047020020608100438200090007060005801070900000059830,965781243283496571174523689516947328729638154438215796397862415851374962642159837
204700560006035204810000007020006890600300040403170002708603000001008009000950100,234791568976835214815264937127546893659382741483179652798613425561428379342957186
400920080059040260806000004930700520508002730002001800000835600700000000000460193,417926385359148267826573914931784526548692731672351849194835672763219458285467193
500000800040003200900672000000045970760010030200000518420107000008360000300809150,532491867647583291981672345813245976765918432294736518429157683158364729376829154
020100000000004706003970401002003890080540100650029007094056003200480000105002080,427165938918234756563978421742613895389547162651829347894756213236481579175392684
185200300400070002003060900970000080000600001806109050098053100000000700230408060,185294376469375812723861945971542683352687491846139257698753124514926738237418569
090138004630040081000002009000015030800900120065400700700081900004260053020500600,597138264632749581481652379279815436843976125165423798756381942914267853328594617
