quizzes,solutions
000103000050070030003092068004300020780029000002086590071000602590048100030600940,827163459659874231143592768964351827785429316312786594471935682596248173238617945
230004001000800094008015700085960010700030000009071420600089003027000500090100046,236794851571823694948615732485962317712438965369571428654289173127346589893157246
012904600300200087468053100086000000005309700000041509024000906600000803000075010,712984635359216487468753192986527341145369728237841569524138976671492853893675214
000000020009013780671800400900002100803094000010607503430500200080906057000200060,348765921529413786671829435967352148853194672214687593436578219182946357795231864
062005030008709000010040896003600250090000700006200108079100004630400000001007085,962815437348769512517342896183674259294581763756293148879156324635428971421937685
300620000027035940000800053900000600510000002004208710090400038180057009043001000,359624871827135946461879253972513684518746392634298715795462138186357429243981567
007000000106840003340100950060030049208050100000708300050023081920007006070004500,587392614196845273342176958765231849238459167419768325654923781921587436873614592
320908000608750900047000100809060704000570002030081005001642080090000500000000067,325918476618754923947326158859263714164579832732481695571642389296837541483195267
708000002023080906040500007005960000090007103800043700009000340500128009000409001,758396412123784956946512837375961284492857163861243795219675348534128679687439521
708000005020040006605830290260409000053200807004003000000908320000050100801700600,718692435329145786645837291267489513953261847184573962576918324492356178831724659
000001625008900700140007000835200000700806901000040000007604030091050807362000509,973481625258963714146527398835219476724836951619745283587694132491352867362178549
700401900062000501008072000107900406280100000004780030609800307000050060045030209,753461928462398571918572643137925486286143795594786132629814357371259864845637219
081740003020056900009000680206910050000008090040030107003000005410007006500380200,681749523324856971759123684276914358135678492948235167893462715412597836567381249
001500000090030800400200016000094300673150009800700052084306020506087900007000040,761548293295631874438279516152894367673152489849763152984316725526487931317925648
820097300000050079000100604043000000050000061000086500000900040096300750035712800,824697315361854279579123684643571928758239461912486537287965143196348752435712896
070500008008063240503090000001204030060050870490030001205007910086001403039600000,674512398918763245523498167851274639362159874497836521245387916786921453139645782
001003400580240700940080250700056830006000070150030009200700080065400000008002061,621573498583249716947681253794156832836924175152837649219765384365418927478392561
309200067000009103000350400596040000001607800070030020050704308104000609700081050,349218567625479183817356492596842731231697845478135926952764318184523679763981254
098001030000460709400087000860030502204009000070050610010800043609002001080005007,798521436125463789436987125861734592254619378973258614517896243649372851382145967
500800003060004010739060050800703004001080075070901060003420901080095200402600000,514879623268534719739162458826753194941286375375941862653427981187395246492618537
061050900970000503000006840002600194043000020007080000000420350200870006014903007,461358972978142563325796841852637194643519728197284635786421359239875416514963287
090105300003040080084000615057001000921800070000960200000206040040030907800790002,796185324513642789284379615657421893921853476438967251379216548142538967865794132
050001000061200030008640200500082070430500080806700049070000300900170405002008067,254831796761295834398647251519482673437569182826713549675924318983176425142358967
000004009340820010002510070201070083790060402003900060005008036004700000870290001,517634829349827615682519374261475983798361452453982167925148736134756298876293541
047000800060700092010865000003000268200500730400036010509002001000901570780004600,347129856865743192912865347153497268296518734478236915539672481624981573781354629
002670090600040200907203005009000801701030400000005932306002780000890100040060000,452671398683549217917283645539426871721938456864715932396152784275894163148367529
061490800508006470700500006000820030103070000054103008920380040006000009000600150,361497825598216473742538916679824531183975264254163798925381647416752389837649152
020010300060004701501860000102430800080190003006500092009007200300005406007080500,824719365963254781571863924192436857785192643436578192659347218318925476247681539
004700309500000000102659007900280065068000020200007900000400203006091000007003180,684712359579348612132659847913284765768935421245167938851476293326891574497523186
026001005900030400504200308040006090708100506030078100200490600800500703010083000,326841975981735462574269318142356897798124536635978124253497681869512743417683259
