quizzes,solutions
203501040080004060900080720470006150001090006500102809040200000157300200000007083,263571948785924361914683725479836152821795436536142879348259617157368294692417583
800307605076100040400006090503002409900068700010000502004820010069053008300000000,891347625276195843435286197583712469942568731617934582754829316169453278328671954
000160000007000209185030040043809006960020000700040038001300800090450002000200165,429167583637584219185932647543819726968723451712645938251376894896451372374298165
009004000008002307050130020002500763005203004100067090000080405034009810070600200,329874651618952347457136928942518763765293184183467592296381475534729816871645239
200800400035091006680702001000000090390017500451300020070206009000930054000005800,219863475735491286684752931867524193392617548451389627578246319126938754943175862
000801060006000029090027803500000000601470000027300001005002094400035002970060030,253891467786543129194627853549218376631479285827356941315782694468935712972164538
609048000025019300100200706400030015008005630070090040001000802800302050096001000,639748521725619384184253796462837915918425637573196248351974862847362159296581473
200300740000090002006700580020060008094010020010084905030000006708600100901045030,289356741175498362346721589527963418894517623613284975432179856758632194961845237
097260000000000126100803004500000002612090703034100089048079500060080300070004000,497261835853947126126853974589736412612498753734125689248379561961582347375614298
240170000090030070060050302300200040870063090001000080500010029082006050007400600,243178965195632874768954312359281746874563291621749583536817429482396157917425638
000500006508190040017080030004800100600074083200006007723050000890201500005069000,932547816568193742417682935374825169651974283289316457723458691896231574145769328
200006400870105000019308020900052080160900040080007500000000000030270609506034102,253796418874125963619348725947652381165983247382417596721569834438271659596834172
500700000180000570072800090200008300360102004008340009007610080006054002010000043,594761238183429576672835491241598367369172854758346129427613985836954712915287643
800004950010070003400530800200000090037800604590142000001000302060310000080290507,873624951615978243429531876248763195137859624596142738951487362762315489384296517
500000000410030007060045800070008035002316004009020000094003010080170400006850902,527681349418932657963745821671498235852316794349527186794263518285179463136854972
006007023500900000147800006305190068800006040009502070031000807200300010090005400,986457123523961784147823596375194268812736945469582371631249857254378619798615432
030802000680300750902001000720030009500009238004006000005400063100060000800907410,437852196681394752952671384728135649516749238394286571275418963149563827863927415
000019004030280100000730058610000003005420000923800070058100047200006009760500310,582619734437285196196734258614957823875423961923861475358192647241376589769548312
800000050006090010503420890000050007027600130008301009000008300409710060071062040,892136754746895213513427896134259687927684135658371429265948371489713562371562948
407900080932070410060020500009006207200703050000400600000018035510640900008000000,457961382932875416861324579389156247246793851175482693694218735513647928728539164
047890002306010040000032005700960204010200890050004300009070080003020500100000706,547896132326517948891432675738961254614253897952784361269175483473628519185349726
017800340400012800025600107030027000746301050000490080080005000000260004009030070,617859342493712865825643197938527416746381259152496783384975621571268934269134578
200003705000090004503060200408500092109820300600001400072000000010000860005147003,296413785781295634543768219438576192159824376627931458372689541914352867865147923
073000900260040100000903008140602703097100800000300450006070004400800060028005000,873516942269748135514923678145682793397154826682397451936271584451839267728465319
801000007420030090930205408100003604762009000005000009000096100203400070080001005,851964237426837591937215468198573624762149853345682719574396182213458976689721345
800019502560700803300006700059120600037894010000000000000000120010063000980270054,874319562561742893392586741459127638637894215128635479743958126215463987986271354
007053080120007006300000904605009000084100300000230405500080010091006700460900200,947653182128497536356812974635749821284165397719238465572384619891526743463971258
000102090108450300050000040240506109010003607075080020730000000000060234900000078,467132895198457362352698741243576189819243657675981423734825916581769234926314578
090860010053700084460003020002050001780690500000302709001000000005240003640005008,297864315153729684468513927932457861784691532516382749321978456875246193649135278
002050081010700030008900702670402900000060040034100050900300600040080100263590070,792653481416728539358914762675432918129865347834179256981347625547286193263591874
027005090000800107080060420000081709010040803400003060009000076170002580065030002,327415698654829137981367425536281749712946853498573261249158376173692584865734912
002034806080700010601509004504001069070000008308002000003000090260000705100098402,792134856485726913631589274524871369976345128318962547843257691269413785157698432
900250040600003800580000910000035760006090001030480002045000086000001070201007054,913258647674913825582674913429135768856792431137486592745329186368541279291867354
087026030400080900029100007900850000050000340030400609004092010100340700200705460,587926134413587926629134587946853271751269348832471659374692815165348792298715463
002500706300090000451000020000170000100680403030005680980740210006230907074000000,892514736367892154451367829648173592125689473739425681983746215516238947274951368
027000800004002051000370004700040000080600005006105970010064390960000002405030108,127456839634892751598371624751943286389627415246185973812564397963718542475239168
153000800000000900090124005001400600805700002042096503000039140000008076280070300,153967824427385961698124735931452687865713492742896513576239148319548276284671359
000950400083067009100400006005308090000010024730000018570000000000120730090006041,627951483483267159159483276215348697968715324734692518571834962846129735392576841
000750000390208000520600104050060408060900371008003050402000700009000803700310096,846751932391248567527639184953167428264985371178423659432896715619572843785314296
000004061750003920031000000008107030094006007003245000640709800000020090007601005,829574361756813924431962578568197432294386157173245689642759813315428796987631245
000250900087000042039000517004020160805006009320810000090100470000008300000975006,461257983587391642239684517974523168815746239326819754698132475752468391143975826
710902300008300700300000615845007203003400000000006089004085076000010520020649001,716952348458361792392874615845197263963428157271536489134285976689713524527649831
680500020200403008701090405000007006009380000570600010000010039400005080003806750,684571923295463178731298465342157896169382547578649312856714239427935681913826754
067089000300500072041007059010700080000090236600403007000826000809300500470010000,567289143398541672241637859913762485754198236682453917135826794829374561476915328
078000903020000700040300010800504061001096058004020000500600820063100094000007000,178265943326419785945378612897534261231796458654821379519643827763182594482957136
000318060000700903610054007070030050500201406190800700000043200302000085009600001,927318564485726913613954827276439158538271496194865732861543279342197685759682341
056070200020100049400230608030600800009081300000005070100400920200007006070908501,956874213328156749417239658731642895549781362862395174185463927293517486674928531
600029003080040520540013000835000700009150600004002809370060208200034096000000070,617529483983647521542813967835496712729158634164372859371965248258734196496281375
400000000000002705080070019300008050050200100270309608009130074015900260004806500,497581326163492785582673419346718952958264137271359648629135874815947263734826591
061004003027900800400070005300086042780020000250300000000208450090500010000193706,961854273527931864438672195319786542786425931254319687173268459692547318845193726
000016340060900080450200710280070090600000000900634078001328000070050000890000405,728516349163947582459283716284175693637892154915634278541328967376459821892761435
000006408010950030502300190001080070004005300370420080230100007480002009060040500,793216458618954732542378196951683274824795361376421985235169847487532619169847523
020000001047000630306107905004620350000009860072803400000702100709560080000900004,925386741147295638386147925894621357531479862672853419458732196719564283263918574
010690070030208000806000204070021006040056900092700100003007040001030750500409018,214695873739248561856173294375921486148356927692784135983517642461832759527469318
000052049080730000020001360803900006017004900000080500409300705000020001072506038,731652849684739152925841367843975216517264983296183574469318725358427691172596438
008070004320006005000310900001000356090008200205034070007640000940800100506002003,158279634329486715674315928481927356793568241265134879837641592942853167516792483
000078603002051904600000080000830500700090000901405027846900002500000169070020030,495278613382651974617349285264837591758192346931465827846913752523784169179526438
500000193700152000608900000001060005004703010980010040490020036023040950000008700,542876193739152468618934572371469285254783619986215347497521836823647951165398724
005030000400050298601408070050000600700012085809006340000700100926100000030049800,285937461473651298691428573352894617764312985819576342548763129926185734137249856
010805062079020040000093180160500700003009008400038200540001690200000000000367500,314875962879126345652493187168542739723619458495738216547281693236954871981367524
200000000006107020010032075080590400030001006700820539050080900403009700900600140,275468391396157824814932675682593417539741286741826539157384962463219758928675143
