quizzes,solutions
000847001003000070000930506082000000070600300005021604056009012401075000800103090,569847231243516978718932546682394157174658329935721684356489712491275863827163495
003610000908003500050900400006004102085007009040380600090200037002001050700850060,423615798918473526657928413376594182285167349149382675591246837862731954734859261
800003017010760209000005600090004030040810056570000800002630900059002000100057408,864293517315768249927145683698574132243819756571326894482631975759482361136957428
100007400430090060062100500240003086000016090500720000650042130008509002700030000,185367429437295861962184573241953786873416295596728314659842137318579642724631958
004073000560040700010000209047900025200004680650001000000506800000000013390800007,984273156562149738713685249147968325239754681658321974471536892826497513395812467
790000680000047030038902001420576300001000206050001079600019004015300800200008000,794135682162847935538962741429576318871493256356281479683719524915324867247658193
048300000900050004520040710000920000170004230800003069060007190301000520007508600,748361952916752384523849716634925871179684235852173469465237198381496527297518643
702000098900260400060081300400000700001500002328400010030090580000710009250003070,712354698983267451564981327495128763671539842328476915137692584846715239259843176
704038060008700293010005000006003084082090000370080900001040670500370008200000105,724938561658714293913625847196253784482197356375486912831542679569371428247869135
003090005020300904400800070902700501060001000700430208006020080001507690340980002,173694825628375914459812376932768541864251739715439268596123487281547693347986152
000060053050070401090120700300800206017054080000002000780530090006009140920700800,172468953658973421493125768345897216217654389869312574784531692536289147921746835
800000479000805600620430000400009260000010004703060001056073100380500090940100052,835621479174895623629437815418359267562718934793264581256973148381542796947186352
000008060600090287100030409702000000045079000960004018070405091300006004008300020,529748163634591287187632459712863945845179632963254718276485391351926874498317526
019050300002080000046300100004700208060094017500002040070613800028500630000040095,719456382352981476846327159194735268263894517587162943975613824428579631631248795
046010003080070001700206000207930080800000000063740590009004650005309070010600200,946815723582473961731296845257931486894562317163748592379124658625389174418657239
503409100002070800080003400600800000004001090071500326010020050050146007400907603,563489172142675839987213465695832741234761598871594326716328954359146287428957613
000000249470320810000008005900001603340090000802070090700060300010250070095000100,538716249479325816126948735957481623341692587862573491784169352613254978295837164
160002000009300075300940002040810900076004080005070230080500190002096400500003000,168752349429361875357948612243815967976234581815679234684527193732196458591483726
040071059010000203920008017003520078800004005106037900700000006060040020000059000,348271659617495283925368417493526178872914365156837942734182596569743821281659734
080906710020080000100030040051200006000075200390604000000401009670003004005709820,583946712924187365167532948751298436846375291392614587238451679679823154415769823
018230400030010690520000000603004007204650308000720940750008200000400050800560701,918236475437815692526947183693184527274659318185723946751398264362471859849562731
500420000007000009061309804300780020006003098020015030050004002708600000010008346,589427163437861259261359874395786421176243598824915637653194782748632915912578346
048009020000300051100600380000920106053704800209000700800560000702003000500080064,348159627926378451175642389487925136653714892219836745894561273762493518531287964
090040806050931000002008030009027004001500073040006508704100020006000100300009467,193742856658931742472658931539827614861594273247316598784165329926473185315289467
094800052080000096005074000070020041009003000500016070007035018210600000903040267,394861752781352496625974183876529341149783625532416879467235918218697534953148267
060009300004050206300004517700092800103400000000008064207003005090010000400876009,561729348874351296329684517746592831183467952952138764217943685698215473435876129
000650008200107004307204190600008905091320000073000620000000010980401000026070540,419653278268197354357284196642718935591326487873945621734562819985431762126879543
000080750301026800480109200030002075609000004005000300704000010090007082002543090,926384751351726849487159236138462975679835124245971368764298513593617482812543697
005306000610402800400000002070900010062070900800001530087100300300097140240005060,725386491619452873438719652573948216162573984894621537987164325356297148241835769
047000218008061003000070450400200300060003000900050007070019082006500001003086504,647935218258461973319872456481297365765143829932658147574319682896524731123786594
007903006010020030006005008008794500325081970400030800093060000750008002640100000,287913456514826739936475218168794523325681974479532861893267145751348692642159387
090206800458090070200000013000400690716032080045008001509007000100350002073000040,391276854458193276267584913832415697716932485945768321529647138184359762673821549
907006015036700028502004907000030090090800000260000801810900600405020000000150043,947286315136795428582314967758431296391862574264579831813947652475623189629158743
560013074070090000014250009001036780700501900200000060020008300000040006030970451,569813274372694518814257639951436782786521943243789165425168397197345826638972451
240100760000000000008095014005300080100047900620000003930204607050003100002751008,249138765516472839378695214795326481183547926624819573931284657857963142462751398
050000008007120594000046070700850940003001000002009306040092001001000060630700205,154937628367128594928546173716853942493261857582479316845692731271385469639714285
050100028068090100470002300300601405800004076002805901000060090500003007000400803,953146728268397154471582369397621485815934276642875931134768592589213647726459813
260300010043061059090007060500006070900000003000104800001082000030009042600450700,268395417743861259195247368582936174914578623376124895451782936837619542629453781
100086940020030000070010005035040082600590010200000006008007600040003850501820309,153286947429735168876419235935641782687592413214378596398157624742963851561824379
030200040640708900200609137760090000004320500000801064185000002000950001009003700,937215648641738925258649137762594813814326579593871264185467392376952481429183756
078000090009030584100200600600105000004000260012409803090080370000006005030007400,378654192269731584145298637683125749954873261712469853491582376827346915536917428
000403028060000000070620095009000201586000400100097000001034000820009007300008106,915473628263985714478621395739846251586312479142597863651734982824169537397258146
075304010300000020001985600000006807703048200009000150186007000052010046000209000,675324918398671425241985673524196837713548269869732154186457392952813746437269581
052008003000000040097210600100340095084000260900007300030025081060700009500931000,652498173813576942497213658176342895384159267925867314739625481261784539548931726
710002083030500900409001700020007000190058006006100072000020004600804350380960010,715492683238576941469381725523647198197258436846139572951723864672814359384965217
000702850000600003978000004003245019060000308201000070009070000000100546402503080,346792851125684793978351264783245619564917328291836475659478132837129546412563987
104002090020000800060340500400501020000070600083069070052008007009000168007690003,134852796725916834968347512476581329291473685583269471652138947349725168817694253
270000160041007005009240830050906040003020000000075609080090003420100080000680710,278539164341867295569241837752916348693428571814375629186792453427153986935684712
005002098010400050020907001700168900003009800200005004090076080040300007006000130,435612798917483256628957341754168923163249875289735614391576482842391567576824139
100203705008000426560000000000008109715000004030470060000080290040706308007052000,194263785378915426562847913426538179715629834839471562653184297241796358987352641
873050290009003006000010080902001007040700052038060400100020600060079004000040035,873654291519283746426917583952431867641798352738562419194325678365879124287146935
200016070004500806903080000040000200070040618801097053602003100100802740000050000,258316974714529836963784521546138297379245618821697453692473185135862749487951362
680050020309200068000007005000406007200913400401020800010004370005008009904600000,687359124359241768142867935593486217278913456461725893816594372725138649934672581
210090540005000030630701900007800009000100650820905000073002000006080024480076001,218693547795248136634751982567834219349127658821965473973412865156389724482576391
030006280940050000001004000000908041500600302002300670000003019017080460300070005,735196284946852137821734956673928541584617392192345678458263719217589463369471825
036800500029040007801009020050916038078000062000200000007000400400108003180390005,736821549529643817841759326254916738978435162613287954397562481465178293182394675
600025710072000506000006094940200005086054000003078900005010000719000030200860007,698425713472193586351786294947231865186954372523678941865317429719542638234869157
300280100029000350008000670080010046400025000731900000060040009200790001014053820,375286194629471358148539672582317946496825713731964285867142539253798461914653827
010802360604010700200640005005000079090084030120700048900320000080000010457069000,519872364634915782278643195845231679796584231123796548961328457382457916457169823
400071900052800000031025007075090306006002510000000408000910003294530600600008000,468371952752869134931425867875194326346782519129653478587916243294537681613248795
050400000030106070090032560401000052000080900620007008007920105008705034240008600,156479823832156479794832561481693752573281946629547318367924185918765234245318697
030001802560700309700040000020800010400005780008906050009000600007608135016207000,934561872561782349782349561625874913493125786178936254859413627247698135316257498
005931700298007100700050006001200300604000050000085602030094080100000900080326040,465931728298647135713852496851269374624713859379485612536194287142578963987326541
834050000000000908270004510090071026016540080020080000380007001100030094005600700,834159267651723948279864513598371426716542389423986175382497651167235894945618732
004169000070000920083004050200640301000010648100308005090050000407003000860200009,524169783671835924983724156258647391739512648146398275392456817417983562865271439
000900070009132600460870003704003210030250008086009500500064700020000084100700900,315946872879132645462875193754683219931257468286419537598364721627591384143728956
000060200400359080300804051009107608020000530064002079701000405000900000008016000,985761243412359786376824951539147628127698534864532179791283465643975812258416397
740300090801400020090000008600040500072603049038059001020080615050702000000000003,745328196861495327293176458619847532572613849438259761327984615156732984984561273
010000092528010003000480100260590741400007008009003060100050020045700600870036000,614375892528619473937482156263598741451267938789143265196854327345721689872936514
005400302000107049061000000090000830750002104300586200000800000280003570030905006,975468312823157649461239758692714835758392164314586297546871923289643571137925486
290401005000007103000930020301650070000004061800300009405290000600078250007006008,293461785564827193718935426341659872952784361876312549485293617639178254127546938
095008600300019702004630010001207805042091006080500000009300180706002540050000000,195728634368419752274635918631247895542891376987563421429356187716982543853174269
030040009450108670000279503700000805300801000090000204100720060865013000002004000,237546189459138672681279543716492835324851796598367214143725968865913427972684351
080500037700080210032900040020000000004030705007806493006004180070300900051290006,189542637745683219632917548923475861864139725517826493396754182278361954451298376
700900108805004096003001005000302060030490020908000031040050700207800003001026000,762935148815274396493681275574312869136498527928567431649153782257849613381726954
090410570100380000002600090020064000000007452030900107006700983310050020840000600,693412578175389246482675391721564839968137452534928167256741983319856724847293615
090024000063700104075000230004600000300080005002195300501030708700910050800007620,198324576263759184475861239954673812317482965682195347541236798726918453839547621
090701430801002000060890050000470065654020090070030000006500081038006020710000900,592761438841352679367894152183479265654128793279635814926547381438916527715283946
405300087000900020901280600003049000008000764502006100070605003000730400010002008,425361987687954321931287645763149852198523764542876139874615293259738416316492578
012009500030070004047800130380000091000006200200300807590100608008000720004090005,812439576635271984947865132386752491471986253259314867593127648168543729724698315
806042050070500100100370206590000004200431000080000700003908002400700015658000300,836142957972586143145379286591827634267431598384695721713958462429763815658214379
203065000008070064000109000060021403500047020904000800006000290010003008450098017,273465189198372564645189732867921453531847926924536871386714295719253648452698317
009000000500901073402056800318000000000070260620049008800500036060730090000014502,139487625586921473472356819318265947954873261627149358841592736265738194793614582
080000260040900000103820005070106023501003000009580047090307801054000096800000030,985731264742965318163824975478196523521473689639582147296347851354218796817659432
000016008560007120038054070421000090009720500600000300203009680050100700900800040,792316458564987123138254976421635897389721564675498312243579681856142739917863245
096040780700010005300700260060023100000000478504008000070092300030150040082600090,296345781748216935351789264867423159923561478514978623475892316639157842182634597
