quizzes,solutions
708003904000200506003041200050004803040002000000810052607030100402679000930000000,728563914194287536563941278251794863846352791379816452687435129412679385935128647
200154008000003002400900705906020517800007320005031090300005470197800000002000600,273154968659783142481962735936428517814597326725631894368215479197846253542379681
090510000405090800180004060060980100000402000873600000000203509046000320300005071,692518437435796812187324965264987153951432786873651294718263549546179328329845671
023100050000860200859400000000003506000000002047500080500320640436780000900000701,623197854714865293859432167198243576365978412247516389571329648436781925982654731
500389000001002009004060027000006830080047006900000005165090200040020658700003100,572389461631472589894165327457916832283547916916238745165894273349721658728653194
010030860000120000007900204508000029009340057740090600063000001200800590090067080,912734865486125973357986214538671429629348157741592638863259741274813596195467382
290070300047000608006340020100002050500100709038007004009260000085003960000408001,291876345347521698856349127174932856562184739938657214719265483485713962623498571
300080006020005080004000901005810070679250004100006300090040703702090540050068000,317489256926135487584627931235814679679253814148976325891542763762391548453768192
005090410021800600000204870600031090050702004037060080060000703500640000702900000,875396412421875639396214875648531297159782364237469581964128753513647928782953146
500010007978400000640820003009004702030000408100070050006109005002030180000680030,523916847978453621641827593859364712237591468164278359386149275492735186715682934
000009010017600250503070800250000060008400090700806002020907304800032000009504106,482359617917648253563271849251793468638425791794816532125967384846132975379584126
040062098127000400800500700000903050506024000030070840070089023093100600400000007,345762198127398465869541732784913256516824379932675841671489523293157684458236917
063002090920006570000000000009400002700005860640017350430500000801093400005870001,563742198924186573187359246359468712712935864648217359436521987871693425295874631
005086003007009102080730640301402000040075000209000370098150000060900801000004900,415286793637549182982731645371492568846375219259618374798153426564927831123864957
800010090009460270005009061003805400000000002078021006206084900197300000000706003,862517394319468275745239861623875419951643782478921536236184957197352648584796123
059400602000000034603780000400306805190070000806290000008067003002900501500020970,759431682281659734643782159427316895195874326836295417918567243372948561564123978
009005080700290601400700305030061508500000400008004020620030000940580007000070169,319645782785293641462718395234961578596827413178354926627139854941586237853472169
700006050900140820102000307390000000000650098026410000504002739007004000080300065,748236951953147826162985347395728614471653298826419573514862739637594182289371465
000003907400098032006000004080005309617000000050024060003002058005107006090800140,528463917471598632936271584284615379617389425359724861163942758845137296792856143
000006234456002100070008009690501870080029043205000000001007390900400005003060018,819756234456392187372148659694531872187629543235874961541287396968413725723965418
001008290500603000000020046700900600050407800903010050006109003080004000010300527,631748295524693178897521346748935612152467839963812754276159483385274961419386527
400012030000306900000780620306009250075600000200004800008050193703090005050100000,467912538582346917139785624346879251875621349291534876628457193713298465954163782
000070002050360801648009000905001020200080105070030049080090007307200000400008350,193875462752364891648129573935641728264987135871532649586493217317256984429718356
107009030060307000200084150953800070000090002400001006070540809000070200041003060,187259634564317928239684157953862471716495382428731596372546819695178243841923765
500030980910080060040009200030000600892400071600000500000013054100702030087045002,526134987913287465748569213435971628892456371671328549269813754154792836387645192
608970450070406009001020003400200300097000020500080760310500007002010085004090000,638971452275436819941825673486257391197643528523189764319568247762314985854792136
000309700054060001007020080070000008402057609810600300009280036201930050000106040,128349765354768291697521483976413528432857619815692374749285136261934857583176942
600040073087900602200100500000860000310700206004050019950000300070523004002010780,695248173187935642243176598529861437318794256764352819956487321871523964432619785
000400600056010020700502840009000203004005071031690000020084790160039050908700000,892473615456918327713562849579841263684325971231697584325184796167239458948756132
091200000780000023000085006473019000020078050500000904000140600039060200260000708,691234587785691423342785196473519862926478351518326974857142639139867245264953718
010760300080000009700900540640800007900003054158020000030270090060304025007081006,419765382385142679726938541643859217972613854158427963534276198861394725297581436
008002600500006001100500070039720004216400080400009003000065097090830200640100050,978312645524976831163548972839721564216453789457689123381265497795834216642197358
510907000040580020000000506600053090090060304108002007000800230003041068900030701,516927483347586129829314576674153892295768314138492657461879235753241968982635741
700005412002007580003840060800400200000001058196000370060309000405006700001200006,789635412642917583513842967857463291324791658196528374268379145435186729971254836
008020301090030040000486500007900005600100080054000102010600007300004890060057203,548729361296531748731486529187942635623175984954368172812693457375214896469857213
000040930057230008000010062106029804008000000042008701400651000000000003020783015,261845937957236148834917562176329854598174326342568791483651279715492683629783415
020000080007109005930080406006020040410070200000034050040005870071060039083002000,124653987867149325935287416356921748418576293792834651649315872271468539583792164
039180057700005826600040000365000200024037005000000010910250040080000000002068390,239186457741395826658742139365819274124637985897524613916253748483971562572468391
100042000300000090040090108050076030208310005607800014000680740002007900500901006,189742563325168497746593128451276839298314675637859214913685742862437951574921386
702000004009046007010305009008024306500000020070931085600080103400602000005710000,762198534359246817814375269198524376543867921276931485627489153431652798985713642
800005790900040068360010200203060004016000520084097100120000000070004950005078000,842635791951742368367819245293561874716483529584297136129356487678124953435978612
008396000002148050000000039007000100600005084019602370040050096070000200230074010,758396421392148657164527839587439162623715984419682375841253796975861243236974518
049060310000000020170080605030000290000007008520104006600002180000709004450036070,849265317365471829172983645734658291916327458528194736697542183283719564451836972
900640103480035070060008050300501007097000020000000361002093000510407806708000004,975642183481935672263718459326581947197364528854279361642893715519427836738156294
703000050000006900000480176089050037070000561000230008091004300800900002257000600,763192854148576923925483176489651237372849561516237498691724385834965712257318649
000630205000790046800100000300250070005013809900000504051000067608040300209070010,197634285523798146846125793384259671765413829912867534451382967678941352239576418
090703002005040001680010000000208100000006503742300900070005306209000070103060094,491783652325649781687512439536298147918476523742351968874925316269134875153867294
820071600400690003670050002000000700145030080080200590090804025000703000200060140,823471659451692873679358412962185734145937286387246591796814325514723968238569147
070084030030170050104300600061030000000060002850400790009012407702600500500098100,675284931938176254124359678261937845497865312853421796389512467712643589546798123
000726300001900800760000000308090205052100047000600000175000008090004021400003750,589726314231945876764381592318497265652138947947652183175269438893574621426813759
