quizzes,solutions
900006700000012060004000852350000408007000210162007003401050009000020385000609000,928546731573812964614973852359261478847395216162487593431758629796124385285639147
800000610005030720071580300009450000340600000007200000010040206400009083780012509,834927615695134728271586394129453867348671952567298431913845276452769183786312549
006018020709003500200006043004207305008030000070650200150090006040700080000000907,436518729789423561215976843694287315528139674371654298157892436943765182862341957
460002000000103007008095030097000046032980701500600020009310000080040075001750800,463872519925163487178495632897521346632984751514637928759318264386249175241756893
070000000809010462045600030001004057086100300200730091500096000903000540000320008,672943185839517462145682739391264857786159324254738691518496273923871546467325918
040700260001050040000803100009020407375100090280060001403506800006091030927000000,548719263731652948692843175169325487375184692284967351413576829856291734927438516
003007000001860390985000200000054609060938005400720000890070012200000406034010000,643297851721865394985341267378154629162938745459726183896473512217589436534612978
100003000805600104347500002001030009009408067030906800900050420068002501070000000,196243758825679134347581692681735249259418367734926815913857426468392571572164983
014092070200071905000400030090006083073005004805200006060003020400850000907004801,314592678286371945759468132192746583673185294845239716568913427421857369937624851
000304070001609800090020600004000003309108050062900104000051067700203010050080420,685314972231679845497825631814562793379148256562937184928451367746293518153786429
000078054407290010080010309619000500002406700070080030165007080040365020000000900,391678254457293816286514379619732548832456791574189632165927483948365127723841965
130290007200504039000710000500072408078300500000060090026031080040008601900050000,134296857267584139859713246593172468678349512412865793726431985345928671981657324
051900704039008206008004030000560020500703009980000003342000100007002840010607000,251936784439178256768254931173569428524783619986421573342895167697312845815647392
500160920702400030030080000006240008050090071940300500307008005490027000800600710,584163927712459836639782154176245398253896471948371562367918245491527683825634719
350809600170400000006070390008047003090201057000036120500000000400302809082014700,354829671179463582826175394218547963693281457745936128531798246467352819982614735
000057900063002000100380007800000094026540080000029051309700800002014305074000060,248157936763492518195386427851673294926541783437829651319765842682914375574238169
000801056350090108009000000014520300070000085000306090037689000805047020460050000,742831956356792148189465732914528367673914285528376491237689514895147623461253879
780060000004070306902003500400000907306000010005914800021008495000000080000650702,783265149154879326962143578418326957396587214275914863621738495537492681849651732
080235004590700310020400600076040000009008706452100000000801009000050060003090028,681235974594786312327419685876943251139528746452167893265871439948352167713694528
016008000000460021070091040007030605080007900502010003640000007830900250009300008,416728539958463721273591846197234685384657912562819473645182397831976254729345168
005460700003001894002000050100205089000079000000108030860900400039700500054300021,985463712673521894412897356147235689328679145596148237861952473239714568754386921
609420305400900000000030006000010538500040207201080000072000003304051980080092060,619428375453976821827135496746219538598643217231587649972864153364751982185392764
003001090400503706010790850094010087020030000750082300930070504200000009040200600,573861492489523716612794853394615287821437965756982341938176524265348179147259638
049000003000074802600005010900020560005460078300107000800000200236580007050093100,749812653513674892682935714974328561125469378368157429891746235236581947457293186
050004600002950070008700001401007032365040000080010090009860047000002803030071025,753124689612958374948736251491687532365249718287315496529863147174592863836471925
020609100000000432100800050080210090050006807342070000400000700090504600038790005,523649178869157432174823956786215394951436827342978561415362789297584613638791245
701890063003605089000200000000540007106000590094000020020080050480710900607003002,751894263243675189968231475832549617176328594594167328329486751485712936617953842
040000108603009004007602050009701020020050007085060310006000091401007830530090040,942375168653819274817642953369781425124953687785264319276438591491527836538196742
000400300109002004570800261006009100800005020410370500003760908980504700060030000,628417395139652874574893261356289147897145623412376589243761958981524736765938412
206030009010500400078040060000900736000002800005468100690701025003050970800000040,246837519319526487578149263482915736961372854735468192694781325123654978857293641
100009003000450000020106900095620070040003005701040000208000016500700409064008300,156289743839457261427136958395621874642873195781945632278394516513762489964518327
200001098470000105005860300623000070000008920007010000860049000000002630010005004,236451798478923165195867342623594871541738926987216453862349517754182639319675284
090008507000903840200040600700060901018207000520030008401509200000000359006070000,394628517167953842285741693743865921618297435529134768431589276872416359956372184
035010000290086000604700005300000976071200500006030400000048007050190080408005210,835419762297586143614723895342851976971264538586937421129648357753192684468375219
000600040800007123091082000080300500950008460024709001500000008700260930009010005,275631849846597123391482756187346592953128467624759381532974618718265934469813275
070005310463000009509602000200800050000301074001004002608010400090070030005900281,872495316463187529519632748247869153956321874381754962628513497194278635735946281
021475008090300000005082003700008021608090307010000065000030002080167400040000570,321475698897316254465982713734658921658291347219743865976534182582167439143829576
080267500090000068500000310200005006308090200700130489020580001654010000000006070,183267594492351768576948312249875136318694257765132489927583641654719823831426975
008050092700392000500008010001706200060480035309000000080027406400000000006001870,638154792714392568592678314851736249267489135349215687183927456475863921926541873
260805000300096850007004100000009005400320000630100970041600020500000068980040307,269815743314796852857234196178469235495327681632158974741683529523971468986542317
068029100030080507109304000792000304600030002003040070900000008480005600050071020,568729143234186597179354286792518364645937812813642975921463758487295631356871429
042700180000200000173600205600130500059080000400020360000504013581009002000000009,942753186865241937173698245628137594359486721417925368296574813581369472734812659
009000501000200009014078360007000006020001050000460730005800093806050120300096480,289643571763215849514978362437589216628731954951462738145827693896354127372196485
900081007002070305050204601103005040760010209000098060020040800304060070000802000,936581427412976385857234691193625748768413259245798163529347816384169572671852934
004090270307006000290510400080005607000803009126000580560000010400030090000401760,654398271317246958298517436983125647745863129126974583562789314471632895839451762
090000001200040300000580060003400700080073406041096250038009020000600179076020005,897362541265941387314587962623415798589273416741896253138759624452638179976124835
030706100821000000000020409007040580045300000210900007500008703080070064903010050,439756128821439675756821439397142586645387291218965347564298713182573964973614852
090030187302000004610900002530000200708000040200865010004321070000500000006704905,495632187382157694617948352531479268768213549249865713954321876873596421126784935
203500009008106500060000370009870060304005701000420095000000004402690130701000280,243587619978136542165249378529871463384965721617423895836712954452698137791354286
601050020380040905907000600803500017000103090026090008000008002704000300000369704,641957823382641975957832641893526417475183296126794538539478162764215389218369754
730025086400008097020010000390507410800040002060003700501090000046000300000000965,739425186415638297628719543392567418857941632164283759571396824946852371283174965
039062005800007094056000730043000260005009078000140009002070000307910006000503800,739462185821357694456891732943785261165239478278146359512678943387914526694523817
081000406400201003560008007030400100600900800007826304020009600053000001000704095,381597426479261583562348917238475169645913872197826354724159638953682741816734295
010039062700400009052000840685700000000001306003004080007018530340260010090007008,814539762736482159952176843685723491429851376173694285267918534348265917591347628
000900054070283009160040000000070820520068301900305470204001503300000000001000082,832916754475283619169547238643179825527468391918325476284791563396852147751634982
000040203008100750206709008407308000925060030600000941030000092000050100090217006,179845263348126759256739418417398625925461837683572941731684592862953174594217386
002900300050000796001403080005809000200007030370162400510020078000600000004008925,782956314453281796961473582145839267296547831378162459519324678827695143634718925
700013090000000006581600304000004160026907050905000280300870905008030020070120000,764513892293748516581692374837254169126987453945361287312876945658439721479125638
060008005809000406524100079601020300700006054090730000900084621005001000000370090,367948215819257436524163879651429387732816954498735162973584621285691743146372598
006704000000800714000935000690050302040080100001020689004001025083000970075000006,826714593539862714417935268698157342342689157751423689964371825283546971175298436
601007034073008010000039005000040106207006048900000003408005000030200050006790402,691527834573468219842139765385942176217356948964871523428615397739284651156793482
704020039200300780800004500500700060301000005080016040409001007070905001005830006,754128639216359784893674512542793168361482975987516243439261857678945321125837496
020401006007050490060308200004860050300009070970100840080010000000504027001726003,825491736137652498469378215214867359358249671976135842782913564693584127541726983
500100960400200070700839000020500006978000530003407018006001050200000040090740100,582174963439265871761839425124583796978612534653497218846921357217358649395746182
104093800092004000000017600005000108070002960600300047400080020001405006800700003,164593872792864351583217694245976138378142965619358247437681529921435786856729413
309002000100006705080340290000000084056409070002087100003920801000005600540070003,369752418124896735785341296917263584856419372432587169673924851298135647541678923
002068040914500060003010025700029608060300400090057100040090003300100780056800000,572968341914532867683714925731429658265381479498657132847296513329145786156873294
000210040060005109780900050000082000402090710010007906108046200007800000500031094,935218647264375189781964352679182435452693718813457926198546273347829561526731894
300000400070040056206009008004700300000890004590006027603072109020010000900300085,359687412178243956246159738864725391732891564591436827683572149425918673917364285
082003000900600000105004209060070001870050430004000085000100890050007602009026047,682593174947612358135784269563478921871259436294361785726145893458937612319826547
006090104003000006100400890069080000300005020820071900402009005035002700700300061,286597134943128576157436892569283417371945628824671953412769385635812749798354261
940700020060900045201300760800092030015006000009000804082050000000038601500410007,943765128768921345251384769874192536315846972629573814182657493497238651536419287
004973600068020004020004510000002030130500067406000201000790005050000072907001080,514973628368125794729864513875612439132549867496387251283796145651438972947251386
060074005579000200028900100600130520007009003003006840000890060100705300800340002,361274985579618234428953176684137529257489613913526847735892461142765398896341752
200040908008100060506000002700000010040007500060859004100630090052400003030598700,213746958498125367576983142725364819849217536361859274187632495952471683634598721
904007028072300000000012060001000640065004107030020095000080513008400009000503080,914657328672348951583912764891735642265894137437126895746289513358461279129573486
062000970009052006800300405703014000000807104040006092076108300050000080001920000,562481973439752816817369425793214568625897134148536792276148359954673281381925647
059601200640030500803007004008000000270900056000102903000008070100200069395010040,759641238642839517813527694938465721271983456564172983426398175187254369395716842
410500086098020000500031004020000000084003009300694021607000950000700012000008360,413579286798426135562831794926187543184253679375694821647312958839765412251948367
080350070020010046067000801006280790700964005805003020000509002010000300304701900,481356279923817546567492831146285793732964185895173624678539412219648357354721968
500600298000030000040001057002040005305026040007380600010800406920700501806000070,531674298279538164648291357162947835385126749497385612713859426924763581856412973
900000058800040200050016070000000087025904160000307900306105004040203706100000390,914732658867549231253816479439621587725984163681357942396175824548293716172468395
000900000602080504900106078000073009008000230540008017030010062020045000070600001,387954126612387594954126378261573849798461235543298617435819762126745983879632451
000005400490070028078000109620140007700602380005700001360900000051006000900003042,132895476496371528578264139623148957719652384845739261364927815251486793987513642
210000008000470000039580167600000900901004030005700806020090000000600572000105340,217936458856471293439582167672853914981264735345719826524397681193648572768125349
510320000000870465070000000020030940009450810800009302003016000200040078904500120,516324789392871465478695231125738946639452817847169352783216594251943678964587123
601070300050009000370004100020000800910000034038560020000740052509302601200000080,691278345854139267372654198725493816916827534438561729183746952549382671267915483
710000032009000700530960100250630070300018206001000080600240000875000000004083059,716854932489321765532967148258639471347518296961472583693245817875196324124783659
