quizzes,solutions
708950004002003000190080007037400560020000090840190000000510086305006900000072100,768951234452763819193284657937428561521637498846195723274519386315846972689372145
000008103053200080807004200000049630004520700018060024001030950720080000605107000,246958173153276489897314265572849631364521798918763524481632957729485316635197842
280610005507003060090040038004008020030090000102360004000400709805000100020570600,283619475547823961691745238964158327738294516152367894316482759875936142429571683
067103004000560010020000900300000009604000581895740200951020070008006053000810000,567193824489562317123487965312658749674239581895741236951324678248976153736815492
260090003008301050109040007000864002007050034690000100300002079050080040001007208,265798413478321956139645827513864792827159634694273185386412579752986341941537268
602400009007500083003001250394000800000803007005060901001740000000900426020086100,652438719147529683983671254394157862216893547875264931561742398738915426429386175
010003000050940007800020460070200600009807105026034000007106503040008200300000079,714683952652941387893725461578219634439867125126534798287196543945378216361452879
501020380049000000300840560600003708105090400032500006000600090000130007070408102,561927384849365271327841569694213758185796423732584916413672895258139647976458132
006400000010023907004910008452800030000030095070006100025000000800150309900287600,296478513518623947734915268452891736681732495379546182125369874867154329943287651
014300650008610092096078000005240060060980420030000000800057040500000201071009003,714392658358614792296578134985241367167983425432765819823157946549836271671429583
700304008005000010302160094400085200001602000900030060006000142030098750007400800,719354628645829317382167594463985271571642983928731465896573142134298756257416839
800000007041307000509640020406008039098020760007000200000072081600509074010003500,863295417241387956579641823426758139398124765157936248935472681682519374714863592
750302000060904320009080040006403000837500009000060010000109052081050700042007600,754312986168974325329685147216493578837521469495768213673149852981256734542837691
000000460900401000350070028780300506010968003000004001003200700600590034500080090,172835469968421357354679128789312546415968273236754981893246715621597834547183692
000008004051000029000530060002090630500701090084600702060007001700105280003940006,697218354351476829428539167172894635536721498984653712265387941749165283813942576
210003047000820150400007806789500060030000000000069310006400030040985000095000002,218653947967824153453197826789531264631248795524769318876412539342985671195376482
007000001610000507825600000050001020900032004004705006090180370000324010006079800,347958261619243587825617493753461928961832754284795136492186375578324619136579842
490082000002300870000600009160003004800915020005800903240500000003000706570160030,491782365652394871387651249169273584834915627725846913246537198913428756578169432
308000204019080000700061003007030500140700000002005980900026438026073000000140006,368957214219384675754261893897632541145798362632415987971526438426873159583149726
000250000670000090103000740064005002000403060702098051096070800800109003250004600,489257136675341298123986745964715382518423967732698451396572814847169523251834679
000030010100700900092045003200001090000590460840000052060000080003806705004027001,478239516135768924692145873256481397317592468849673152761354289923816745584927631
079405006400000020815700000704560108030010905000073042302008050006000080000192003,279435816463981527815726394724569138638214975951873642392648751146357289587192463
019025000804006500300980702000034605005810020200007019900600008603000070040000103,719425836824376591356981742197234685465819327238567419971643258683152974542798163
000080352000920800860430100100200000230040079084050600005060008940000706017003040,491687352573921864862435197159276483236148579784359621325764918948512736617893245
900021000374800900050400060000000000200347580007069041801070023006908050030602700,968721435374856912152493867643185279219347586587269341891574623726938154435612798
050426310008900000024010070100208000005070230470005061980000050007004906000030000,759426318318957642624813579163248795895671234472395861981762453537184926246539187
205100406039000800700200090052910008470500010100006002804003107900000030000407600,285139476639745821741268395352914768476582913198376542824693157967851234513427689
507094001300000020600801700406200070000086003098000500000130400004070089070905602,527394861381567924649821735436259178715486293298713546962138457154672389873945612
060050008025107000300000410510020093980600540700800006000030760030082900194000002,461359278825147639379268415516724893982613547743895126258931764637482951194576382
020000001403800060069034000058907130100280000037006004500002980900051000006700200,825679341413825769769134528658947132194283657237516894571462983982351476346798215
000819206008000500907003000100408007206900004030250001400000069350007800060120700,543819276618742593927563418195438627286971354734256981472385169351697842869124735
206900003000008001890004650004501036700300020510820000070000000085100749642003008,256917483437658291891234657924571836768349125513826974179485362385162749642793518
020070089580010060900000502700069000016020000005804010009640720873050900400300000,624573189587912364931486572748169235316725498295834617159648723873251946462397851
900800005042090071007002960780100000050000092001653000405960300000005048630070200,963817425542396871817542963784129536356784192291653784425968317179235648638471259
694700000020050010007042809000207500700008002310000970008096004040000201500800603,694781325823659417157342869489217536765938142312465978238196754946573281571824693
030910000582000000907005300000460208600007091041008075060009700003050042074020060,436912857582374916917685324759461238628537491341298675265149783893756142174823569
003065109000000467008010000020607030031020090095400800240350000050809200000000640,473265189512983467968714352824697531631528794795431826247356918156849273389172645
200156370900000600050070020070080530001004900820003000003900104504810060060300700,248156379917238645356479821479681532631524987825793416783962154594817263162345798
500403000106090400078000003000972008025004930060008100007809201203006070000010065,592483716136795482478621593341972658825164937769358124657839241213546879984217365
080030270602000000970400005094500028530080104001600500000308702040006000050721009,485139276612875943973462815794513628536287194821694537169348752247956381358721469
093007008800095002200400010001023700420001059000600000060070000540006027109800430,693217548814395672257468913981523764426781359735649281362174895548936127179852436
010080090200350800006004001032400000650270400901860003093006027500100000004790006,415687392279351864386924751732419685658273419941865273893546127567132948124798536
040086000705300048003000210052709006000000007609100035106004090204607050080902000,941286573725391648863475219352749186418563927679128435136854792294637851587912364
002956030000800450709310000500037002010200600080000074300048920000100005070009068,842956137631872459759314286596437812417285693283691574365748921928163745174529368
004730081820095000300000040000010090460580007002600400508007900097051600610002800,954736281821495763376128549785214396469583127132679458548367912297851634613942875
000080105000069370130040600780900004500400001910520036006030090000800502820007000,697382145245169378138745629783916254562473981914528736456231897371894562829657413
590001004000800010000320906406703100900006352058000060075200830604090705280000000,593671284762849513841325976426753198917486352358912467175264839634198725289537641
002004030005100608490703005800032000071400090000600080500010003300598020206000100,162854937735129648498763215854932761671485392923671584549216873317598426286347159
450003000070005810008001009890050006000320000034096100002000080100070954069400307,451983762976245813328761549897154236615327498234896175742539681183672954569418327
580206000000004035023010006000193608600008000000045170190070000068000027400009850,584236719716984235923517486257193648641728593839645172195872364368451927472369851
205498010034000705060070000000650092001802600700040000000900800800001253012003004,275498316934216785168375429483657192591832647726149538357924861849761253612583974
020900080900100203157032000500000097046001000008070300300040160005000402002680570,623954781984167253157832946531428697746391825298576314379245168865719432412683579
032000156000572090000006400004600001005023080903708200008300004010040960400090027,732984156641572893589136472824659731175423689963718245298367514317245968456891327
040005307006490010008003009100008200425000030000007156380601002079020500000780400,941865327736492815258173649167538294425916738893247156384651972679324581512789463
030029000025008960006300018100080724080060500054001009400005300013092057000700040,831629475725148963946357218169583724287964531354271689472815396613492857598736142
702004000915000002000810000036200890109000030070060500800020051457008600000907308,782594163915673482364812975536241897149785236278369514893426751457138629621957348
051600000070035004902080603480107500000020010006509000005406072009002300010970800,351694287678235194942781653483167529597328416126549738835416972769852341214973865
004005010010600200500908700200006900160730800070890460730081020000500037900320600,694275318817643295523918746248156973169734852375892461736481529482569137951327684
800700150200003006709100403930520008400079000006300700501004069004015020300800000,843796152215483976769152483937521648458679231126348795571234869684915327392867514
004500790130800020902000400210053960003900005040060080080004071790200000001038600,864521793137849526952376418218453967673982145549167382385694271796215834421738659
710504039820300047040900600405008023001050000900406000200003970000270000630010054,716524839829361547543987612465198723381752496972436185258643971194275368637819254
006001570057090000420030086100007300040968007900040800005820003039570210000006009,396481572857692431421735986168257394543968127972143865715829643639574218284316759
008000629500891370040000000760402003800600010402389000009007001050003740000020050,138754629526891374947236185765412893893675412412389567689547231251963748374128956
000610007800320000050007004093008040160070900200069800070500130604800020001032090,429615387817324569356987214793258641168473952245169873972546138634891725581732496
600970003500030784000400002140702008302009070065080400010000350000021006408507090,624978513591236784873415962149752638382649175765183429216894357957321846438567291
047150006900800040053600002000000005060500390080039207020045701090060800100728000,247153986916872543853694172379286415462517398581439267628945731795361824134728659
070900003456002080000058000020080190790003006804000705002010050301700400000609210,278961543456372981139458672623587194795143826814296735962814357381725469547639218
410200050003070000290630700340800900008006014500040200839002045000108600006000079,417289356683571492295634781342815967978326514561947238839762145754198623126453879
980406003000209400001050000400108320006070180700000045065701000320005906004030500,982416753573289461641357892459168327236574189718923645865791234327845916194632578
002065000600007081001804070000900430090020000586403020104009005905306008700000013,872165394649237581351894672217958436493621857586473129134789265925316748768542913
904700030020004008800020750040390206000001000706050301590108070003600800670030405,954786132327514968861923754145397286239861547786452391592148673413675829678239415
040027800700006019000803705200070054968400000005010020012000500300000067600931000,549127836783546219126893745231678954968452371475319628812764593394285167657931482
580290730270300084000000009300000600001502008000764900602000800408007005093040061,584291736279356184136478529347189652961532478825764913652913847418627395793845261
001950030030080049008046007090107026000000780300020005500408900700003051682009000,471952638236781549958346217895137426124695783367824195513478962749263851682519374
000906803003400900520000016060203008800065040004098102010370009740080000030002050,471956823683421975529837416167243598892165347354798162215374689746589231938612754
016407805004052000200908700000003070020800590601070038830000904009000200470510000,916437825784152369253968741548693172327841596691275438835726914169384257472519683
003065800000000000570400020402086070906200150080019060000000049208003507340901000,123765894864192735579438621412586973936274158785319462651827349298643517347951286
001006008060520400290300000005200900040001670082900130700080049403000020900037061,531746298867529413294318756175263984349851672682974135756182349413695827928437561
047180200600004805310006074000705300984030001030000002070200698000400000102063500,547189236629374815318526974261745389984632751735918462473251698856497123192863547
034000170600093200800410050000036800092000003006507004900200000100040680050800792,234658179615793248879412356541936827792184563386527914968275431127349685453861792
