quizzes,solutions
700800003000050046008032050000041009001708020304095010000600980610004700023000005,745816293132957846968432157286341579591768324374295618457623981619584732823179465
109834507000290008370000400005100000600000709930020654090041200507000300000006085,129834567456297138378615492745169823682453719931728654893541276567982341214376985
030800009870062010060003402000005000940000560200790803001409000003086250485030000,532814679874962315169573482318645927947328561256791843621459738793186254485237196
006130580040500007300004020005408030010007005487200091060302000172090060800670009,726139584948526317351784926695418732213967845487253691569342178172895463834671259
007020810500001604000039050760903081040100000900046703490200375800000000010560000,637425819529781634184639257762953481348172596951846723496218375875394162213567948
007003120000540086530010790013002408000304900706000050200460000095800600080000012,467983125129547386538216794913652478852374961746198253271465839395821647684739512
046002000000053700200900104005020310080000409390608000008507000604000237130000080,546172893819453726273986154465729318782315469391648572928537641654891237137264985
105083070600050003020410000547130900000007800030902054406000290079000005008600010,195283476684759123723416589547138962962547831831962754416375298379821645258694317
091028030704005900000003006000100400503070008080000297020340061008900705460050000,691728534734615982852493176279186453543279618186534297925347861318962745467851329
680002004000000973103500600708029400001400000200050097900308006500001720047060309,689732154425816973173594682758629431391487265264153897912378546536941728847265319
070020000695000100801009045000040203039700061106000800058210004000003000004905708,473521986695834172821679345587146293239758461146392857958217634762483519314965728
000270009063000405204305000000706281030500007601040000000601500405000830980003070,158274369763198425294365718549736281832519647671842953327681594415927836986453172
006008409207510000000967050070100300005803941400000020030000780900705210000026004,156238479297514638348967152879142365625873941413659827532491786964785213781326594
007301020406900000050020096048000000190040603600810002000280010030006057200753804,987361425426975138351428796548632971192547683673819542765284319834196257219753864
625070300000000978009431600807056000400000501010308006004900800100025009030700002,625879314341562978789431625897156243463297581512348796254913867178625439936784152
400127000695800000070950430010709520300002786000000003001060940054001802008000070,483127659695843217172956438816739524349512786527684193731268945954371862268495371
300004007000120000610900320000560081040090203085001790027010600003007048050800900,392684517574123869618975324739562481146798253285341796827419635963257148451836972
850090104100200360000470000060007000320000056700830002090002081040380090600910005,852693174174258369936471528469527813328149756715836942593762481241385697687914235
469010007020400019000530200030107000275900081800000000004260075057000020000008360,469812537523476819718539246936187452275943681841625793384261975657394128192758364
024800596590001000070060004030509680845200007000003001057000803009302000200600040,124837596596421378378965214731549682845216937962783451657194823489372165213658749
060107094450008701030009002670000000300050079001403200092060805800000403000001060,268137594459628731137549682675912348324856179981473256792364815816795423543281967
