quizzes,solutions
060580037000009000507041209042610000030800050009037800305020480090000006420070300,964582137213769548587341269842615973731894652659237814375926481198453726426178395
010924000000001605000765002026300070780006059403010800204070090100408007050000130,615924783972831645348765912526389471781246359493517826264173598139458267857692134
008041320709000000003008601070063050980210000020500004400690207560007103000032005,658741329719326548243958671174863952985214736326579814431695287562487193897132465
020010090005304601068905043001490870090050000602700300000007068700000002030540010,423816795975324681168975243351492876897653124642781359519237468784169532236548917
300102004070400000060530827100890005003600290050041030002080940589300106700000000,398172654275468319461539827127893465843657291956241738612785943589324176734916582
400000100006050804070200950080014703005720000004600090108000027630900001002300000,453896172926157834871243956289514763365729418714638295198465327637982541542371689
604730025800000090073001060980025004300600800002400079000807000000046050410092003,694738125851264397273951468987125634345679812162483579539817246728346951416592783
024716008000030001500009630900508020070600094082000300760100200000807503801090040,324716958698235471517489632936548127175623894482971365763154289249867513851392746
009020870008530009700009065090003000400050180301086702240700600106000930005008010,539624871618537429724819365892173546467952183351486792243791658186245937975368214
003008400070520030480000010801036700040009200600405009300900605920000308504700020,253168497179524836486397512891236754745819263632475189318942675927651348564783921
800060005027005006006900420980001002005409100030070090000600050201300040053008671,849762315327145986516983427984531762675429138132876594798614253261357849453298671
074060058002308100350001000005003001010000609090087020700000563000940072206000900,174269358962358147358471296425693781817524639693187425749812563531946872286735914
807010040050003760000504080010028900063100000400009075290005003300980000500206804,837612549154893762629574381715428936963157428482369175298745613346981257571236894
209000008007000006003004150000083007300600049416000300800739001960500020005020800,259361478147852936683974152592483617378615249416297385824739561961548723735126894
005090400700038010689400200100000020004206073068000904000019080003520600900007005,315792468742638519689451237137945826594286173268173954456319782873524691921867345
000405000009008023035020607107062800040100702006003095900006081300000000620010409,762435918419678523835921647197562834543189762286743195974256381351894276628317459
010008039006100270040200100090061000007080546030500080872309004300046000000000750,215678439986134275743295168598461327127983546634527981872359614351746892469812753
030201000006087090502000031000020870814090302005400060079000006000063087400502000,937251648146387295582649731693125874814796352725438169379814526251963487468572913
400027605012600000080031004300004701900000050064100098000000009005980206720050080,493827615512649837687531924358294761971368452264175398836712549145983276729456183
260007800100090407005081030900040003002500100310000260600800002003720004007306590,269437851138695427745281936956142783872563149314978265691854372583729614427316598
301906200807030900060001058180050400004000090000040671900500000405028700020007034,351986247847235916269471358186759423734612895592843671973564182415328769628197534
003800096020000100070015030130690700600050008005470010090000204004200860008040059,413827596529364187876915432132698745647153928985472613391586274754239861268741359
050087030208000600000290504000570001703400200640001309800652100001038706309000000,456187932298345617137296584982573461713469258645821379874652193521938746369714825
009102008004050007670000023502709030030064009000800060706000400903580170200900080,359172648824653917671498523562719834138264759497835261786321495943586172215947386
809000032000005100000096050040019806002407090065200700400700003010002580007083201,859174632634825179271396458743519826182467395965238714428751963316942587597683241
300000509240000180850016700965032004030400007000180906400070690007053020002008000,371824569246597183859316742965732814138469257724185936483271695617953428592648371
900002063005000178060703040800590430000680091004000000026008000301200009400100705,947812563235469178168753942812597436753684291694321857526978314371245689489136725
170042050080000370400700012000950000820000000605010043008104026009870000510600709,176342958982561374453789612341958267827436195695217843738194526269875431514623789
700400050050080170106030920200104300435009000001700006000010400084600290500002007,728491653953286174146537928267154389435869712891723546672918435384675291519342867
900000640700500108024006000309100007050304001800072004570203000001085032600007090,985721643763549128124836579349158267257364981816972354578293416491685732632417895
508000000010020730400159080070006901203000000006270054060703012000490067082500000,528637149619824735437159286875346921243915678196278354964783512351492867782561493
004059302900000008003070060430012080076038509002000001200607040019004006000100805,764859312921346758583271964435912687176438529892765431258697143319584276647123895
972650100000008005010947000001009007480070030090820650000001460003000000005030012,972653184634218795518947326251369847486175239397824651729581463163492578845736912
007130590500008300008046001002053400806070000900201057210900004000000062030804710,467132598521798346398546271172653489856479123943281657215967834784315962639824715
903060040085004007040200900000078409020031500600900180007500032108006000000007605,913765248285194367746283951531678429829431576674952183467519832158326794392847615
068100300070400902400520008030054200150296000700001400003000604601800070920000003,268179345375468912419523768836754291154296837792381456583917624641832579927645183
064703002509028700008006300000000600803059000010030490005004108200007006400210007,164793852539128764728546319952471683843659271617832495375964128291387546486215937
700050610003049050850070032000810760402030001000400900530000078000006005980023000,724358619613249857859671432395812764462937581178465923536194278241786395987523146
008500401000076002520000800036904000407050010900000630890700000310020906074390500,768532491149876352523149867236914785487653219951287634892765143315428976674391528
300708260005310090070500004630050821000600009001080640020000007050043010840002300,314798265265314798978526134637459821482631579591287643123965487756843912849172356
000007000050200384140050092079008000006002010400365800700800003902000047000091500,293487651657219384148653792579148236836972415421365879715824963982536147364791528
105300400600019007370860050804700160060050200509200008000030070037400009081002040,195327486648519327372864951824793165763158294519246738456931872237485619981672543
000073005005800020219000000034090000006120708100608009601050940050407080700000062,468273195375819624219546873834795216596124738127638459681352947952467381743981562
600102000930600200001030087090016000140890005056004003080040500005280190407005020,678152439934678251521439687793516842142893765856724913289341576365287194417965328
040070020003800050002619007000503006980027100000080704204000003601000809570901060,149375628763842951852619347417593286986427135325186794294768513631254879578931462
508200001190000803200006004080003200400907100002100057305070960070501400600308000,548239671196745823237816594781653249453927186962184357315472968879561432624398715
