quizzes,solutions
410000030093050000025079408060200000000005874001030650900614500386000007000000209,417826935893451726625379418568247391239165874741938652972614583386592147154783269
050604089000170000024080006603000025001000800490020360038005010702490050000000937,157634289869172543324589176683941725271356894495827361938765412712493658546218937
048009032020040900000001085004302190030968000600005078080703000509100600200500047,148659732325847961967231485854372196731968254692415378486723519579184623213596847
084150006500839700701040000090002300008070005000600020000400570207080103603001049,984157236562839714731246958496512387128374695375698421819463572247985163653721849
200500401718000005095030006006000079080060000024089050800120304000003020070094000,263578491718946235495231786536412879987365142124789653859127364641853927372694518
718040000000020000540706093970480206003600010400002900300809060007060050820001470,718943625639528741542716893971485236283697514465132987354879162197264358826351479
200831050030020600070406021100005090003000004004680002005700800800293060400510070,246831957531927648978456321182345796693172584754689132325764819817293465469518273
903050086000100300720408000085007230000020501060009004200304000009060103604080700,913752486548196327726438915185647239497823561362519874251374698879265143634981752
800340060000090040050000700070080420030560007001072608405600301016800090702001050,827345169163798542954216783679183425238564917541972638485629371316857294792431856
000060010007830000300509048800000023016057090000204005030605400405008901972000000,589462317647831259321579648854916723216357894793284165138695472465728931972143586
000683500200019030040000000170305009400000006009742080930100465000000072862500390,791683524285419637346257918178365249423891756659742183937128465514936872862574391
671084030900001074000500200003008920020070058890060007100005600007940085034000000,671284539952631874348597261713458926426179358895362417189725643267943185534816792
280530074007010650630000080450001000000040062190082300010009000003174009800000407,281536974947218653635497281452361798378945162196782345714829536563174829829653417
536020100000005080470390002060730000010006047009004608250008070000560021001000309,536827194192645783478391562864739215315286947729154638253918476947563821681472359
010000000670039402004670009300090801205000970000000600040012080032540007059083006,913254768678139452524678319367495821285361974491827635746912583832546197159783246
000000000507010600008207543030025010074600090080703004401800720096000408003900006,362548971547319682918267543639425817274681395185793264451836729796152438823974156
090308040400010038100065907860020700750000410000004500002009000603047000007003861,296378145475912638138465927864521793759836412321794586512689374683147259947253861
002193800506720004030600200300010042208000600010500907100450006400080390007000050,742193865596728134831645279379816542258974613614532987183459726465287391927361458
079304002106005000080100470960000007000950810005820030701000900002003506030502080,579384162146275398283169475968431257327956814415827639751648923892713546634592781
040030106008090700003640250706000508030065020910200070007301095080900000000056400,249537186658192743173648259726419538834765921915283674467321895581974362392856417
076000080490070005503040600060001490001090052085430000800200719000050300702800006,176325984498176235523948671267581493341697852985432167854263719619754328732819546
400090063805000920030605007083047005000038002720000010940003806000001050602700004,417892563865374921239615487183247695596138742724956318941523876378461259652789134
700520090108600400030409600000007813006000000819300070000006524023001009040090008,764528391198673452235419687452967813376182945819354276981736524523841769647295138
500070004270908605000003800803601000060390200421050000107000020040085010059030040,538276194274918635916543872893621457765394281421857369187469523342785916659132748
605020010004501902300079400003007000018390507902840100000760080050080004000002370,695428713784531962321679458563217849418396527972845136139764285257183694846952371
800100006000096470000802500100347900620005000309000085704050091901068204002000600,895174326213596478476832519158347962627985143349621785764253891931768254582419637
000304000080001069307920085030600597100000000065000028071090040802003001590048200,956384712284571369317926485438612597129857634765439128671295843842763951593148276
060750009002069170040000008006015740010078905005300002800407200009032001300600000,168754329532869174947123658286915743413278965795346812851497236679532481324681597
