quizzes,solutions
900000040080006300300702601007900805005610920402000070040203000029048500160000080,976351248281496357354782691617924835835617924492835176548263719729148563163579482
000538200900000010006200705050060000432070060007801034803190000560400120070003080,714538296925746318386219745158364972432975861697821534843192657569487123271653489
300000050014070002090801060002609400800100009001785006009560700030000020078423010,386294157514376892297851364752639481863142579941785236129568743435917628678423915
801000050560003209027406000340009000000200800000010597408031006090600780200500031,831927654564183279927456318345879162719265843682314597458731926193642785276598431
510000087603000001000409500380600000070500290000201068031002040000750600900048302,514326987693875421827419536382697154176584293459231768731962845248753619965148372
080092000573064100000000485010700300205903007040080096756000000100030708009105200,481592673573864129692317485918756342265943817347281596756428931124639758839175264
800701000060000540231000680096800002000694700100057003002180090350000006000532000,845761239967328541231945687796813452523694718184257963472186395358479126619532874
080029670000000030600007095700003059502406300401980000009040001003560080100008200,385129674917654832624837195768213459592476318431985726879342561243561987156798243
000001690020500807701026340200000406800034000010809070070390500600408100093000020,345781692926543817781926345239157486867234951514869273178392564652478139493615728
070600501000930000895400300300000047006102905200070008008250769900301002004006080,473628591612935874895417326351869247786142935249573618138254769967381452524796183
500003240000700090080006507065080001210640003470000050050100980000009004906320700,597813246634752198182496537365987421219645873478231659753164982821579364946328715
003008000001403907250790000802360704500001030067000800090004003000500106406120009,973218465681453927254796318812365794549871632367942851195684273728539146436127589
100260000000704050206008007013006205920030708008090040004007803302105400780009006,157263984839714652246958137413876295925431768678592341594627813362185479781349526
803590720000004000900002103005230860000006004100800590714000080560700009098000610,843591726621374958957682143475239861289156374136847592714963285562718439398425617
000052010751090080980000600600280000003009400210070306840001702009004050300560009,436852917751396284982147635694283571573619428218475396845931762169724853327568149
030400700410030069500708020708260050090050000003901007600000043020600090081020500,832496715417532869569718324748263951196857432253941687675189243324675198981324576
502030018006050070010204003084020030000700602600901857390005706000000004100802090,572639418436158279819274563784526931951783642623941857398415726265397184147862395
000600107800059036050002049700804091010230600640000300005908020400000010032075400,294683157871459236356712849723864591519237684648591372165948723487326915932175468
500960200004000910000027380009153000630008400208000007900580000360090002050306740,583961274724835916196427385479153628635278491218649537947582163361794852852316749
000001000205040030308200419900007600004053001527806000009000360002004700080690050,496381527215749836378265419931427685864953271527816943149578362652134798783692154
032000190000500036460109800000300710070641029500020600201860300007000050008704000,732486195189572436465139872926358714873641529514927683291865347647213958358794261
904320700630900010500000800408502000062070500010060040070084390200097060000030120,984321756637958214521746839498512673362479581715863942176284395253197468849635127
089400001007300902500006007000090030010034600940207050036000200275010400104605000,389472561467351982521986347652198734718534629943267158836749215275813496194625873
734006100000170003089004200600000395092005081001000720000300476010020000070689000,734296158265178943189534267647812395392745681851963724928351476516427839473689512
000080000409320061000097420002508900080760000163000500500004007020601300314200005,231486759479325861658197423742518936985763142163942578596834217827651394314279685
000940005201000700050280390040170000000032600520806010016000040470009260800500970,368947125291653784754281396649175832187432659523896417916728543475319268832564971
030070490900500018782010000000040030513000670070000809090063500460105080000008200,135876492946532718782914356829647135513289674674351829298763541467125983351498267
007502004100000580309000600093800000500410037700060000800021040420070096000005803,687592314142736589359184672293857461568419237714263958836921745425378196971645823
047509061009026000050000400000014086005060070200807940094380020510000390000705000,847539261139426758652178439973214586485963172261857943794381625518642397326795814
240078000060403510005000074038602000190000080002094350020005109907000040000180006,241578963769423518385961274538612497194357682672894351826745139917236845453189726
000070003405028060709304801910080700008006000024010050000000390192060400000705082,281679543435128967769354821916582734578436219324917658857241396192863475643795182
000020700940805003380001004004100000815006007030509420020008009600003500100970300,561324798947865213382791654294137865815246937736589421423658179679413582158972346
040930850907052000010700060050400096030008140001009200628007500005000304370000000,246931857987652431513784962852413796739268145461579283628347519195826374374195628
000359008601000320080001000203190540004002860700405009009006102500007400047080000,472359618691874325385621794263198547954732861718465239839546172526917483147283956
090020630000050078100063050950301700860007902400000080308972001021000000000805003,795128634236459178184763259952381746863547912417296385348972561521634897679815423
340001090000709080002000506830006000500100470014070602060030000070508143480002005,348651297651729384792384516837246951526193478914875632165437829279568143483912765
200510600760900010058040003005039008000160070900020406306800501001094807040300000,239517684764983215158246793675439128482165379913728456396872541521694837847351962
203400500008092076060070000080300001502060400900810062045030107007600003000009080,273486519458192376169573824786324951512967438934815762645238197897651243321749685
000400305105203000000070069042006130980120007760800500000040080804350900270900000,627489315195263874438571269542796138983125647761834592359642781814357926276918453
000002504006309000098041007000054000309800105010007028084000201050268070003000900,137682594546379812298541367862154739379826145415937628684793251951268473723415986
000000030007062004800319050010080520620900007950204003005037900409800010001400006,592748631137562894846319752714683529623951487958274163265137948479826315381495276
089040600000083405200060030507400902016028704008000000100000563000091007704502008,389245671671983425245167839537416982916328754428759316192874563853691247764532198
680030002200057000013000580000008000050003470300064900946000210000700090002010365,685931742294857631713642589469578123158293476327164958946385217531726894872419365
040050030708003094000409150302908000060007019009560700020001005007380060014700002,941856237758123694236479158372918546465237819189564723823641975597382461614795382
000064021689000030010000070001600093706050040003708005020170086037000200500920400,375864921689217534412539678851642793796351842243798165924175386137486259568923417
601900000500000240490008003306004821820300006000006500000057108087609000200001390,631942785578163249492578613356794821824315976719826534943257168187639452265481397
500200010201098730070406000040000006750009800309760501008000490030602000400085000,594237618261598734873416259142853976756129843389764521628371495935642187417985362
090083450003005001760102000000000006102500083008904500800036010500000324074000090,291683457483795261765142839957328146142567983638914572829436715516879324374251698
027100008300006100900850002600020307002041560059008000046009200090007010500300006,427193658385276194961854732614925387832741569759638421146589273293467815578312946
016090502003760900405103008029000040160809000500072000070001025030200000800004091,716498532283765914495123678329516847167849253548372169674981325931257486852634791
000984010006000030041020007430005009652000000007060800000010906005297084020600305,573984612296751438841326597438175269652839741917462853784513926365297184129648375
068001027001506000009230000000305900952040100070020408100080004306700090400900506,568491327231576849749238615814365972952847163673129458195682734386754291427913586
083402000700005062006301050000000100059600230030008079908020405000080020170900603,583462791714895362296371854827539146459617238631248579968723415345186927172954683
000401030203090400700205091480000600006003900500006014002184007008050040300900502,895471236213698475764235891487519623126743958539826714952184367678352149341967582
405002080070600209900800310000504020190708000003000608300179000060000140008020503,435912786871643259926857314687534921192768435543291678354179862269385147718426593
007930100009758000380000090050013200190420605003600040000280004025001780064000010,547932168619758423382164597456813279198427635273695841731286954925341786864579312
008500730007020068030001000780302005150080300009040106060400000002000950043098007,298564731417923568635871249786312495154689372329745186961457823872136954543298617
003050860198302700040009000900070542000010300006805000070136020500200007000040198,723451869198362754645789213981673542257914386436825971879136425514298637362547198
076003008040026000100000520037800050500090842400610090710408060600000983020000100,276953418845126739193784526937842651561397842482615397719438265654271983328569174
008002050050480927000090006000830500096004100004501002740906301380020049100000000,978612453651483927423795816217839564596274138834561792742956381385127649169348275
006300405501006007040250030009408600724000300008009001603000100000070290800514000,286397415531846927947251836159438672724165389368729541673982154415673298892514763
001630020430900080809400500306004070007200856000010009008007060020800031070025400,751638924432951687869472513396584172147293856285716349918347265524869731673125498
006024008804106203000570090530002000700600000002030451190400705300080100000709300,976324518854196273213578694531842967749651832682937451198463725367285149425719386
000573008107400203000080690041000000203001406006090820700036005320000704059000010,962573148187469253435182697841627539293851476576394821714236985328915764659748312
800105030004007086670240005000000013357000900000800400026001050000900800901034007,892165734514397286673248195248679513357412968169853472426781359735926841981534627
100002000000000608200350074019765000580900000040021300690270800050400017000008930,174682593935147628268359174319765482582934761746821359691273845853496217427518936
083074605002080009590031070004005200010600003009100460068307590070002001000000080,183974625742586139596231874634795218217648953859123467468317592975862341321459786
300105000007009240060020308120070850708060030000200901094010000503800060600307009,342185697817639245965724318129473856758961432436258971294516783573892164681347529
040009000009800200200740150000031006400500900850026730005178420730050090108000600,547219368319865247286743159972431586463587912851926734695178423734652891128394675
000100020700000083086400570803001067001205000900000405070800030090016002140093800,539187624714652983286439571853941267461275398927368415675824139398516742142793856
013002579200000008006178300600200090400091007029340010002000083040000600090530004,813462579274953168956178342631287495485691237729345816562714983347829651198536724
000106200047820000019040030003650000824070509056000017080700090700030605000904008,538196274647823951219547836173659482824371569956482317482765193791238645365914728
900450030036000050408010062000200709004103000502060800080000070000609201013740600,927456138136892457458317962361285749894173526572964813689521374745639281213748695
803005000010900004500180260701003008009020700200054009000500040402000095080046310,823465971617932584594187263751693428349821756268754139136579842472318695985246317
000008007000002960081030500700526040040000290600940053402705000560009080093060100,256498317374152968981637524739526841145873296628941753412785639567319482893264175
907302050002000083408607910020709060580210000060030401003508096106004005000000000,917382654652491783438657912321749568584216379769835421243578196176924835895163247
500060000900800704000420830701000040000175620080300009650900002010600400327080010,548763291932851764176429835761298543493175628285346179654917382819632457327584916
009000100020410763010256009270008301003600800094002070680000000700000954005307008,469783125528419763317256489276598341153674892894132576681945237732861954945327618
080002000700000605251960070300500900000300006060241800090430700108000300640070089,486752193739814625251963478317586942824397516965241837592438761178629354643175289
300005020060400070590027800270060050000900310006048002008793005041806030900000007,317685924862439571594127863279361458485972316136548792628793145741856239953214687
041058609005647000008030002200706031800400000007900000000090025039002080750001304,341258679925647813678139452294786531813425967567913248186394725439572186752861394
005670000072913040306054010004380529010000008000029000607200930000000400483007006,145672893872913645396854712764381529219465378538729164657248931921536487483197256
098617000700020000500900630020030091480705002000001004209480073006002580070000040,398617425764523918512948637625834791481795362937261854259486173146372589873159246
000028500530060807809305046290000070076100008300640000700010405000000200012500093,167428539534961827829375146291853674476192358358647912783219465945736281612584793
930000128001400900750000000500073400420105036060008001000900200896500000205000870,934756128681432957752819643519673482428195736367248591173984265896527314245361879
485020600600700015000003000000030700500091320140000069910306200204007800070052004,485129673632784915791563482829635741567491328143278569918346257254917836376852194
070480060008060053001207400290005300000036208040701006157090800000004005030070900,579483162428169753361257489296845317715936248843721596157692834982314675634578921
038079004062000000090400601500004090001005070940160802084903200000001308007280005,138679524462518739795432681576824193821395476943167852684953217259741368317286945
900200701706015400004300090030050000005079008080632100008000500070180039640000072,953248761726915483814367295237851946165479328489632157398726514572184639641593872
100000380030020506040000007805003600000010000003070294070054008200900750509800012,152746389738129546946385127825493671497612835613578294371254968284961753569837412
040000000503709600000800519206000090000900058800254300900008001470032000310406807,149625783583719642627843519256387194734961258891254376962578431478132965315496827
005340100078600009100000042307001064094800005000069700200037081050000023060024500,925348176478612359136795842387251964694873215512469738249537681751986423863124597
