quizzes,solutions
017000080500040006400920300098600005750201900000800470009305007640000510100006030,917563284532148796486927351398674125754231968261859473829315647643782519175496832
206180004070002130008037009150003800082040706409200000700005200600000080090000453,236189574974652138518437629157963842382541796469278315743895261625314987891726453
405900000000000108020076030800030000610020470040709005270600000001050320063018009,435981267796342158128576934857134692619825473342769815274693581981457326563218749
010604805002930006708005090300260000049700201800001300000010050605090030037000042,913674825452938716768125493371269584549783261826541379294317658685492137137856942
000063000060400205902180030007002096005000082104098000400000703200057009038040500,541263978863479215972185634387512496695734182124698357459821763216357849738946521
960704050003090002400050097047610000301007208500930000100000000005820103800300079,962784351753196482418253697247618935391547268586932714139475826675829143824361579
601803049040010000805079600760000050000120080009004320004005000370000008500936270,621853749947612835835479612762398451453127986189564327294785163376241598518936274
002439075080710460700500002610208009003170084050003000045000190890000007000060030,162439875589712463734586912617248359923175684458693721345827196896351247271964538
005100600914002075270005009008007000030050012600014090000060040403020708007903000,385179624914682375276435189148297536739856412652314897521768943493521768867943251
200700058057000930000603701003010092509007100480020600300040069040005200900206080,236791458157482936894653721763514892529867143481329675372148569648935217915276384
000810000040060023500027609400008017039000200678030040390200500700306400050900801,962813754847569123513427689425698317139745268678132945394281576781356492256974831
100302000097000008008006045800030600430010090006520704009100207040009500263005009,154382976697451328328796145872934651435617892916528734589143267741269583263875419
009074006084900730003000001050069007037080010100230504000040063200500100070006009,519374826684912735723658941452169387937485612168237594895741263246593178371826459
064307000700100500102080036693008050005600001000940200000000890201500374070024000,964357128738162549152489736693218457425673981817945263546731892281596374379824615
740000082016000490000750600000092000080100060152080030490300708308400050260001009,743916582516238497829754613634592871987143265152687934491365728378429156265871349
000509403003040090000760810072300000160080030000004682510007900030002078920010006,781529463653841297249763815872396541164285739395174682518637924436952178927418356
500048700000976100002000004900032005426017080300000010080400903070025600034000021,591248736843976152762153894917832465426517389358694217285461973179325648634789521
870000000009050164005302097000000970030210500762040008090830651001500023040006000,876491235329758164415362897154683972938217546762945318297834651681579423543126789
000916000047000008000000950058020000070103002300004601030700090069080410421500037,583916724947235168216478953158627349674193582392854671835741296769382415421569837
