quizzes,solutions
000006410000579008080104000700650300430800206020000987003000029500010000069048503,957386412214579638386124795798652341431897256625431987843765129572913864169248573
002801500700940001080003002600080705010370090204500060003000400006400027090005108,342861579765942381981753642639284715518376294274519863823197456156438927497625138
200040509307098100060021040009084750001079060002000008806003071000007490050000003,218746539347598126965321847639184752581279364472635918896453271123867495754912683
500200683000019027708500000035000010041070038000020000307950102604180005000004069,519247683463819527728563491235498716941675238876321954387956142694182375152734869
904700010001435060073080002800900020306004500500010300000007040090806701002000609,954762813281435967673189452847953126316274598529618374168397245495826731732541689
003100004086300500002064078830000015000709680050010420000530907040098000090002050,973185264486327591512964378839246715124759683657813429268531947745698132391472856
000106300005040900030009845600008001840067009200500000008000004010095060074001023,489156372725843916136279845657928431841367259293514687568732194312495768974681523
000006750000180900702004800057002401600030000900410003004090128006008040093200507,189326754465187932732954816357862491641739285928415673574693128216578349893241567
206014300000700609030002050078023100309050080420000000100005700904080012002060804,296514378541738629837692451678923145319456287425871963183245796964387512752169834
005230600007000800000075004083040090062307501700190006020009013040008057009000200,815234679437961825296875134183546792962387541754192386628759413341628957579413268
081040705020000013073602000008420060000970000342060800010700308006000097900501040,681349725429857613573612984798423561165978432342165879214796358856234197937581246
000100000802000074001075890004600507003001000090030280020300050065790000019084302,937148625852963174641275893184629537273851946596437281428316759365792418719584362
601007904009000270200083001700430060060800320005079000480200700090010000006005800,631527984859164273247983651718432569964851327325679148483296715592718436176345892
078630000200000096500017034081400073000000000930700510350040200090580040006102009,478639125213854796569217834681425973725391468934768512357946281192583647846172359
906050000405630008200701000100007209320000704050904006080000030700590001000812040,916258473475639128238741695164387259329165784857924316581476932742593861693812547
000040090064031005102806000070002308000900000036084720090400107020057006300010850,783245691964731285152896473479562318218973564536184729695428137821357946347619852
306000050092008000871509004908400320000020701000601000000970042705030008460200100,346712859592348617871569234918457326654823791237691485183976542725134968469285173
400000100080590000000874006560080003907000014020300090100006072050920080340000509,479632158683591247215874936564189723937265814821347695198456372756923481342718569
040058001020109034070640850056030007000002090300001000037080500491005006008900200,643258971825179634179643852956834127714562398382791465237486519491325786568917243
000470105390012007004009002007000040000891000650030820510340060200056970003008000,826473195395612487174589632987265341432891756651734829519347268248156973763928514
900015820300020610006800700403100072090003000050006109702080040630070050000001080,974615823385927614126834795463198572291753468857246139712589346638472951549361287
000756920800000030000200541300002750072600000401809000000000185060194200703000006,134756928825941637697283541386412759972635814451879362249367185568194273713528496
010008900070501804046730200030610507087004001200000009000397608064000000000020150,513248976972561834846739215439612587687954321251873469125397648364185792798426153
953000040106705000047000800010290604005801032600003700720010009000008006809300520,953682147186745293247139865318297654475861932692453718724516389531928476869374521
050000600017400300400950701840702500035060008109800004702501009000003420080070000,958317642617428395423956781846792513235164978179835264762541839591683427384279156
970031405506000007000807060028104003659000000340790000803040209000008050000002610,972631485586429137134857962728164593659283741341795826813546279267918354495372618
020830700300109000060754020500600093000008600170090040680040001702000560014300802,429836715357129486861754329548672193293418657176593248685247931732981564914365872
000841600009250008000003150613400000005032700004900086027500009090007230840000060,752841693139256478468793152613478925985632741274915386327564819596187234841329567
012006007054070300060290000000500634408009005500030100600805700007020080300001029,812356947954178362763294851291587634438619275576432198629845713147923586385761429
000006093000754060071800200200008500900030810080072004092000050503040001400069307,854126793329754168671893245236418579947635812185972634792381456563247981418569327
100930000000004000000070832400009600039508001206140500802300170940206050005000906,178932465623854719594671832451729683739568241286143597862395174947216358315487926
090402501061500080000380400108026009730140600000005800002009730005000000904070020,893462571461597283527381496158726349739148652246935817612859734375214968984673125
790500000082004100000093060401300080030800007500026040900100800000005029204700503,796518432382674195145293768421357986639841257578926341953162874817435629264789513
000000900006902410700061002802017000000508030304000005200709003690020847108030000,421853976536972418789461352852317694967548231314296785245789163693125847178634529
040050090001600804587030100200004300003900278000007009800000030900201560016500402,642158793391672854587439126279864315463915278158327649825746931934281567716593482
905401300002098000810000760500300170040059000060000080003070602200004090006830510,975461328632798451814523769529386174748159236361247985183975642257614893496832517
005070030031800069800040000059004070018006025002080601020100540007050000000703016,295671834431825769876349152659214378718936425342587691923168547167452983584793216
000600000400071205062958301057000000020030987009100002000500690080746000003080050,531624879498371265762958341357892416126435987849167532274513698985746123613289754
630400700009052000408090013097103080201060009060000005014800200000709608700005030,635481792179352864428697513597123486241568379863974125914836257352719648786245931
080000304900010507025009000809402003006730010000005600563080100000671900007250080,681527394934816527725349861819462753456738219372195648563984172248671935197253486
000000205407860001200401070000090804340000109010506030008900406105030087960720000,681379245457862391293451678572193864346287159819546732738915426125634987964728513
600903041300006820005200090908701402567004080010005006000600000073080005120040930,682973541391456827745218693938761452567324189214895376859632714473189265126547938
120600004005740000800090361302900158000006009054083007003402090070050200001007800,129638574635741982847295361362974158718526439954183627583412796476859213291367845
100650000090001350340008002002007090560200010809060000730540820201380004000700600,127653489698421357345978162412837596563294718879165243736549821251386974984712635
000082006040070910050014030300000854500720000169000003600000009008069302020031400,791382546243675918856914237372196854584723691169458723635247189418569372927831465
490000020102058007060001309800594000076030080003700192200000030000407500050310078,495673821132958647768241359821594763976132485543786192217865934389427516654319278
050041020037000400900580006004600017700429008380000200000002360520307090800010050,658741923137296485942583176294638517715429638386175249479852361521367894863914752
083050102007000634200409000506000008090003207700681300012004076845007000000010000,483756192957128634261439785536972418198543267724681359312894576845367921679215843
607020500100009006238060014450800100000046003009200040002013705870000060013008090,697124538145389276238765914456837129721946853389251647962413785874592361513678492
042000908010068005300407600109002054700900810000083200076019000800020003001050040,642531978917268435358497621189672354723945816564183297476319582895724163231856749
018600072702000600000300050089002400500091300007064009040003006020070591000058230,318645972752189643496327158189732465564891327237564819945213786823476591671958234
209800000061700408070062010005000136300400800700010504050900007600153200402008300,239841765561739428874562913945287136316495872728316594153924687687153249492678351
075014008801009002020605000206000709104000050900308014000072060043000901000400875,375214698861739542429685137236541789184927356957368214598172463743856921612493875
027001603030900050000400010500000700000304502160020090304180025096700080005009306,927851643431962857658473219542698731789314562163527498374186925296735184815249376
080070090900300700205061003001702000067000050000890140000003510040500209003420006,384275691916348725275961483491752368867134952532896147729683514648517239153429876
960500034005200001401090700000351080098006000006089402040073008080000050007060309,962517834875234691431698725724351986198426573356789412549173268683942157217865349
080540060090006080050900347400000000002000701500673200007109503003008079060002400,381547962794326185256981347479215836632894751518673294847169523123458679965732418
860000003092050700705039801420005630003008090000070200000086104050020009170004560,861742953392851746745639821427915638513268497986473215239586174654127389178394562
400730901960500720000062080047010200000650010800003405020080350083400000190007000,452738961968541723371962584547819236239654817816273495724186359683495172195327648
480600010060000900920807000500000109001050837390740060006980304750023008000000500,485692713167534982923817456572368149641259837398741265216985374754123698839476521
010005786068900040000003100000400070230706008006092500047010005309807060020000390,913245786568971243472683159195438672234756918786192534647319825359827461821564397
020104980100005063806090200080500009000320570000006048360000710004002000950007602,523164987179285463846793251687541329491328576235976148362859714714632895958417632
010800540000316000079020000500040023008290450046007908387100000002050100100000067,613879542425316879879425631591648723738291456246537918387164295962753184154982367
020930108871000000000000425016740030095080060000209000900001003037600054040002007,524936178871524396369817425216745839495183762783269541952471683137698254648352917
700030600001800000580126000302480007900005310040009028004000192007903050005610070,729534681461897235583126749352481967978265314146379528634758192217943856895612473
005007039006801004090603800050040067004100020930080050670000240081300005000279000,815427639326891574497653812158942367764135928932786451679518243281364795543279186
030018940102704000500903060020470000905000100070050008600200895000300007840005200,736518942192764583584923761328471659965832174471659328613247895259386417847195236
006050904003010070095806030000000060080700200049300018237040590050007001008920300,716253984823419675495876132372581469681794253549362718237148596954637821168925347
200058100003020000080000074096100008510380000047000309020000600600701450059240030,274958163163427985985613274396174528512389746847562319421835697638791452759246831
700401300850000006040009008900030000005800461000625007301000200604700850007200003,762481395859372146143569728976134582235897461418625937381956274624713859597248613
024000060018400900090050041700210800043000010000970035200067009070830006009100500,524791368318426957697358241756213894943685712182974635231567489475839126869142573
000000050854200003391000400289006007000300100610040095037801060540007820000560009,762413958854279613391685472289156347475392186613748295937821564546937821128564739
350700060102040008004000009018300056006020970900504001000800000800093120670002093,359781462162945738784236519418379256536128974927564381293817645845693127671452893
030170054090200060207005089050802140160400003003060000008590407600300020041008000,836179254594283761217645389759832146162457893483961572328596417675314928941728635
000070594180305000047260083000190030000504760021000000006008040913000000054006902,632871594189345627547269183465197238398524761721683459276918345913452876854736912
000002067013040092400078010300205006080000200060130050002700900840690300105000004,958312467713546892426978513379285146581467239264139758632754981847691325195823674
200080401300200005509130720007002600403070980060000503024016000900405100000090008,276589431341267895589134726897352614453671982162948573724816359938425167615793248
002003000760920308000548000030650490070004085040200070300000269005070001001806037,852763914764921358913548726138657492279134685546289173387415269695372841421896537
900001023050480070000003460000910006037025004010067580280040300040600019005002000,964571823352486971871293465528914736637825194419367582286149357743658219195732648
600079002720003008400520001104890305580007000000210000005000107009034500860900000,658179432721463958493528761174896325582347619936215874345682197219734586867951243
