quizzes,solutions
400002760005016009300540008067000043000000500002089001109708000040200980050030106,481392765275816439396547218967125843814673592532489671129768354643251987758934126
070006304369005700082070000007524100005000980120060040000009006030410805900083000,571896324369245718482371659897524163645137982123968547218759436736412895954683271
007050006069802030450010790084006200920701005000038009001007040306000980200400301,837954126169872534452613798784596213923741865615238479591387642346125987278469351
600843100000790060408000270024100730000008501530400000006270008100005029043001600,672843195315792864498516273824159736769328541531467982956274318187635429243981657
050000007102007060890300504430050080208009000000680010604020700700001239003805001,356248197142597863897316524431752986268139475579684312614923758785461239923875641
800900206020041070915000380009700000540203000037060920083000057602007100000056040,874935216326841579915672384269718435548293761137564928483129657652487193791356842
006001305300480090800050006095040060070920043001708000020690570000030614500007002,946271385352486791817359426295143867678925143431768259123694578789532614564817932
010832005007059400806100000080947032005008007000200960504700003000090200300000714,419832675237659481856174329681947532925368147743215968564721893178493256392586714
009048050300210009084050160005103620060007000400000083070000400006500200132090070,619748352357216849284359167795183624863427915421965783578632491946571238132894576
042060005000210000650000032060041980018039000905800700300070020021308094084600000,142963875873215469659487132267541983418739256935826741396174528721358694584692317
006450190000002070000019806300670450509080610070900008100004002032000740095008000,286457193913862574754319826328671459549283617671945238167534982832196745495728361
400100096003070028010602340000060502037901000680004000009080407001503000200009000,425138796963475128718692345194867532537921684682354971359286417871543269246719853
908047052040609370001850900019006000000400030400020080500003016070980040002000705,968347152245619378731852964819536427627498531453721689594273816176985243382164795
080065000407090020052030908500300000149700502020010096000108300060000001703050800,981265473437891625652437918576329184149786532328514796295148367864973251713652849
090105206000830001305090470020007800609001003703240000008000142100000560052900000,894175236276834951315692478521367894649581723783249615968753142137428569452916387
200008300005021074009006051008690403700080095300000000006003008070450012041002900,217548369635921874489736251158697423762384195394215786926173548873459612541862937
200800375309250008060001040000000007000409210128060003504000000900008620000037800,241896375379254168865371942496123587753489216128765493584612739937548621612937854
