quizzes,solutions
052003079064920001300004000008097062000105090071300000090840300100000650287006004,852613479764928531319754286538497162426185793971362845695841327143279658287536914
008002001490007500001360004070000008062109000034000295009080602300501700010400053,658942371493817526721365984975234168862159437134678295549783612386521749217496853
600003740001078000025000080300460010109037006050000000900081250000004069087500430,698153742431278695725649183372465918149837526856912374964381257513724869287596431
000000590617005083003700064000300000094200005805409032041092000060003000200060871,482631597617945283953728164126357948394286715875419632741892356568173429239564871
030960401090000800702500600405803000600007002013490050800705930060210000004008000,538962471196374825742581693475823169689157342213496758821745936367219584954638217
000010300204006105007590048100609050300700400000082607091400032008007000060025900,859214376234876195617593248172649853386751429945382617591468732428937561763125984
920108000000065000786490001430000896062010375000000000007809200004750630010002009,925178463143265987786493521431527896862914375579386142657839214294751638318642759
100020007005109000460005030903400658000200000741000090300780001690050042008006300,139624587875139426462875139923417658586293714741568293354782961697351842218946375
000280060400053007089100250002400035307010000060005190095026004100700000008030600,573289461421653987689147253912468735357912846864375192795826314136794528248531679
609001340002007000840530020050304100000000498007090060005609000300200681210080007,679821345532947816841536729958364172163752498427198563785619234394275681216483957
001705300000000090402083607040600508300940002600031000780000016050204700003007900,861795324537426891492183657149672538375948162628531479784359216956214783213867945
804060000100820305563007004010008500000209070607043100000900802090750000350002910,824365791179824365563197284912678543435219678687543129741936852298751436356482917
040006502500418006100090000071069805058000903203007040000040000080050730060072108,849736512527418396136295487471369825658124973293587641715843269982651734364972158
607041002900500004120008000001607300089134500000000070205080009003000860006970045,657341982938562714124798653541627398789134526362859471275486139493215867816973245
680000000502040900030158004070502300100070050000831460000000719720004008050390000,684923175512746983937158624478562391163479852295831467346285719729614538851397246
208005304063072500000006000100900850050003091420000700040800070600701209002600183,278195364963472518514386927136947852857263491429518736341829675685731249792654183
200000030900530007056070429049007000801065300060208010002000108070009650100480000,287694531914532867356871429549317286821965374763248915692753148478129653135486792
