quizzes,solutions
009105000002000080000037946030800570200049600801700000605000201700002409000063050,469185723372694185518237946936821574257349618841756392695478231783512469124963857
059170004001060780870300000006530000030082650100000290000709802204000060710400035,659178324341265789872394516926531478437982651185647293563719842294853167718426935
400003750307800004020005900000507608046021007500000129130009002060040300000068401,489213756357896214621475983912537648846921537573684129134759862768142395295368471
062008050000107209000504060040019080900200076013000000030080405098402007400600390,162398754854167239379524861246719583985243176713856942637981425598432617421675398
000020600070500004090706210004003106900078002500100948801049750305600009020030000,158324697672591384493786215284953176916478532537162948861249753345617829729835461
640030080000200900930605001000108659000342000817000000208700400400090035050000007,641937582785214963932685741324178659569342178817569324298753416476891235153426897
000590107100702090050000460400003900906150000237600040302908000640300700000060028,824596137163742895759831462415273986986154273237689541372918654648325719591467328
090000265007800000230090070680013000700500100004002089002461003403000007051708002,198347265547826391236195478685913724729584136314672589872461953463259817951738642
030700154010090803054080020000000007200605301041003062005206700406038000000400009,839762154612594873754381926563129487287645391941873562395216748476938215128457639
870500020000600534304090080007806950090004361001000700000200400140038006200071090,876543129912687534354192687437816952598724361621359748789265413145938276263471895
000460001160005740009007000500804120003502409070900005950020070080301500430000608,725463981168295743349187256596834127813572469274916835951628374687341592432759618
010500003947080106050090002100050020800700000630020904002004607003800010000036805,218567493947382156356491782174659328829743561635128974582914637463875219791236845
017000000680053040000010062041007006060090800070204930009800050000002490800036000,417629385682753149395418762941387526263195874578264931729841653136572498854936217
070080000002700190106230450000690510500308204040100079807005000401020300090000046,974581632352746198186239457728694513519378264643152879837465921461927385295813746
000056197004800030050000060003007009065300010180069002079010580310020400006038000,832456197694871235751293864423187659965342718187569342279614583318925476546738921
000408760720000003100000590090607130030802940800001000000090305500270080076300400,359418762724569813168723594295647138631852947847931256482196375513274689976385421
100350800004000097200409000006010002300807409081045060050082000049700206602000300,197356824534128697268479135476913582325867419981245763753682941849731256612594378
000904020230085070000600100070008003509010600340502000024006700008030900160740008,815974326236185479497623185672498513589317642341562897924856731758231964163749258
003050170100060842000027900065401003309080050000000700002703000096510000401092580,923854176157369842648127935865471293379286451214935768582743619796518324431692587
000360059190000206800001070020796005450180000000003092230850040970000000004200763,742368159193475286865921374328796415459182637617543892236857941971634528584219763
097450000160800004000296003020060308800000050043010069080930000500000021274000900,397451682162873594458296173925764318816329457743518269681932745539647821274185936
020800000009013860706509300400020100005600040062078009000000273910000054030756010,321867495549213867786549321473925186895631742162478539658194273917382654234756918
001302046530007900400060000050070082090830650007000001000003000648100730002900810,781392546536417928429568173153679482294831657867254391915783264648125739372946815
045701860702300000013040002070190500000806000000504136430000020028000059091000708,945721863762389415813645972376192584154836297289574136437958621628417359591263748
060800070009061028000970001082500900000003040003698017600040050910000300425007006,261835479379461528854972631782514963196723845543698217638149752917256384425387196
000200079270001800041509000005408063680000000300005420750100004000003910098702050,536284179279631845841579632925418763684327591317965428753196284462853917198742356
603804002100207058700006090300060170009100800006700300040001006000900230502008940,653894712194237658728516493385462179279153864416789325947321586861945237532678941
040006120800072009005100400400000078031960005600207900067009000000001002090084563,943856127816472359275193486429315678731968245658247931367529814584631792192784563
085700269009020000010803070094001300700300045601008700900050008002906400060400053,385714269479625831216893574594271386728369145631548792943157628852936417167482953
370010000150807400206009087004005076600700200013090500800920065090600004000030010,378412659159867423246359187924185376685743291713296548831924765592671834467538912
000053890800640000025000000060900300500700910079384005408009021600008070000260030,746153892891642753325897146264915387583726914179384265438579621612438579957261438
016720090805000600300040002150000000074806200002009437000107940000000500530280010,416728395825391674397645182153472869974836251682519437268157943741963528539284716
006190700300608010040000500009003427008062900070900080010000630820470005094051000,286195743357648219941237568169583427438762951572914386715829634823476195694351872
002069000154020800000400037001000006300982050405003020000000010003504980809106004,732869145154327869968451237281745396376982451495613728547298613613574982829136574
007200018000306200405001096904800720530090004000005100700012043086504000000000061,367259418891346257425781396914863725532197684678425139759612843186534972243978561
040005008050003079290100300005840036061520400007000090630008020009600001000950700,743295618156483279298176354925847136361529487487361592634718925579632841812954763
830009015701400020000007006050080270002060904400070001680000090003250040000106050,834629715761435829529817436156984273372561984498372561685743192913258647247196358
006250407907000082205049000803007020000060050000400138610000900004370006008001000,136258497947136582285749361853917624421863759769425138612584973594372816378691245
600200000090060083570038210001300000000040060340526970800100609000402500005007028,683214795192765483574938216261379854759841362348526971827153649916482537435697128
000600000100095068208703004007589610000002900530060070050200700090030050704001020,945628137173495268268713594427589613816372945539164872351246789692837451784951326
008619050600070901000800320705000010002390400040005208400502000301040060509006800,238619754654273981917854326795428613862391475143765298476582139381947562529136847
035064000000130020460007008006500180074006005002089406000078000100403009050900703,235864971789135624461297358396542187874316295512789436943678512127453869658921743
470009020020004680803050100065000900300080050908001703150307040009040207000260001,476819325521734689893652174265473918317986452948521763152397846689145237734268591
700340200050700104320090005040000600106008950005017000470200006089006070002500093,761345289958762134324891765847953621136428957295617348473289516589136472612574893
340600075000000900285000040000074800620900400700801032032000050400087001901052003,349628175167543928285719346513274869628935417794861532832196754456387291971452683
096205018003007000020140030400010760037080005600904020009000071250000000800006294,796235418143867952528149637482513769937682145615974823369428571254791386871356294
520080730006002051903010040004050270070468900100000003409030000200070100800500026,521684739746392851983715642694153278372468915158927463469231587235876194817549326
000000001301807400400090825009008000657004000802105306004012003005060072000709600,598246731321857469476391825139628547657934218842175396764512983985463172213789654
280040010070300000010076508093002640000007002408059100500801420140000076009000300,286945713975318264314276598793182645651437982428659137537861429142593876869724351
000002930703600504480350070071000056040020100300046080100904000000000807805031200,516472938793618524482359671271893456648527193359146782127984365934265817865731249
900700200016009000000548001300000050800200709540010320004600007050034690092805010,985761234416329875273548961329487156861253749547916328134692587758134692692875413
200095018000000437060800000095036040006000059008400700800001306010007900940003025,274395618589162437361874592795236841436718259128459763852941376613527984947683125
500009400014007002903068007170006290008540073000000050000290306600000140080013005,567129438814357962923468517175836294298541673346972851751294386632785149489613725
600009307009840000450710008306200000000081502020000019104030080092050460035002700,681529347279843156453716928316295874947681532528374619164937285792158463835462791
970000043003100050800402007060080102427009060090506000500000670600201400080905000,971658243243197856856432917365784192427319568198526734512843679639271485784965321
008106003003007960402059000300000007809000642075082100900013870500600420001500000,798146253153827964462359718324961587819735642675482139946213875537698421281574396
000260300527010009000409870062000001003028060940005008300900420080001506079040000,498267315527813649136459872862394751753128964941675238315986427284731596679542183
901054207002010050070003800003002090694000000000460710000600348530200000807001600,961854237382716954475923861713582496694137582258469713129675348536248179847391625
006070003900506100104000095600005738708029004000000000820160050040057900000003081,256971843983546172174382695692415738738629514415738269829164357341857926567293481
120000409040057000300040560800703021960004008273601000500000300008060290000978000,125836479649257813387149562854793621961524738273681945596412387718365294432978156
000000381180007040069004005200085030405009700091000602008300007523091060000200100,754962381182537946369814275276185439435629718891473652918346527523791864647258193
800006700740090060900100203000058100030064000089302000010040507400020090206503008,821436759743295861965187243674958132132764985589312674318649527457821396296573418
402070501300040000000018070000809060050002709060704002001000286000580030900003400,482376591317945628695218374724859163853162749169734852531497286246581937978623415
300695070049030020000402080010948300600003200070000008207100640096500001051070000,328695174149837526765412983512948367684753219973261458237189645896524731451376892
002063500065120030800000000020008006070000910390470200700030050406090803010605049,142863597965127438837549162524918376678352914391476285789234651456791823213685749
000021050000000790268050000100300060090070084004092003502069308700540100349008000,937421856451836792268957431125384967693175284874692513512769348786543129349218675
060510097802004000700090430000070009040065200031800065400100008078020050109400603,364512897892734516715698432586271349947365281231849765423156978678923154159487623
008906074400081006200704100020400097001020350006803000035000809000070012090500040,318956274457281936269734185823415697941627358576893421735142869684379512192568743
000914002953002006200000000670039800020708530001420009590000000030000410000586700,768914352953872146214653987675139824429768531381425679597341268836297415142586793
006000500047000109201060003005071000780900000009002048500200600600093815304008070,936184527847325169251769483425871396783946251169532748598217634672493815314658972
007200081030070520809000004000001903205407000004680000000053000400002108951700600,547296381136874529829315764768521943295437816314689275682153497473962158951748632
060801092700030008290500400580002906020900080003004000400000503607105800000060017,365841792741239658298576431584312976126957384973684125412798563637125849859463217
190600030070820005065010090000730800450000000603400071038070069000098240200003500,192645738374829615865317492921736854457981326683452971538274169716598243249163587
008009300000750806900230041520084910070000050600007004436090002001000080807040503,718469325342751896965238741523684917174923658689517234436895172251376489897142563
007000240000608300580002009340109070002760405096050800030900721104000030000006000,967531248421698357583472169345189672812763495796254813638945721154827936279316584
300097000000000580090160034080400001061500902009070050048000060205980407100204300,354897126617342589892165734583429671761538942429671853948713265235986417176254398
400957001207000060050001008068300000300010270000064090030070015605009002190840000,486957321217483569953621748768392154349518276521764893834276915675139482192845637
050038004601250000000600005704023060000090102900007803060300090082004057305100400,259738614641259738873641925714823569538496172926517843467385291182964357395172486
400905263100080500000207009000060007032100950007500840080090000906032008710000400,478915263129386574365247189541869327832174956697523841284791635956432718713658492
900086500800030140050702008600000003030005809591000070100960032000070400204008061,913486527827539146456712398648197253732645819591823674185964732369271485274358961
021009000060030095008104030030007560790520300000900080000341700670200800500006024,321659478467832195958174632832417569796528341145963287289341756674295813513786924
079000060600300801200040007120890740000025098000700500043600000710008200590410080,379281465654379821281546937125893746467125398938764512843652179716938254592417683
000700405210060700300084020100096007003200060045010008720005906408030500000901002,869723415214569783357184629182496357973258164645317298721845936498632571536971842
502000908910000362080006410028700090107090800000305700000210040000073000039640000,562134978914857362783926415328761594157492836496385721875219643641573289239648157
040200071061900200053007000000401067019080304080060050070504980832000006000020003,948253671761948235253617498325491867619785324487362159176534982832179546594826713
700021600163700004004005000905200340408010200030890701000070009600000032082006100,759421683163789524824635917915267348478513296236894751541372869697158432382946175
805900300040302096203006400900023750000600080380004001670001008024000100000095020,865947312741352896293186475916823754457619283382574961679231548524768139138495627
040800075070035146009000030006071400908002000010608250100007380063000000207540009,341826975872935146659714832526371498938452761714698253195267384463189527287543619
600070040010603050008024010100389700007050900043200000034000070520008306009102085,695871243412693857378524619156389724287456931943217568834965172521748396769132485
007240000359007000000500008870004030006010002100309570002950803408000650060000109,687241395359867214241593768875624931936715482124389576712956843498132657563478129
230000000005009000900241065070000654001070800300605100600008097008502030492700010,236857941145369782987241365879123654561974823324685179653418297718592436492736518
008260419000100207030790000502010004470509080006080320020005090004000106865000700,758263419649158237231794568582316974473529681916487325127645893394872156865931742
