quizzes,solutions
700019000680037500000200030005704009210050004030008700091000800408605020306000045,743519268682437591159286437865724319217953684934168752591342876478695123326871945
005800043260409008000000295978010300030070080012000060406230100059086070100500000,795821643263459718841763295978615324634972581512348967486237159359186472127594836
000074600095000084720060003460809050502100370030000000000403105100082000200005960,318574692695321784724968513467839251582146379931257846876493125159682437243715968
085010204000407090040006008367000002000390050902001480004500130820079600070600009,785913264236487591149256378367845912418392756952761483694528137823179645571634829
000031608001040300087902500893000000006090840270506000050670901000259007000400030,945731628621845379387962514893124756516397842274586193452673981138259467769418235
005203700104050200009710000700542060500000042001906300836009005000800009000067031,685293714174658293329714586793542168568371942241986357836129475417835629952467831
017360050604009000030700209009120073300000100760400008285003400000270600000098010,917362854624859731538741269849126573352987146761435928285613497193274685476598312
800204600001790004020000905003019080586030007002500000000040010070006008090180246,839254671651793824427861935743619582586432197912578463268345719174926358395187246
070600000300910078002035000080007903500090600410380500003860040620000050000042001,971628435365914278842735196286457913537291684419386527153869742624173859798542361
034706000200040610007008050105000406000350090890100020008002009960070003042601008,534716982289543617617928354175289436426357891893164725758432169961875243342691578
540000080029007600030108042002409060005810009007025013608090700070004000100030025,541962387829347651736158942312479568465813279987625413658291734273584196194736825
000020540000008300153600009400010005600090812800702096040500070089000000570043600,768329541924158367153674289492816735637495812815732496246581973389267154571943628
800760302001430087009000140000048005605170900490002000010000050023090600006500208,854761392261439587379285146132948765685173924497652813718326459523894671946517238
500094670402163800080000004095008020003070006004302097600950003020000000107006008,531894672472163859986725134795648321213579486864312597648957213329481765157236948
000007803240000096300290001006050048030402050900080200180060030095038700000009004,519647823247813596368295471726951348831472659954386217182764935495138762673529184
600000013002007409800900760005304200019070050280590040004006970070200000350010800,697428513532167489841953762765384291419672358283591647124836975978245136356719824
084010000002760009100005030007000043000900620060038001350046700001090008679200500,784319256532764189196825437917652843843971625265438971358146792421597368679283514
020003041890012067070860000000009000631004025085000100008500409210600703007300006,526973841893412567174865392742159638631784925985236174368527419219648753457391286
096000000340010060500073049000528001080300570210094006600000830004000900902040005,196482753347915268528673149763528491489361572215794386671259834854136927932847615
000670480040001203208400009050109070326000000100240058003086507090000041000500000,931672485547891263268435719854169372326758194179243658413986527695327841782514936
000001269010009803053602070000020490087090005402063000009840000300000682005007001,748351269216479853953682174531728496687194325492563718129846537374915682865237941
064009000003000800000530409090107020205080140030000900108052003000406007657000210,564829731913674852782531469896147325275983146431265978148752693329416587657398214
200001000008403560060750014720060095000010300014900007097002030002500400080376000,245691783178423569369758214723864195956217348814935627597142836632589471481376952
820001306000700001051300420603058010075430260400000950030010070060900000009024800,827541396346792581951386427693258714175439268482167953234815679568973142719624835
900006301300792085060040000407800026010030854009000000020308710058070002000401000,972586341341792685865143297437815926216937854589264173624358719158679432793421568
080007054010069000704100003043900708207503900000020065109840200600000000032000087,986237154315469872724158693543916728267583941891724365179845236658372419432691587
007090000640030028010720500903576010000002800100400950005007003200840600006001092,527698341649135728318724569983576214754912836162483957495267183231849675876351492
905007800376020000000016003200960780130000020007041050800300094092050600040008200,915437862376829145428516973254963781139785426687241359861372594792154638543698217
