quizzes,solutions
000790000010400006042603580026004001900300007080059032590000700000086003108000400,635798214819425376742613589326874951951362847487159632593241768274586193168937425
103080506070004900500367040005000208080401090390200600000000062002105000001609407,143982576678514923529367841415796238286431795397258614954873162762145389831629457
000700020010050000032100009000090002450027968080004003593000006870003100006009804,945738621618952347732146589367895412451327968289614753593481276874263195126579834
190054002002300801000060400600230047001006000305740900000500080270010039008009206,193854672462397851857162493689235147741986325325741968916523784274618539538479216
700000090208045000013028050902030408570000010000070600006050003400103280800290061,745316892298745136613928754962531478574682319381479625126857943459163287837294561
075030006300020005080106040009017403063980700021000900000400180200500000600098072,175834296346729815982156347859217463463985721721643958537462189298571634614398572
000200047000953000016000203071380000900700000200004065420009058065007032080010004,893261547742953816516478293671385429954726381238194765427639158165847932389512674
000097608270300090005001400096480100001009000800050340700003860034200000100605702,413597628278364591965821473396482157541739286827156349752913864634278915189645732
150000300084010500006007000302056040605080910000709002000302067900401830460800000,159628374784913526236547189392156748675284913841739652518392467927461835463875291
072090100010008600005002070600409203300100008007800059009000040200503080506047001,872694135413758692965312874658479213394125768127836459739281546241563987586947321
204001000800050600006008329300047001060000530007000900702085000030900008010020456,294361785873259614156478329329547861461892537587136942742685193635914278918723456
049000017750100930200500008000003090401708020637000004002805100980060070005430006,849326517756184932213597468528643791491758623637912854362875149984261375175439286
309400000120050908570030026090000860000290005701008002800600041056170000000045003,369482157124756938578931426295317864683294715741568392837629541456173289912845673
002150700008003594900080001100946000300700608405320000804002010090570030000001027,642159783718263594953487261187946352329715648465328179874632915291574836536891427
394200000000001500060840302720080900109305406005600010010000005200403070040029800,394256187872931564561847392726184953189375426435692718913768245258413679647529831
200410800060307005005060004109046000400000081080020070000980536030701900058000200,297415863864397125315268794179846352423579681586123479741982536632751948958634217
034000091006080052100060400309807004015930020070020100500200043000600800907500000,834752691796184352152369487329817564415936728678425139561278943243691875987543216
003900000210006004060078100007049205480100700600850030301400090050000000040362008,573914826218536974964278153137649285485123769692857431321485697856791342749362518
500007104060002789402800000005000860030964000100000003708350010200090506004200300,589637124361542789472819635945123867837964251126785943798356412213498576654271398
005700000620800035003010806830024700001000000760350090900006004540002900000098512,185763429627849135493215876839624751251987643764351298912576384548132967376498512
003001004060482070087905000930050600001260300200800005748000100000090028000010056,523671894169482573487935261934157682851269347276843915748526139615394728392718456
710400500000000983302005001205000007006003040009782030080050700400000126900670008,718439562564127983392865471235946817876513249149782635683251794457398126921674358
031004000000080506400507300050900080002016007609000013020045100780600002300009700,531264879297183546468597321153972684842316957679458213926745138785631492314829765
000406001001000090050081300230600004090030025008070000540000780009008012107920640,873496251621357498954281367235619874796834125418572936542163789369748512187925643
840010050190200080007300002060040900508009400000507013230080704016020090009605000,842716359193254687657398142361842975578139426924567813235981764716423598489675231
050609001600000000070004030000207094082901570060003000826305100900040005003072800,354629781691738452278514936135287694482961573769453218826395147917846325543172869
000003740000020001000500806480007050061050098930604000024030170050070002803091000,298163745546728931317549826482917653761352498935684217624835179159476382873291564
481760500900100703005080600708050001030020067000000402046002090890400000000308100,481763529962145783375289614728654931534921867619837452146572398893416275257398146
030650800700042590000009034069000078800061200250704000002090605400003900500000021,934657812781342596625819734169235478847961253253784169372198645416523987598476321
090002040610950308308004705000270009400000000000108560860005030007300200530096014,795832641614957328328614795156273489483569172279148563861425937947381256532796814
