quizzes,solutions
000100000084900060600270305200004006030680092050010087397005010005430700002009800,523146978784953261619278345278594136431687592956312487397825614865431729142769853
406000000010072045020080903260050000503007001009023800001090208300840060057006090,436519782918372645725684913264158379583967421179423856641795238392841567857236194
003007010480090027002000650100035070000480001609200804010300090205004000096702003,563827419481596327972143658148635972327489561659271834714368295235914786896752143
064309008500000300079080061800716000043500710000004200008102073650090000001400059,164379528582641397379285461825716934943528716716934285498152673657893142231467859
100300002450290800006080094603000080000004207040970013020800060710003000809520001,198346572457291836236785194673152489981634257542978613324819765715463928869527341
600720004100003089009000630702008300060500948000001050080045000273010005400900006,638729514147653289529184637752498361361572948894361752986245173273816495415937826
640090200800061450009300080902450801005000030006980007030018705000007620500240000,641895273823761459759324186972453861485176932316982547234618795198537624567249318
070063004001700209206010080000000097100580002030407150809604300523000000000059020,978263514351748269246915783485132697197586432632497158819624375523871946764359821
097003005050010003060008701074050080001030002023607900800960020040001650700800000,197243865458716293362598741974152386681439572523687914835964127249371658716825439
004003502000000001007591400080725103190000020300400008000080000801002067020374005,914863572568247931237591486486725193195638724372419658753186249841952367629374815
300080964000030007057004200100370502006008000008259006600000010905060308201900070,312587964469132857857694231194376582526418793738259146673825419945761328281943675
397000001060950000805630700004070105950000240001200960400060003273180000080700400,397428651162957384845631729624879135958316247731245968419562873273184596586793412
000030000002004073050100892705060030430009000900050486000020069007500100013600740,879235614162984573354176892785462931436819257921357486548721369697543128213698745
018000090500040027027006380060027000003008204040100850056980010000300000901700003,618273495539841627427596381865427139193658274742139856356984712274315968981762543
250000060040307000008062301100080009070006040800049200307020000085010006960500810,253891467641357982798462351124785639579236148836149275317628594485913726962574813
147000800000010945900603700006059030802060001030070400051400629000500074720000300,147925863263718945985643712416859237872364591539271486351487629698532174724196358
000010070200586014100002509570038002000007036028400900034600700800100090060093020,645319278297586314183742569576938142419257836328461957934625781852174693761893425
073006509408002001000870020056010094000260300002090850809004030300050000001900670,273146589498532761615879423756318294984265317132497856869724135327651948541983672
270096103560070008001002006090030500840000090000014702000060800025048000604001039,278496153569173428431582976192837564847625391356914782713269845925348617684751239
000630007800000016410090250793004600060270490001005008029010000170840300000506000,952631847837452916416798253793184625568273491241965738629317584175849362384526179
000680530024090100580013900000002050000900307910056008600800000703405060001700240,179684532324597186586213974438172659265948317917356428642831795793425861851769243
006401000027050090003009018004015300080040026900380007250070003001600500709002040,896421735127853694543769218674215389385947126912386457258174963431698572769532841
890461002000000600000205003910000060200000478030654100400907501107803090020000040,893461752572398614641275983914782365265139478738654129486927531157843296329516847
300240091000500080000167200040890002901000035200000970050900740086010000720004506,375248691612539487894167253547893162961472835238651974153926748486715329729384516
906000048308060507015040069070506014200030006500007090009123400100004000002700080,926375148348961527715842369873596214291438756564217893689123475157684932432759681
002050073300060891690007050084076000920500300000201000007004032000080506003900010,142859673375462891698137254584376129921548367736291485857614932219783546463925718
450008230008049500102000060940057000031400000820000700000390650510602904070080010,457168239368249571192735468946857123731426895825913746284391657513672984679584312
020580300000010608100300240308609005700000000019240070000006000093700480560023000,926584317437912658185367249348679125752138964619245873871496532293751486564823791
940005807700190002156000000820000709005000300000206041000720084003019000001400906,942365817738194652156872493824531769615947328397286541569723184483619275271458936
004000002005900030070860901038650040000009760060701008020140600807000300910075200,694513872185927436372864951738652149251489763469731528523148697847296315916375284
090000400708500310100020860000008940810042703053700020070400090602170000045006000,596813472728564319134927865267358941819642753453791628371485296682179534945236187
520009010014020780780004600090000200030000064000871005900035100000260030270090006,526789413314526789789314652895643271137952864642871395968435127451267938273198546
016020080405008093080654070300000004001790560070000020002837040004200030800906001,716329485425178693983654172369582714241793568578461329152837946694215837837946251
107042300040910500205003800000000007573000206000300950830074000002100040061820090,187542369346918572295763814918256437573491286624387951839674125752139648461825793
600105002305070008090002700070910006069000120800004500010708030054090060003020041,647185392325479618198632754572913486469857123831264579916748235254391867783526941
002807005014090600700000040090600080007305901108070523240001009903460200000500000,632847195514293678789156342395612784427385961168974523246731859953468217871529436
100837000024010007830002059000008000209000560000590400052700604900040300070306028,195837246624915837837462159543628791289174563716593482352789614968241375471356928
300092400080700050200801607040060021900387000056000900070403100528000006004020090,367592418481736259295841637743965821912387564856214973679453182528179346134628795
057000000000200005002901403904070006308006709000040012730068090080000034600120800,157634928493287165862951473914372586328516749576849312735468291281795634649123857
008300107065802040390004600800050009006030410730901000402000570000105890010700006,248369157165872943397514682821456739956237418734981265482693571673125894519748326
097400005000500203001268090030000700804009021072006058086170000000000149005002006,297413685648597213351268497539821764864759321172346958986174532723685149415932876
030247000000000490601000005008670050000001800000084372012400930006002001870905040,935247618287156493641893725328679154754321869169584372512468937496732581873915246
000020010861003005490006003500030078000194030120850006007000804306040090050281000,735428619861973425492516783549632178678194532123857946217369854386745291954281367
090006580040010007006000300608503002400800005031290000052080100700320006000070094,297436581345918627186752349678543912429861735531297468952684173714329856863175294
010060070204307090079100500450002009093480610006000850000801300060930007002000001,315269478284357196679148523458612739793485612126793854947821365561934287832576941
050000040006205807000931002003407650091008030470009001087000306902003018010600000,259876143136245897748931562823417659691528734475369281587194326962753418314682975
761800040300000960080204010400000000600700285020005300010053000904100007230408009,761839542342517968589264713475382691693741285128695374817953426954126837236478159
084002060000005017020970030090200050601090804000380006059700000408600970206000001,784132569963845217125976438897264153631597824542381796359718642418623975276459381
450000927060205000100070006000008350800090012720004000308400200006109005001630870,453861927967245183182973546619728354834596712725314698398457261276189435541632879
000907012090416800080000700210000060500032048068070039037150000600000905904008000,345987612792416853186325794213894567579632148468571239837159426621743985954268371
400086005005200037000970016107029003093500000080100200800453060604000501002008009,471386925965241837328975416147829653293564178586137294819453762634792581752618349
005070801060002037009804602401900570900650000030007080012030940000029003000008010,245376891168592437379814652421983576987651324536247189612735948854129763793468215
098501023004020008000006001710600302040090000906203050070300410200009076000058000,698541723134927568527836941715684392342195687986273154879362415253419876461758239
000000200380700000260001940000008700018005030005964010173096000000030460009852001,591643287384729156267581943426318795918275634735964812173496528852137469649852371
