quizzes,solutions
003601004640050000001807900700000001500290680906004250000732040078900060000080015,893621574647359128251847936732568491514293687986174253165732849478915362329486715
000200000009010005630904810200300700084005032050407089015079060027160040308000000,571238496849716325632954817296381754784695132153427689415879263927163548368542971
715200400090001800084030605003720000009008560020004001600050070000060384001409000,715286493396541827284937615163725948479318562528694731642853179957162384831479256
003709400608020305050008010762000000000400579400003600800910730020080060030206900,213759486678124395954638217762591843381462579495873621846915732529387164137246958
814000700209000051700903000000502930060700000000090174308604500005000028020807360,814265793239478651756913842147582936963741285582396174398624517675139428421857369
000076203010020680906000000090003460085000007700410020040900030602058109100040050,854176293317529684926834571291783465485692317763415928548961732672358149139247856
045100006100050087000302009700080000032010890009260700050004010008700063060095200,945178326123956487876342159714589632632417895589263741257634918498721563361895274
040200607980010400036780010010075008402000090590003060020340150000007020000150309,145239687987516432236784915613975248472861593598423761729348156351697824864152379
001930800052000100060400975000809302730050090800006007600200050510087000090003604,471935826952768143368421975145879362736152498829346517683294751514687239297513684
000010700085740300907002068720803005040005000009070006000000024400069031051230690,364918752285746319917352468726893145148625973539471286693187524472569831851234697
040036050080001370620050900500067000030840000004003801860009002350070100009200600,741936258985421376623758914598167423136842795274593861867319542352674189419285637
207084600980000500430000007001370800090405012000012005000600400040951306073000009,217584693986723541435196287521379864398465712764812935159637428842951376673248159
908340700000802010064500003600000405010090002800207060790006500203018009000000130,928341756537862914164579283672183495315694872849257361791436528253718649486925137
703200009806003140000056037920070604004010700080905003105004000000100020060007980,743281569856793142219456837921378654534612798687945213195824376378169425462537981
000008031913400002500700900740080000092050007006920480350610000000003006080009240,467298531913465872528731964745186329892354617136927485354612798279843156681579243
000108030004090200058274610009000351080900000010065007002000173000600940407003020,926158734174396285358274619649782351785931462213465897862549173531627948497813526
843020000700080010061300405010090003000007059405000806030950700006001024928006000,843125697759684312261379485617598243382467159495213876134952768576831924928746531
008005030040020010600403700563000002109580400000076900400901300201007080005038006,918765234347829615652413798563194872179582463824376951486951327231647589795238146
010060400005070096980000713049308050700010002000500608000001080060954070103002000,317869425425173896986245713649328157758416932231597648574631289862954371193782564
900070030104000008580103209008060940006702800071009005000800506040030000020005370,962578431134296758587143269258361947496752813371489625713824596645937182829615374
092801000000300506006740000128000705040500908000006310300450002000009600701003840,592861437417392586836745291128934765643517928975286314369458172284179653751623849
600009800700130900408026503002000001070280304300007008000054000013000060950801700,631549827725138946498726513582493671176285394349617258267354189813972465954861732
009000015350060870000900200071030608000800320008540007603490000700012040010380500,869723415352164879147958236471239658596871324238546197623495781785612943914387562
690000002500007480200043100000614700000020901720800050000090040806500003300082006,694158372513267489287943165935614728468725931721839654152396847846571293379482516
200700060051042003900100800008250400040907510000006007703001208020000050010608030,284739165651842973937165824178253496346987512592416387763591248829374651415628739
000842300108009005009050000900083721000700046601005980030000600500908430006200107,765842319148379265329156874954683721283791546671425983432517698517968432896234157
003010004580200000900500078075064001000000082030790000809070060651300020047001090,763918254584237619912546378275864931496153782138792546829475163651389427347621895
090040010300070250602300407400900000008200605000001834080090073015680000900107000,897542316341876259652319487463958721178234695529761834286495173715683942934127568
521400000060085004000000190206300001013950008400000207009200070050743060308006402,521439786967185324834627195286374951713952648495861237649218573152743869378596412
700620000000004100006905047035001906090702050080000031100068005900200400003049020,714623589359874162826915347235481976691732854487596231142368795968257413573149628
780500090002040805010290000008320016390000400200067980045073620030000009000100057,784536291962741835513298764478329516396815472251467983145973628837652149629184357
000008004900730620083064051408390000052080190700026005070010060890500400001000307,167258934945731628283964751418395276652487193739126845374812569896573412521649387
050800100008900025003001047004030968019080000000005210705000006000760300200400090,452876139178943625963521847524137968619284573387695214795312486841769352236458791
780530000060970301050000040007801090000002710400300006002060080046780200093010004,781534962264978351359126847627851493935642718418397526572463189146789235893215674
800092600270408000003010050304800520502600807600000001060200049700504180020039000,851392674276458913943716258394871526512643897687925431165287349739564182428139765
005600000700050080061409250400082073010040000000305620049803010070000309620100500,295678431734251986861439257456982173312746895987315624549863712178524369623197548
290008000000040130080070009000000601010237040479500800600005002030026087005009406,293158764567942138184673259352894671816237945479561823648715392931426587725389416
000000015708000004053800600500764001004200000032009007021040580065310049900608020,296473815718526394453891672589764231174235968632189457321947586865312749947658123
190000050000068090700150600000400810561900003030700002025003041800070500940000306,196347258354268197782159634279436815561982473438715962625893741813674529947521386
007080000201009030000203048600405070720030690500600100006001400340800050009320000,437586219281749536965213748618495372724138695593672184876951423342867951159324867
406390080800000107000075490024050610000620009300108000900706500050004963002010000,476391285895462137213875496724953618581627349369148752948736521157284963632519874
806000090009000702400003008001452603070001950604700001208067509000000200705308006,816274395539816742427593168981452673372681954654739821248167539163945287795328416
700006300095800060020307850184020070000030906000508100037400090450201000006090205,748956312395812467621347859184629573572134986963578124237485691459261738816793245
