quizzes,solutions
006020000037040018108003009040009007875000060300506204000001730000080500020654091,496128375237945618158763429642839157875412963319576284584291736961387542723654891
902100703000060040010382050006047008200008060403000500850020009000000314007601020,962154783538769142714382956196547238275938461483216597851423679629875314347691825
080920300506030004300806700400002035010000090090405820061009070000607008054080100,187924356526731984349856712478192635215368497693475821861549273932617548754283169
010070006000520098007004250900803500503090082600000004709302000308160070054009000,215978346436521798897634251942813567573496182681257934769342815328165479154789623
001000802076490000400502006000109028002050930050037000800000603735640080600700001,591376842276498315483512796347169528162854937958237164814925673735641289629783451
952000073601005409078000100800000901040680007023070005000009000000803204006140038,952418673631725489478396152867532941549681327123974865384259716715863294296147538
006500073700209400080007006092003007000910350508040010301400002209000800067001094,926584173713269485485137926192853647674912358538746219351498762249675831867321594
103900500000803060269070100000200907500040003000750480408600002306001000071005800,183962574745813269269574138814236957597148623632759481458697312326481795971325846
590007800001500704020010030200060950080002306706080042010903605038100090000840000,594237861361598724827614539243761958189452376756389142412973685638125497975846213
002540030609103000700002006001409075003000841870000900900701580050000027000008603,182546739649173258735892416261489375593627841874315962926731584358964127417258693
301072006005013004000800093502008001010039700094260005000400028029100500800007000,341972856985613274267854193532748961618539742794261385173495628429186537856327419
070500300008290056009007800130070020900003008200106000850030400002640010640905000,476581392318294756529367841134879625965423178287156934851732469792648513643915287
600000450000030900078002061810053007094200005020470800001705003000100029005080010,639817452152634978478592361816953247794268135523471896941725683387146529265389714
010040307030127009004008020000970006680005090270830400948060003300290050005000060,512649387836127549794358621451972836683415792279836415948561273367294158125783964
020050701005040800800201030680400002009730006001890005060300400540100093907000600,324958761715643829896271534683415972459732186271896345162389457548167293937524618
049080056008000200501070009800203100000058070060900035194005300230701040005600000,349182756678549213521376489857263194913458672462917835194825367236791548785634921
300008050024007103500230076005070300060082097800490000003009410700156800059000000,376918254924567183518234976295671348461382597837495621683729415742156839159843762
700600030100005068029801500207900803000000010056003704500070080092400000003020601,785642139134795268629831547217964853348257916956183724561379482892416375473528691
