quizzes,solutions
010002090469800500008706304205000900030000640940310087083000000100900028700450000,317542896469831572528796314275684931831279645946315287683127459154963728792458163
060705082300400090075039000803001760050207004000000010001620800940000603007500400,469715382318462597275839146823941765156287934794356218531624879942178653687593421
000500004004060150703000098500071200008400360090206000102840000070010835060930010,681593724924768153753124698546371289218459367397286541132845976479612835865937412
070080050600490871401002006000605200004010005090000700007050169100749300820300000,973186452652493871481572936718635294234917685596824713347258169165749328829361547
001982003092060840500000060023807090650103270009000005740000000008346000000509100,461982753392765841587431962123857496654193278879624315745218639918346527236579184
000072010600003000305600890080041007900005420501060309106720004400100070028009050,894572613612893745375614892283941567967385421541267389156728934439156278728439156
250004703000000080700061950004075390600003018090020400900080005008400627176300000,251894763469537281783261954814675392627943518395128476942786135538419627176352849
009328000000600005043000600002407908806030100070100300034052007500010000960840010,659328741781694235243571689312467958896235174475189326134952867528716493967843512
000700038800090604006300050060020005509800700207040010720509080050003400913060020,492756138835192674176384259361927845549831762287645913724519386658273491913468527
005000002862047000430018600300080004900026708070005090140300900006070150000900027,715693842862547319439218675321789564954126738678435291147352986296874153583961427
010004500835600007040930001002800009160003700000470320000000985700060014090520000,916784532835612497247935861372856149164293758589471326623147985758369214491528673
090040700000003654006100003200007309030006870048020001080000000170582000900061405,392645718817293654456178293261857349539416872748329561685934127174582936923761485
080050010000607000204009000043780502905036070100000006307504009002000603809100200,786352914591647328234819765643781592925436871178295436367524189412978653859163247
250000406300040087008600903479030100000720809000500000700905300034180060061000208,257398416396241587148657923479836152615724839823519674782965341934182765561473298
000010008479002000030690500095008000000920007006037150800340900541000600023806001,652713498479582316138694572795168234314925867286437159867341925541279683923856741
060050189900010040008300070050730000280096401100002600020000090890024005706000203,362457189975218346418369572654731928287596431139842657521673894893124765746985213
000100800800036597536007010040290180000000200002008075013020960009003004405700000,974152836821436597536987412647295183358671249192348675713524968269813754485769321
200000640007000091000793000980000000001058003004160075040315000170800502038902006,293581647857624391416793258985237164761458923324169875642315789179846532538972416
059000017007503000040000080000002060760409305521000040014705032800620009900030004,359286417187543296246971583493852761768419325521367948614795832835624179972138654
020609001400000050005023078902005810000010703063074009000100200790038000041000006,827659431439781652615423978972365814584912763163874529358146297796238145241597386
210086300700900000005703008003040000090020160040801500070008023906030010000590870,219486357738952641465713298153649782897325164642871539574168923986237415321594876
700910605050030001008204000280000060014002083006000097000500430305086002800170900,723918645459637821168254379287395164914762583536841297671529438395486712842173956
030870400100054060007029300000060500352000018680000009000512040401090003065000072,236871495198354267547629381719268534352947618684135729873512946421796853965483172
020069000100820070460000930093005000051602008200130600900040700800003025005070801,527369184139824576468751932693485217751692348284137659912548763876913425345276891
610090480074003000005086030200009150000300079000140800049702500007054060060800000,613297485874513296925486731238679154451328679796145823349762518187954362562831947
260059018000000790405000000500100000079400320003078046002010004014006283908003007,267359418381624795495781632546132879879465321123978546632817954714596283958243167
009540067001200035370009200100300800058060400700098002020001008490070000000005346,289543167641287935375619284162354879958762413734198652526431798493876521817925346
060010209048200000070098600500400918002300070416000020003007590020935000100680004,365714289948263157271598643537426918892351476416879325683147592724935861159682734
602080304540003000900600017035096020008040500000072803090420000001000070070105086,612789354547213698983654217435896721728341569169572843896427135351968472274135986
000600300920400080800790401410000800000070050097103020300926070700005000058000016,174658392926431785835792461412569837683274159597183624341926578769815243258347916
980300052000000870507010000800406530104200006030007020068500000090030040320001609,986374152213965874547812963872496531154283796639157428468529317791638245325741689
000000060003450780608700090010020049009608507580001006007094021000805400030260000,275189364193456782648732195716523849329648517584971236857394621962815473431267958
008009500034800076506700000040090210070405000001607090050903028003080000009002041,718269534234851976596734182645398217972415863381627495157943628423186759869572341
840050007000000051002309008679800004000007030050241000003500042091000086060098710,846152397937684251512379468679835124124967835358241679783516942491723586265498713
400000005702001800008350004020040300000086000605170402186007003003000290009005706,431798625752461839968352174827549361314286957695173482186927543573614298249835716
080040300062005001401030209030800600027090400908170000000002070000700834503010002,789241356362985741451637289135824697627593418948176523894362175216759834573418962
900007103403020000608050270005000809020800300000000640009485000700906005034001060,952647183473128596618359274345762819126894357897513642269485731781936425534271968
000001084208050000176900005609137200000002000003040106080605001300420750094700800,935271684248356917176984325659137248417862593823549176782695431361428759594713862
800900013402610000609305000300504008700000030086000502504070901000406005093008007,857942613432617859619385274321564798745829136986731542564273981178496325293158467
800090400695100007070000210736501000020403000001020500240900006150704390007030008,812397465695142837374856219736581924529473681481629573243918756158764392967235148
039200004200080500000014602002060408507003000008970051100500703906001200000006089,639257814241689537875314692392165478517843926468972351124598763986731245753426189
690000204050002000010687030005800070402001309030900852100060000000039046070250000,697315284853492617214687935965823471482571369731946852149768523528139746376254198
000250008600009300000700501704000280500024030036005000007080109010600020820503007,173256498658149372942738561794361285581924736236875914367482159415697823829513647
508030000060001953002006104340200097600150008020000310007090200000007000090480065,518934672764821953932576184341268597679153428825749316487695231256317849193482765
502087900000300000690010020401005800000800032700060004009100670050200018006473005,532687941174329586698514327421735869965841732783962154249158673357296418816473295
500070060069001000038004201090015400804900073002030600200006005040027900010500080,521379864469281537738654291693715428854962173172438659287196345345827916916543782
090070061000890500052000400003069050047300802000082700008520000301000670900006040,894275361136894527752613489283769154647351892519482736468527913321948675975136248
840920000010008076509301000400650300020000001780410050200005090036000012000003807,847926135312548976569371284491657328625839741783412659278165493936784512154293867
001000020034160007006507010000049000083050000010806350000070008069230504700004902,871493625534162897296587413625349781983751246417826359342975168169238574758614932
100000030903700580000450001300001700890300102020096045000000000007028604016504009,152689437943712586678453921365241798894375162721896345489167253537928614216534879
070130050500000408903002600000008300008093725204060001490080002065700000102600900,876134259521976438943852617759218346618493725234567891497381562365729184182645973
060050402400100600300090050050800130700400020209071006100907080028006004007010309,861753492495182673372694851654829137713465928289371546136947285928536714547218369
091400027060008503400720080089070010043000060000010402010580200500300079000049006,891435627762198543435726981289674315143952768657813492916587234524361879378249156
500620100204703000001040360600008001030000520059001430020304007400960050076000009,583629174264713985791845362642538791137496528859271436925384617418967253376152849
010009000005800430960704200000070001002906075000218906730500000420000080098000062,814329657275861439963754218689475321142936875357218946736582194421697583598143762
400702050001000060000095038035004007200000013100809000007080005009607200518400900,483762159951348762762195438835214697294576813176839524627981345349657281518423976
000100200900043150085709030307060040200000600008000023490580070803002060006091500,634158297972643158185729436317265849249837615568914723491586372853472961726391584
900100032054087090082063050030000208700301000006050003071004500000020041800009607,967145832354287196182963754539476218728391465416852973271634589695728341843519627
038060050700413000000000002001000630000070005602090480103240570000150890009807014,438962751725413968916785342871524639394678125652391487183249576247156893569837214
024000013900654020860000000100080004605401900030002075700105006000070800001820590,524798613913654728867213459192587364675431982438962175789145236256379841341826597
970000058062300100000400090026009003400076080098143007005002069030018002000000500,974621358862395174351487296726859413413276985598143627145732869639518742287964531
000002103008760005003009860710400900060010204002007008901870002430000000007900650,674582193198763425523149867715428936869315274342697518951876342436251789287934651
200037400000080005608000793010605039006001000805024000700000506000719080023500040,251937468937486125648152793412675839376891254895324671789243516564719382123568947
706000008020601704013800059801700000900043065030500010000374002200050041009008000,796435128528691734413827659851762493972143865634589217165374982287956341349218576
094006037207050000013000809701030020360087500800104060050320600000548002900001000,594816237287953146613472859741635928369287514825194763458329671176548392932761485
400680003800054960009007005100500000026098000005061084060030097080102400071000320,452689713817354962639217845148523679726498531395761284264835197983172456571946328
005000240470020008096001030000500309013090002820010450000034106607000000032970580,385769241471325698296841735764582319513497862829613457958234176647158923132976584
090050070700000000520100403604208005019006080002304001000409602006085010030000007,493852176761943528528167493674218935319576284852394761187439652246785319935621847
760000000091507000000900320100700498430102056005008001000060003503201080080004070,762483915391527864854916327126735498438192756975648231217869543543271689689354172
480206000200058100507004060871000502002003009000000000040082006190037405006040903,489216357263758194517394268871469532652173849934825671345982716198637425726541983
852010400061923007307000000205000006010200000700498002540006080000350700000040190,852617439461923857397584621285731946914265378736498512549176283128359764673842195
