quizzes,solutions
001070049800000523046300080080465002070003906002000800000800010400056307300729000,231578649897641523546392781983465172174283956652917834769834215428156397315729468
003070060600002004149030082050001900002060408700508010580004600090020135200006000,823479561675182394149635782358241976912763458764598213587314629496827135231956847
009062030817050200000978000058310040002500000090000610025000908703200064000084500,549162837817453296236978451658319742172546389394827615425631978783295164961784523
029060100160000003070040809040635000080900005306200401735000000000571020800093000,429368157168759243573142869941635782287914635356287491735826914694571328812493576
701006059085390201000000060010900005000402906320057008000000000860043007937800400,741286359685394271293571864416938725578412936329657148154729683862143597937865412
801935060069800000703020010100008000004000907506094002030000400200700005040051038,821935764469817523753426819192578346384162957576394182635289471218743695947651238
010004503008207109006800000702430050000020048930000071003596002600000000801340097,217964583348257169596813724782431956165729348934685271473596812629178435851342697
075003020600805017003071400400030285020906000017000000890604073000000060200058090,175463928642895317983271456469137285528946731317582649891624573754319862236758194
052000093000810600004000007010009006520073800090080450700500260601907045030001000,852764193973815624164392587418259736526473819397186452749538261681927345235641978
000000785074120069300900004100000470400306090082009010801065030900073000006400002,219634785574128369368957124193582476457316298682749513841265937925873641736491852
020300600501000083080060791200009300300654000100000458009870004050400000704091002,927318645561947283483265791245189376378654129196723458619872534852436917734591862
000067901601500000430000000954800030000901005082000704006020050200100380079458002,528367941691584273437219568954872136763941825182635794816723459245196387379458612
000085700910706000405000030001050042306020907004009016000800159080047200063900800,632485791918736425475291638791658342356124987824379516247863159189547263563912874
195008700000000004080309002072600140460080950000703208300010670000200400601050009,195428736236571894784369512872695143463182957519743268328914675957236481641857329
001095340029306001008002000500030070070600403090480210006700500000000087000024900,761895342429376851358142769514239678872651493693487215936718524245963187187524936
745100008009030000080007064061485900054020003000090100000500036000049027038006500,745162398629834751183957264361485972954721683872693145297518436516349827438276519
605007100318405000020000090130900086000504030702068000000100700069020401000846300,695287143318495672427631895134972586986514237752368914243159768869723451571846329
000035100071208600580000090000490500409020730760010004302650001050000200806100040,624935187971248653583761492238497516419526738765813924342659871157384269896172345
001000079000040302378006005063027400200000860080000053109060700050100004740930010,421583679695741382378296145563827491214359867987614253139465728856172934742938516
001500032340018790000400000006000953403000280000907040700060008809020160052100000,981576432345218796267493815176842953493651287528937641714369528839725164652184379
006708900024060530000500072000437000900002003080600120041309086007010009050000204,536728941724961538198543672612437895975182463483695127241359786867214359359876214
019007803500820000607004050400000000352700080070503106005001032000290408104060000,219657843543829761687134259461982375352716984978543126895471632736295418124368597
000000002060013509580420007003080024914000006000050700090837600040060300008009005,371598462462713589589426137753681924914372856826954713295837641147265398638149275
000010004560020038400700900009080652008003000000591000005049063900102700043670801,892316574567924138431758926319487652758263419624591387175849263986132745243675891
705010800098000070030009042400000000000002603010376950027658030900104020000000065,745213896298465371631789542463591287579842613812376954127658439956134728384927165
043080000000030905080072010790104008450900270000800006002010040639000050510006023,143589762267431985985672314796124538458963271321857496872315649639248157514796823
400100300370000089000067500005208064020004017980010000068043001009002005007690420,452189376376425189891367542715238964623954817984716253268543791149872635537691428
207040000900506400000070010001620380030000904400907600050701260800002005002080739,217843596983516472645279813591624387736158924428937651354791268879362145162485739
020760080003080090000000402800201570065800009071000340007103805510090000430020060,924765183153482697786319452849231576365874219271956348697143825512698734438527961
014563009860000007500782000000000102000950060108000740000090058403020000900018306,714563289862149537539782614356874192247951863198236745621397458483625971975418326
009604010000000005120003040507090200000851706038000090800930002205040069004007000,759624813483719625126583947517396284942851736638472591861935472275148369394267158
189407000004028003000060000000046002000890610210750008001600730750000204043005900,189437526564928173372561849897146352435892617216753498921684735758319264643275981
003000900900600802080004030006200081020038500050001400300020076068047390190050040,673582914914673852582914637436295781721438569859761423345829176268147395197356248
970006025063100709400070008005034000006008950308002600500907080020041007000000400,971486325863125749452379168795634812246718953318592674534967281629841537187253496
009700856053024010710080430630100000004009200070340080500007069000050000200003100,429731856853624917716985432632178594184569273975342681548217369391456728267893145
503100400004300791900080600000007850370008004000021009050040120020790068600500000,563179482284365791917284635192437856376958214845621379759846123421793568638512947
008040000000603020042180907100070400630008009580209070000900038001060500090050100,968742315715693824342185967129576483637418259584239671456921738871364592293857146
008500207050670040049008350000010400007089020320007000091050030060042890004001560,638594217152673948749128356986215473417389625325467189291856734563742891874931562
000580200002001060370000040009007501006009083200804009027108004903600800015400030,164583297592741368378926145489367521756219483231854679627138954943675812815492736
000019050290003018000700306405600900000007000680301720704000602008140003503208000,346819257297563418851724396475682931132497865689351724714935682928146573563278149
007160000100000203030040800068002901209400600013050080091000070705036004040080590,827163459154897263936245817568372941279418635413659782691524378785936124342781596
200000509081063000090054000600720041310690080007040005008000902000000030965100008,243817569581963724796254813659728341314695287827341695138476952472589136965132478
010097065204000000590400803070805004000001030030900706300029000080060210706004059,813297465264358971597416823672835194948671532135942786351729648489563217726184359
700000004009010530185060200002435700600920100800000003300740000001600009267090080,736259814429817536185364297912435768673928145854176923398741652541682379267593481
400980005002006300380501760005000670710062509000300400900005120620040003070018000,467983215152476398389521764835194672714862539296357481948635127621749853573218946
000803000200091530005067004360020000008000040510309700100005380900040620087900010,491853276276491538835267194369724851728516943514389762142675389953148627687932415
109000570047800062000003004038012007620075009400060300500200000060047090002530108,189624573347851962256793814938412657621375489475968321514289736863147295792536148
000900740000060000159300000020000004074005069003080251708020030090046082600130500,286951743437862915159374628521693874874215369963487251718529436395746182642138597
062040030749200050310006000000954801000670000900800240005710020001000709830400600,562147938749283156318596472273954861184672593956831247695718324421365789837429615
000060005210000703000183400800020039500070006090304500307601080406097000059400020,943762815218945763765183492874526139531879246692314578327651984486297351159438627
007000000000100632005098010040002000090040568806030001700003900064250000120900407,617324895489175632235698714541862379392741568876539241758413926964257183123986457
070050943146009008300028000050004017081630000200900600907060500400000021013700800,872156943146379258395428176659284317781635492234917685927861534468593721513742869
000061025002090030003805607390070000800034010504002800067100094005040306000000280,748361925652497138913825647391678452826534719574912863267183594185249376439756281
006042900700000000098007530000000014603089700170000806802060100000430009010270053,356842971721593468498617532289756314643189725175324896832965147567431289914278653
200053000105007036009400100074010800900500012600089003306900408820005007000200600,268153974145897236739426185574312869983564712612789543356971428821645397497238651
009042308000900401067080020000310600614007800085200900008706000030050000700001054,159642378823975461467183529972318645614597832385264917548726193231459786796831254
