quizzes,solutions
004609807020001046030700005050008900002070658601300200908000000103400000060000431,514639827729851346836742195457268913392174658681395274948513762173426589265987431
002053040000009210485060700600815003908000400030070000007098062010007350026300000,192753648763489215485162739674815923958236471231974586347598162819627354526341897
600007800000910003503000067027800590000090200005040076300500104980034020000182600,649357812278916453513428967427863591136795248895241376362579184981634725754182639
050970080076020900490006000100650004020090300000003071008300620060002405005400037,352974186876521943491836752137658294524197368689243571748315629963782415215469837
705206000340007109800000050057300800400100003001609005690000010002000080084502906,715296438346857129829413657957324861468175293231689745693748512572961384184532976
000008020680302000030900570200004000060091004850070160406105700370000405001000390,945718623687352941132946578219564837763891254854273169496135782378629415521487396
500100860004930170200604005006402008078000209300008050102309600009000000600070043,593127864864935172217684395956412738478563219321798456142359687739846521685271943
900560104037040008005817030021056000806030900000000007009380005300102806070000040,982563174137249568465817239721956483846731952593428617619384725354172896278695341
050070021900036045000082000400001760010000304632005000001800209006400007378059000,853974621927136845164582973485391762719628354632745198541867239296413587378259416
205090000600080004090307025500830790060010400039706001001200073000108000007040058,285491367673582914194367825512834796768915432439726581841259673356178249927643158
300000000104060809000491005000048720200000000009107036401009680520003400063700100,396875214154362879782491365635948721217536948849127536471259683528613497963784152
084000000102070450670100030000900000500236000060005081049600008000401925800320070,384562197192873456675194832427918563518236749963745281249657318736481925851329674
540009130000030050906000007610400002070013048400092705008060904002305060100070020,547829136821736459936154287615487392279513648483692715358261974792345861164978523
000009007830000640020054031100200003608010070070490050916000700047008092300005000,461839527835721649729654831154287963698513274273496158916342785547168392382975416
051300800000040003800100064130700090070605200064900700200000487005016020009802500,451369872697248153823157964132784695978635241564921738216593487785416329349872516
010740006472500010900300005003400009004080600890002070060900203200015400007063800,315748926472596318986321745623457189754189632891632574168974253239815467547263891
010200004204070080000009650640008901320407000805300000509002400030050706070801003,916285374254673189783149652647528931321497865895316247569732418138954726472861593
360090850100007000248000093870015400000700230052060008409008006000006000006523010,367492851195837642248651793873215469614789235952364178439178526521946387786523914
782000400006029300000050001001703506070060089000104000600340007309200800840016050,782631495156429378934857621291783546473562189568194732625348917319275864847916253
010020007503600800900007540082013900600500402005076000008050090307080006000004310,814925637573641829926837541782413965631598472495276183168352794347189256259764318
000090538037060091100004700370001020018950004006208050000400000980030006064809007,642197538837562491159384762375641829218953674496278153723416985981735246564829317
007043200810050060060200759206030087030000941000509000001000324570480000000061000,957643218812957463364218759296134587735826941148579632681795324573482196429361875
905004200000230890600080407590100002006008003037605080000007004702061050000340009,985714236174236895623589417598173642216498573437625981369857124742961358851342769
874002030010000620500000008090260005001430000000058963029004700730501040000000001,874612539913875624562943178398267415651439287247158963129384756736591842485726391
203091007900064800008005130600000001007280390040000206035078060700030000004019500,253891647971364825468725139682943751517286394349157286135478962796532418824619573
080057601000090274600410090070024000053700000902560300300800940060002005200000060,489257631531698274627413598876324159153789426942561387315876942764932815298145763
