quizzes,solutions
050027000769010032104500000200073001900400000046000890030068050000391460008005100,853627914769814532124539786285973641917486325346152897431768259572391468698245173
003190700026087300900006405708000040004038009000602000070050210001209068050400003,583194726426587391917326485738915642264738159195642837679853214341279568852461973
040003210001809037970020000020708063000052400609010050095000800038060070700000041,846573219251849637973126584524798163317652498689314752195437826438261975762985341
560700000100090608290004300402800003000206590610573000000031076700080100030000942,563728419174395628298164357452819763387246591619573284925431876746982135831657942
057000800409500310000040902380120000005069001010400736600000040028000570070013029,257931864469582317831746952386127495745369281912458736693275148128694573574813629
084067000620000050003190080067040539509070142100000006270000000000058093005004710,984567321621483957753192684867241539539876142142935876278319465416758293395624718
000002457040060001901050030000701004057000080068094302002809006000000800079136000,386912457745368921921457638293781564457623189168594372532849716614275893879136245
040057090007006001009128004080762500050040803200000060600030900973205006028000010,142357698837496251569128734381762549756941823294583167615834972973215486428679315
006810000400205009900000530209706000080300096700500400050078310004000020001002678,536819247417235869928647531249786153185324796763591482652978314874163925391452678
006501028500000004030900105310090072000432000805600000070026009100040086092308000,946571328581263794237984165314895672769432851825617943478126539153749286692358417
407600210000700005831000900260003004100092037009405100700580020084001053090000060,457639218926718345831254976268173594145892637379465182713586429684921753592347861
650100072000096800400002100830070000040001050170529400700080510008060030200405060,659148372321796845487352196835674921942831657176529483764283519518967234293415768
040001600800200703310085090000029000205000060007153408008000030091400002503967001,742391685859246713316785294184629357235874169967153428478512936691438572523967841
400020830850030007029608005700504080030910000006002571000001004170800390200040060,467125839851439627329678415712564983538917246946382571683291754174856392295743168
200001090570003600604050200000000306800100040097020058928300001005000000430065807,283641795579283614614759283142598376856137942397426158928374561765812439431965827
004068905000430028109000000000073006060010257820500430040007000000600710052900640,234168975576439128189752364415273896963814257827596431641327589398645712752981643
004070210001006309058031070000050000600900143089713050040068020203000008090000704,364879215721546389958231476132654897675982143489713652547368921213497568896125734
206190005008507030500000690470900260001203000000005087913408700060009054004020000,236194875198567432547832691475981263681273549329645187913458726862719354754326918
080900021740300006106405300600097000050000092007100004003068000008500010009213507,385976421742381956196425378624897135851634792937152864513768249278549613469213587
709340050560100000420006007086000093004018000005900600300070108000200009001563204,719342856568197342423856917186725493934618725275934681352479168647281539891563274
509070002070003940000040000803000200060005018000091460400080321390506000107020005,549678132278153946631942587813467259964235718725891463456789321392516874187324695
570008000012006900030429005300094050080030026007000310004600001000072608806501030,579318264412756983638429175361294857985137426247865319724683591153972648896541732
034800000905000376600000001820060094040003017090020600200710050000098040008532700,134876925985241376672359481823167594546983217791425638269714853357698142418532769
050039001300607098400501203008003700100890300503000106000000050012760004600020900,856239471321647598479581263268153749147896325593472186734918652912765834685324917
300180000027500160060003095900700004003009002600400080500840700040007316090002400,359186247827594163164273895915728634483619572672435981536841729248957316791362458
094502010800041002021000003043009085600000700059600320002030040930005008070810000,394562817867341952521798463243179685618253794759684321182937546936425178475816239
007200048083690500090000130050008072064000300709030050006002000500400010132507000,617253948483691527295874136351948672864725391729136854946312785578469213132587469
020054090004100605100032070008270400037910000050003008700000900240006050009300081,826754193374189625195632874618275439437918562952463718783521946241896357569347281
006043092903206004000800001020009603064010005001005020280700000107560009005000730,876143592913256874452897361528479613764312985391685427289734156137568249645921738
094500701006008050300100004070050002009860010001240807780903200600000090003024500,894536721126478359357192684478351962239867415561249837785913246642785193913624578
004500086001034200507008309049000700300290060000700015690020530703106002000050008,934572186861934257527618349149865723375291864286743915698427531753186492412359678
020087930000200000000090064504800010000130709190060003006000007009010820072605001,621487935943256178785391264534879612268134759197562483316928547459713826872645391
057400130240007600981000070409760003030920500000018002800003950076000020000650008,657482139243197685981536274429765813138924567765318492814273956576849321392651748
700000004263000070048000930900300750002080000050290106000940200005736010106508040,719853624263419578548672931981364752672185493354297186837941265425736819196528347
000082030500009008006030740094800006135060800070000021300000600901470002082150070,749682135513749268826531749294817356135264897678395421357928614961473582482156973
008700390200019700700005060804900000070300650036427100405600008001002003090040500,158764392263819745749235861814956237972381654536427189425673918681592473397148526
