quizzes,solutions
020006100400587900000000035900300860001048000050209070030704002008150400790060500,527936148413587926689421735942375861371648259856219374135794682268153497794862513
904008020027060300080900000300026190510700000000080046070031060830050200061049750,954378621127465389683912475348526197516794832792183546475231968839657214261849753
024057009089060100600090027806000040002740001300100090400503000005078200008409630,124357869789264153653891427816935742592746381347182596461523978935678214278419635
600001379003500000120007008010000000087450290045908030094070500000090100000864020,658241379473589612129637458916723845387456291245918736894172563762395184531864927
007005002006070180091000064350009000000400903600180040800300051075002609040000270,487615392236974185591238764354729816718456923629183547862397451175842639943561278
030607500610004009000920700082070004050090036903408000005000610070013000490805020,239687541617534289548921763182376954754192836963458172325749618876213495491865327
213004700060051900504720030700109620000008050940000001170000086008200004039065200,213984765867351942594726138785149623321678459946532871172493586658217394439865217
715020300300010059680000042092500603000987000400003000950006014008790006003004080,715429368324618759689375142892541673536987421471263895957836214148792536263154987
016080920000004300007005004120060037060001200500370010035020009000007860900400152,416783925852694371397215684124869537763541298589372416635128749241957863978436152
300000400000057008602310507090405002801039040005020860270168003010000000900070080,357896421149257638682314597796485312821639745435721869274168953518943276963572184
390805670000600008508700014002010080700508900103004200070069020014003050000100046,391845672427631598568792314952316487746528931183974265875469123614283759239157846
308102005004070601600005320000400002057000400001500703000206190480030000096000008,378162945524379681619845327963417852857623419241598763735286194482931576196754238
002609008100500900406007200900000020030058000000030451004800090500310607780200010,352649178178523946496187235945761823231458769867932451614875392529314687783296514
708290300013000004000000706007506100140830002930070500094010250050420069600005000,768294315513768924429351786287546193145839672936172548894613257351427869672985431
100000230038600005240170089000507020000080000096004701074092006000005093001340800,169458237738629145245173689413567928527981364896234751374892516682715493951346872
008000000347000016060700950050040800001006032209005004820490160005310400010502003,598621347347859216162734958756243891481976532239185674823497165675318429914562783
070400020802000901030096078000002035093008400400670010900105600080039004050000207,579481326862357941134296578618942735793518462425673819947125683286739154351864297
001058090807000302430600085706204000000000413308095000090000027002480600000710009,261358794857941362439627185716234958925876413348195276194563827572489631683712549
004905008500100302900700060800600209630042100705000000100003405007506000002089070,264935718578164392913728564841657239639842157725391846196273485487516923352489671
000035498094700010300800006100002040720000809503609100038040000001000700060010352,672135498894726513315894276189372645726451839543689127238547961951263784467918352
