quizzes,solutions
520009000800405010000620403090000106403007900060010078301000082052700600007340000,524139867836475219179628453798253146413867925265914378341596782952781634687342591
020600083000029705048001060800015000009403010510080637006050000300007090000000402,925674183631829745748531269863715924279463518514982637496258371352147896187396452
073008190060250038000000064108509000000060219406027000080416005050000300200090007,573648192964251738812973564128539476735864219496127853387416925659782341241395687
056008100020540000487009030705000009009703086003601002000830060090400050102000700,956378124321546897487129635765284319219753486843691572574832961698417253132965748
000680040090002708020004053309005024000010007785000060600597300870040100002130000,537681249496352718128974653319765824264819537785423961641597382873246195952138476
380076000009000402107005000620000890000039207008100045730040000050027900004080016,382476159569318472147295683623754891415839267978162345736941528851627934294583716
040005806009010000853002004034050007200307910010020060008790000760001300000564020,142935876679418532853672194934156287286347915517829463428793651765281349391564728
002680005000000874000095630700800200420100769005009040900000100041037000683001090,372684915596312874814795632739846251428153769165279348957468123241937586683521497
600023004009060000210900005400580302080709400703001090020810050040057016070000803,657123984839465127214978635491586372582739461763241598326814759948357216175692843
700050023100360000804100009063705040020008000400000005009420300017000600005601280,796854123152369478834172569963715842521948736478236915689427351217583694345691287
609107045300029607000000008004090702700005300100600084070240103021000000506008009,689137245345829617217564938854391762762485391193672584978246153421953876536718429
007009104290004803500010070030520610806090007020108009009300200002001740450600000,687239154291754863543816972934527618816493527725168439179345286362981745458672391
000069245000312680080000000340200100500000006208070000006093704010084900950100003,137869245495312687682745391349256178571938426268471539826593714713684952954127863
207500013030960500000013040800700900160000000503490028000000850080034067046020001,297548613431967582658213749824751936169382475573496128312679854985134267746825391
005000060070094301040102080000200008004008193900501400028005037016800000009470002,195387264872694351643152789361249578254768193987531426428915637716823945539476812
903000078040000090015380400400900160007604052008017000000000600600070243300502019,923146578846725391715389426432958167197634852568217934271493685659871243384562719
900010007035000040160009080008000201210540036590600070000060800029003000470092510,984315627735286149162479385648937251217548936593621478351764892829153764476892513
000400802000000953502130000009708005715900400040020600650000301100807006804300590,936475812471682953582139764269748135715963428348521679657294381193857246824316597
090503020000200004070486150060010270005000060401050083800760000600002040053000097,194573826586291734372486159968314275735829461421657983849765312617932548253148697
000600817006420050090030002060780500305001700740060290251000004074003608000090000,432659817816427359597138462169782543325941786748365291251876934974513628683294175
000408730370000000090003041400160500720095400010800002035600090008700200900050306,651428739374916825892573641489162573726395418513847962235684197168739254947251386
500001876400006000007520900003008400080390001609070005070400030020100508000869100,532941876491786253867523914753618492284395761619274385178452639926137548345869127
