quizzes,solutions
004000001009005876650703000000039050700501408010800260406090700000086320021400000,274968531139245876658713942842639157763521498915874263486392715597186324321457689
635010008000409705400800030010000000590001020008720400003500009027094600006000210,635217948281439765479856132712943586594681327368725491143562879827194653956378214
059000000000239000106800000000010007064900503800574960070006241030002090540107008,359761824487239156126845379295613487764928513813574962978356241631482795542197638
100005002093026400400000670230001754008000000700900003050860190007049300082030006,176495832893726415425318679239681754548273961761954283354862197617549328982137546
040052007003600000210070004100209800805034200070100060020003080406000019090810500,648952137753641928219378654134269875865734291972185463521493786486527319397816542
079803200000045000000020098060090702302087004008400315024100650001000079030604000,579813246286945137143726598465391782312587964798462315824179653651238479937654821
600000003020901008045273090083605000050007031000040007008190060401000020030584009,619458273327961458845273196783615942954827631162349587578192364491736825236584719
000486009004570001560000070003020090100008423407900018070003006800001500095000082,712486359934572861568319274683124795159768423427935618271853946846291537395647182
509036700401700906000000082000005164103000800000490270000503000800020407206048090,529836741481752936367914582792385164143267859658491273914573628835629417276148395
800009720020010854650007030180600000000050093506073000409085002000000047300460001,831549726927316854654827139183694275742158693596273418419785362268931547375462981
070090002020080645365100700400000080000201300002070409040800010058402063103560000,874695132921783645365124798437956281589241376612378459246839517758412963193567824
601002700000030940000190008000000026509628003300507000270000450053804600016009080,691482735825736941734195268187943526549628173362517894278361459953874612416259387
006090000350200876174000002000075030600900208500800410402100005030060980900084100,826397541359241876174658392218475639647913258593826417482139765731562984965784123
700108000030600049109040070800754300003000014025000900002060830504001002060580000,746198253238675149159243678891754326673829514425316987912467835584931762367582491
040007020806300009071009063002130500060900700000052018600000041000408050350020907,943867125826315479571249863782136594165984732439752618698573241217498356354621987
809034070000002000100090850070061984000500017280700360000000400367028090420006030,859134672736852149142697853573261984694583217281749365918375426367428591425916738
380005020009067000540000000002010780730809601051006004000008972910600400200043506,386495127129367845547281369692514783734829651851736294463158972915672438278943516
600000120974060008005803000000040960240500807003009500080070014006100000450082703,638457129974261358125893476517348962249516837863729541382975614796134285451682793
008200900500014000030500078900000701205060030010780602600070289009000403003120000,168237945597814326432596178986342751275961834314785692651473289729658413843129567
004800006007003902030001008305200070006004500001670090050080100040306027020190340,514829736867543912932761458395218674276934581481675293753482169149356827628197345
720000000390071006060000205046000030100009020900463800200340700008600590007090100,724586319395271486861934275546128937183759624972463851219345768438617592657892143
526000300890005107300240960001000200005086079070030508000810602000900800040023000,526791384894365127317248965481579236235186479679432518753814692162957843948623751
803900000000000100007042056000030420240096007071050080008007000500100030006083942,863915274452678193197342856689731425245896317371254689938427561524169738716583942
034106002005007090960003480190520700000600000083010629001045060040002800700900030,834196572215487396967253481196528743472639158583714629321845967649372815758961234
340180000700030080000002000100900702600500039008370065059017006010006504260400900,346189257792635481581742693135968742674521839928374165459817326813296574267453918
010000083806039200090570400000706090058040360100002700070400805230000100900017600,517624983846139257392578416423786591758941362169352748671493825234865179985217634
827000000010000300059604800000700508200910076708030200000500100041326000503840009,827153964416289357359674812194762538235918476768435291682597143941326785573841629
000080052007049860500067000000000186020008903009003000096130074003072005000400010,964381752237549861518267439375924186621758943489613527896135274143872695752496318
007025084004700000219006300520004000030210007000009060080030002170900050402080610,367125984854793126219846375521674839936218547748359261685431792173962458492587613
804000500010000920905610000260004700087020034000560080300000010109085000070092403,834279561716453928925618347261834795587921634493567182352746819149385276678192453
024000068031005027600720040160309700908400100500087006300090800000201050009076000,724913568831645927695728341162359784978462135543187296316594872487231659259876413
804020630920000084610000000740800010106009503005406079000390000000087095001050720,854921637927563184613748952749835216186279543235416879578392461462187395391654728
978030500003092071060508000805403600000900283200017000400006009021040050050000706,978134562543692871162578934895423617714965283236817495487356129621749358359281746
100008040280070500035042809040610290003000060000250703456300000000709006702000010,179538642284976531635142879847613295523897164961254783456381927318729456792465318
100003602076010800005089037004820003000000000008307905053760010201034070000002096,189473652376215849425689137594821763732596481618347925953768214261934578847152396
001089040020000300780401095100000700306090080005060432000002056600730000009640100,561389247924576318783421695142853769376294581895167432437912856618735924259648173
009320070060007080850006003003100009004960310900000024001005042086070000200840907,149328576362597481857416293623184759574962318918753624791635842486279135235841967
030107069060940082207005001000861000182000005049070000004750200900000038006430000,438127569561943782297685341753861924182394675649572813314758296975216438826439157
050607002900050000204091608000930105790084030600700400800003000016008920020500064,158647392963852741274391658482936175795184236631725489849263517516478923327519864
000470020500108700003005004020896100380010900600007500006050290071000008904200630,168479325542138769793625814425896173387512946619347582836754291271963458954281637
600200185090160400025408000500709001064000023000000800030500006902030000070010504,647293185398165472125478369583729641764851923219346857431587296952634718876912534
000005023406100075200060800001042300800900204000703069020000090097030018085070400,718495623436128975259367841961542387873916254542783169324851796697234518185679432
162300005000900400004850063070000002800010376400025800600080150018090700309040000,162374985583962417794851263971638542825419376436725891647283159218596734359147628
103085007000090040004360910019200000200640890500000230061800000005700004370020000,193485627682197543754362918819253476237641895546978231461839752925716384378524169
070130045002084090600000002500760004093000076000019230905800160701000000030400807,879132645352684791614975382528763914193248576467519238945827163781356429236491857
204301900607002000090600018073480002000710040800009060020000305400075090006000400,284351976617892534395647218973486152562713849841529763729164385438275691156938427
200400700036002090908000100000530486307041000000009000400010038050780002091600500,215498763736152894948376125129537486367841259584269371472915638653784912891623547
000002380056007012000960504000003050010740200309180607905000100760008030840029000,197452386456837912283961574674293851518746293329185647935674128762518439841329765
000514082380000050000700196140060000020473600005000008009080004570240000860100920,796514382381692457452738196147865239928473615635921748219386574573249861864157923
027504090000070165300000200904000000732900600010327080400000907108005320000061040,627514893849273165351689274984156732732948651516327489465832917178495326293761548
108700590730025140060900200050000070000048000603007800590216003040803051000000002,128734596739625148465981237854162379972348615613597824597216483246873951381459762
500068040010340600008020005900007500004086017002000030100000080039401000026073900,593768142217345698648129375981237564354986217762514839175692483839451726426873951
040098760050620040000000001003089100608070530000260074309400057710000082260000900,142398765957621348836745291473589126628174539591263874389412657715936482264857913
000390021000057803001000050040681000710020900608000504004236000309008400150700060,587394621296157843431862759945681237713425986628973514874236195369518472152749368
701050000020013000030908020054000070300049018080060900010700659007630082008002004,741256893829413567635978421954821376376549218182367945213784659497635182568192734
002460710970000008800005003086040001300506920000210070050071402009300600040029000,532468719974132568861795243286947351317586924495213876653871492129354687748629135
064089000320650107900020004046100900890403070700000000200007600003900051005236080,164789325328654197957321864546172938891463572732895416289517643673948251415236789
000200908007005230009800706100060409496700000000010020003500040605073800780420500,564237918817695234239841756152368479496752381378914625923586147645173892781429563
008400910210030040400500006000007890523800001709600020670008300032056700800900000,358462917216739548497581236164327895523894671789615423671248359932156784845973162
003020080400160070120040009950700064600809300070000020700200048035000006890006130,563927481489165273127348659951732864642859317378614925716293548235481796894576132
050740200007300091003052000069010403001000020400560000310007609904000170002800045,156749238247386591893152764769218453531974826428563917315427689984635172672891345
030600400070002039501400000009030206410080000050000087805009010900106300020700605,238695471674812539591473862789531246416287953352964187865329714947156328123748695
008500700036004050200071009051409008097036000420008060060200835000093407000010200,918562743736984152245371689651429378897136524423758961169247835582693417374815296
070000030406100502500040090000032075010600008800700906980003407005080000002901060,179528634436179582528346791694832175217695348853714926981263457365487219742951863
080960400201057008390100560006800003407016000500300042809000005000004300000782100,785963421261457938394128567926845713437216859518379642849631275172594386653782194
910000064006400802050089000020060035600102000703004001490050070030201900500073100,918327564376415892254689317129768435645132789783594621491856273837241956562973148
007050006000043001040700823050000000306000009080631072009072035820090400765014000,237158946698243751541769823152987364376425189984631572419872635823596417765314298
306000700008400093100300602002005900079000004610200507400073200053809000080104060,346912758728456193195387642832745916579631824614298537461573289253869471987124365
906200030013700005080640100760000980501009000004000012020476800150080060000031079,976215438413798625285643197762154983531829746894367512329476851157982364648531279
004001600050920078089006050502400009090030402000007380603500020000013006700080030,274851693356924178189376254532468719897135462461297385613549827928713546745682931
501000003000472000007000620000093050190600040065800307048005010706100004002709805,521986473639472581487531629874293156193657248265814397948365712756128934312749865
007003050000050402000200016075108060800007300290004070056000900100930040039042100,627413859918756432543289716375198264864527391291364578456871923182935647739642185
010006000000800195400023007100050603820030000006700004092001076300400008004970200,718596342263847195459123867147259683825634719936718524592381476371462958684975231
067050008390201005204060090030005040010400603006702810000040901000300070900080024,167954238398271465254863197839615742712498653546732819623547981481329576975186324
004006000100400073970200050200130700006945020090000008820060100403700600050091280,534876912162459873978213456245138769786945321391627548829564137413782695657391284
006003500450090130000840009060001700203500008009007206610000092094200800500730060,926173584458692137731845629865921743273564918149387256617458392394216875582739461
000390001700158060000000528050027403309006080000400006907000100400830072602041005,568392741724158369193674528856927413349516287271483956987265134415839672632741895
010050069006009725000300400031025008400008106090400070580740000070806000904002010,817254369346189725259367481731625948425978136698413572582741693173896254964532817
008001002007000049200769300003087561090054007000600030630240010504096080010500000,958431672367825149241769358423987561196354827785612934639248715574196283812573496
030602700710008006090005384007300521004069007000210000302700908009040000580006003,438692715715438296296175384967384521124569837853217649342751968679843152581926473
000476050000900800040038019580000400260000007009312006720005300805047100100200600,918476253357921864642538719583769421261854937479312586726195348835647192194283675
300100090806300700001809054020004000000590082068000570709020600002630018010050040,354172896896345721271869354925784163137596482468213579789421635542637918613958247
000027054071005200002690370098070060000002509300064008500080100800400603240001800,683127954971345286452698371198573462764812539325964718539286147817459623246731895
060009320017308090500000400000700582730002060900100000409070200008030051001960070,864519327217348695593627418146793582735482169982156743459871236678234951321965874
020000014090600300605408900006300091508002400070060008400030057700506030001079200,827953614194627385635418972246385791518792463973164528469231857782546139351879246
408001602003750080250400030000940001000800790020013040090006520760000009081030000,478391652613752984259468137835947261146825793927613845394176528762584319581239476
080016094005270000260000030009350700026001080304060000090008105100040002037000800,783516294945273618261489537819354726526791483374862951492638175158947362637125849
470600810200009030000812400040501079000000006036000250000005008765030000901700020,479653812218479635653812497842561379597324186136987254324195768765238941981746523
000690040057130092068005700005003200792061005600800070040000800300029006200000039,123697548457138692968245713815973264792461385634852971549316827381729456276584139
600200570704000903283000001060090300002008050140000060900851004030062100007904000,691243578754186923283579641865497312372618459149325867926851734438762195517934286
090800360410000000602040100008001006170506000360729050000073240907000000030900085,795812364413697528682345197528431976179586432364729851856173249947258613231964785
006080400009050002000407109030560047020109306050003800260070913410200500708000000,176982435349651782582437169931568247827149356654723891265874913413296578798315624
000380900070000003680401500450000102900200086010074090001809004205003600700006030,524387961179562843683491527456938172937215486812674395361829754295743618748156239
004000001928030470160050020042100090300760000700002800000003506006048010807900203,574829631928631475163457928642185397389764152715392864491273586236548719857916243
000702600907050803008090045030640000801300000060018009750030010096200408400000250,345782691917456823628193745539647182871329564264518379752834916196275438483961257
000746305000000008001350790026007000080025004500001270009000603600080140703100059,298746315375219468461358792926437581187625934534891276819574623652983147743162859
854030670006248090000060000002000000098020013460970050109400020000800741000603500,854139672376248195921765834512384967798526413463971258189457326635892741247613589
005700100063005009740003200000000005090600028408930610006201490310060800800047060,985726134263415789741893256632178945197654328458932617576281493314569872829347561
002300016018005700500240009006908000783000000090000430000400201000009850051076003,942387516318695724567241389426938175783514692195762438879453261634129857251876943
050800010000062030079300805000908040061053200804100700080700096510000004030014020,653897412148562937279341865325978641761453289894126753482735196516289374937614528
850000030060301804004590700480250001070109060003006425010002000720800090009070100,851467239967321854234598716486253971572149368193786425618932547725814693349675182
003908600806000031540016800607000024020000000018090500030002069000740300709050010,173928645896475231542316897657831924924567183318294576435182769261749358789653412
006403200203090010070062050000000500801059004042070038038100690700030000009004170,956413287283795416174862359397248561861359724542671938438127695715936842629584173
050039072000600001008200905546008030087026000090740010700580604300000090020901000,651839472972654381438217965546198237187326549293745816719583624365472198824961753
580000209000060000907080300010400570304005008000090061703042090120003000405876000,586734219231569784947281356619428573374615928852397461763142895128953647495876132
201070005030105048060900000876020030300000050040730900608040070000091400002800361,281374695937165248564982713876529134329416857145738926618243579753691482492857361
701080304050400079080005600000049207000570008890020400004610920003000000020307001,761982354352461879489735612135849267246573198897126435574618923913254786628397541
750010009064500000030600840021090400000000053690083007040078162010346000900002070,752814639864539721139627845321795486478261953695483217543978162217346598986152374
053000002000700030890600005500869000001020060209100804038400500740258300000010070,653941782412785639897632145574869213381524967269173854138497526746258391925316478
350400000092010006004007380008049051040370020016058000920100007000000503080065019,357486192892513476164927385238649751549371628716258934925134867671892543483765219
610079200083650000029000064000100730008005109000830020502040807107003000090001006,615479283483652971729318564256194738378265149941837625532946817167583492894721356
350010080020007065800240300039500400000190000640082007780003000001028790000060052,357619284924837165816245379139576428278194536645382917782953641561428793493761852
002007060309082017080006300005009100470800003201700080657021009000000040148050020,512347968369582417784196352835269174476815293291734685657421839923678541148953726
502700041001000008004600930400082005600310000300405710080020006095000420000039050,532798641961243578874651932417982365659317284328465719783524196195876423246139857
040105027003000940000002060005300194018067302000000000930601008070040005206080000,649135827523876941187492563765328194418967352392514786934651278871249635256783419
900005408078060003500400012605008000007023950001040020086004000000130600230000079,912375468478261593563489712625918347847623951391547826186794235759132684234856179
008700450730140900510006002000098200100034060926070000059000008060000703200810640,698723451732145986514986372345698217187234569926571834459367128861452793273819645
621007000090401003080960007009208400300500001800000090075009300000100640104053200,621387954597421863483965127759218436342596781816734592275649318938172645164853279
600402300403905086070100000000809062520000719064000005200640900005013000040000027,659482371413975286872136594137859462528364719964721835281647953795213648346598127
042300906038010002750008100310840005065000700000609000007003001001024058000960420,142375986938416572756298134319847265865132749274659813427583691691724358583961427
030000052000350008000061000900403070304025061082000090050008123028007040060100007,631879452297354618845261739916483275374925861582716394759648123128537946463192587
