quizzes,solutions
000000200010008047007153090093060700170302408520800000050040900300980000400700162,638479215915628347247153896893564721176392458524817639751246983362981574489735162
053100896002503000180600000001070340900000260700932100204098005060004023000005700,453127896692583471187649532521876349938451267746932158274398615865714923319265784
657309100030005789000402000086200530300048090001007000098000620700000005002016800,657389142234165789819472356486291537375648291921537468198753624763824915542916873
000001205430090807071208004010850042003600080904000000005700061620000700007305900,869471235432596817571238694716859342253647189984123576395782461628914753147365928
423006000897310500000000070900080160000150304050090002085720001100035607000400908,423576819897312546516948273974283165268157394351694782685729431149835627732461958
000300207631000000000014800705200001080041590029630000807000020200460059094070003,458396217631827945972514836745289361386741592129635478867953124213468759594172683
002006000005200908840350070100093020200080409030570100900005060604000715018700200,792846351365217948841359672186493527257681439439572186973125864624938715518764293
208400600015003900070021405000900001060547080903000002090200070301006800047015000,238459617415673928679821435784932561162547389953168742596284173321796854847315296
300400860805000002001600700670201049000040010000938500200870005009003100504002080,397425861865317492421689753678251349953746218142938576216874935789563124534192687
050704810610000040900280300807109000002000600040000037700302005030605090006408100,253764819618953742974281356867139524392547681145826937789312465431675298526498173
308000020012860000670051093100005948000417005006300000025000000890040036700190400,358974621912863574674251893137625948289417365546389217425736189891542736763198452
001005040700200060560900201090000180603004002000083004006050078200008409074310500,321865947749231865568947231497526183683194752152783694916452378235678419874319526
004200080060075320830090170009100708600000000415300600000469000100020040708030209,574213986961875324832694175329146758687952431415387692253469817196728543748531269
000600789409201005683070400000003004090000107018400650001852030000710008006000200,125634789479281365683975412567123894394568127218497653741852936932716548856349271
201085000040000380000906007960000200030700600705201000000518042500409060008030019,271385496649172385853946127964853271132794658785261934396518742517429863428637519
500021008004800005002050300070300016003609000600070940108006070007090052069700800,536421798794863125812957364975384216423619587681572943158236479347198652269745831
080700000063108200057009130040005006900600827810003040090327000000001080300040592,189732654463158279257469138742985316935614827816273945598327461624591783371846592
900070600700005032230400008105008200000001095840207300023000470080090006607000100,958372614714865932236419758165938247372641895849257361523186479481793526697524183
001700400003040002600800090009005000270960500460001830300050004890104060006000127,921736458783549612654812793139485276278963541465271839312657984897124365546398127
620005098908020700004930601007804000015070000060100430203410009000000063000097005,621745398938621754574938621397864512415273986862159437253416879749582163186397245
087020006030840900000601470140902080005000690000753000500000000008015002076308054,487529316631847925952631478143962587725184693869753241514276839398415762276398154
000076084300105200900030060704000503090520000008400017420701600030002700001098050,512976384346185279987234165764819523193527846258463917429751638835642791671398452
070589301038000090000000064500908000810300600200051003050002470406100200090630050,674589321138246597925713864543968712819327645267451983351892476486175239792634158
306700015000058740000901002000020036003507090100069820800000400071400060620015000,386742915912658743457931682798124536263587194145369827839276451571493268624815379
090300280700000500043680000200001090035200400010046000900104060380005702062000001,196357284728419536543682179274531698635298417819746325957124863381965742462873951
610032094000040030004007000091204006805000020020601075007000500350009867940800000,618532794579148632234967158791254386865793421423681975187326549352419867946875213
107025300300086009500070240009800100082060004400003070075902060006000510200004800,197425386324186759568379241639847125782561934451293678875912463946738512213654897
000000020020541007630900804007020400090085061100304900840007310000650008370000502,754836129928541637631972854567129483493785261182364975845297316219653748376418592
097001650306040008005000020000200519508030700200160004040050801060382900000009070,497821653326547198185693427634278519518934762279165384942756831761382945853419276
009006803300402600000500000057003140120059008036000079400310050000605000010080207,549176823378492615261538794957863142124759368836241579482317956793625481615984237
380700609072000004010095803057008060600001090100003402060409007503000000000062180,385714629972836514416295873257948361634521798198673452861459237523187946749362185
000007624000350080489000005002019040176020008000800030708291000510000009000645000,351987624627354981489162375832519746176423598945876132768291453514738269293645817
301900600052000004000175009509604070027500000840020000000001960014039250000080043,371942685952863714468175329539614872127598436846327591283451967614739258795286143
020003098504001670930048000200000060058200700407095001000659000100000020003070804,721563498584921673936748512219487365358216749467395281842659137175834926693172854
800006540009800100075000023000020005127000060506947010930004008008100607002030000,813276549249853176675419823394621785127385964586947312931764258458192637762538491
008035700409160200035400010010800000600007540507002160001090600000520003790003000,168235794479168235235479816914856327623917548587342169351794682846521973792683451
030500008970000020000018079800003106600041050500920000050000610301090240246030005,132579468978364521465218379824753196693841752517926834759482613381695247246137985
000805000006000013002001750701003002064027509900500000043010020080049007170006038,417835296596472813832691754751983642364127589928564371643718925285349167179256438
004876090001002073009050408300100002070285901500000800003040067600510200080007000,234876195851492673769351428398164752476285931512739846123948567647513289985627314
210405000790081006000000200803700090060003820570090460401802700000950380005010000,216435978794281536358679214843726195169543827572198463431862759627954381985317642
600090004824500000007000001003078002100020600080000350200601007070009030950400800,615793284824516793397842561563978412149325678782164359238651947476289135951437826
003000407027860010900023650740005000009402000650070190006500080030941500070000003,863159427527864319914723658741695832389412765652378194496537281238941576175286943
085900000230070019904030502670001200500080030003045080020400006001009050009108704,785912463236574819914836572678391245542687931193245687827453196461729358359168724
040208095809000010050010630607190000000500470030000009580000347290040501070603002,341268795869375214752419638627194853918532476435786129586921347293847561174653982
090006004000000013205700086700003209560480070120090040304800100007200005080160030,891356724476928513235741986748613259569482371123597648354879162617234895982165437
000960080108530002296004700005000000030090245470100009020600807007080034504001000,753962481148537692296814753965423178831796245472158369329645817617289534584371926
200605000048792600000081030700000002069000350850940100021850060003100590400000700,217635849348792615596481237734516982169278354852943176921857463673124598485369721
607004000030090650810730090073502008150003700400600100000045980300920000020800001,697254813234198657815736294973512468156483729482679135761345982348921576529867341
890503006002900045004007300500412890700800000000000062010700050900000704060285010,891543276372968145654127389536412897729856431148379562213794658985631724467285913
410000308090346100002005007500200900240067000389004000950000030006090741000082600,415729368798346125632815497567238914241967583389154276954671832826593741173482659
780000000002037009530420000840090120001205073005013006920080060000001450100000700,786159234412637589539428617843796125691245873275813946927584361368971452154362798
000709003406305800008000010715000040200076000000420950040092306381000200000840570,152789463476315829938264715715938642294576138863421957547192386381657294629843571
100980306400005070870204100005000000000309284020706005003001000000060507594002601,152987346439615872876234159945128763617359284328746915763591428281463597594872631
080000451500831702000007900002000005906302100004000038060070800270159000403020007,387296451549831762621547983832714695956382174714965238165473829278159346493628517
