quizzes,solutions
260305801071080000095000040600700020000001397080203065150006009009530700000002080,264395871371684952895127643613759428542861397987243165158476239429538716736912584
408300960030900050000016700800270300740080010050094200069145007500000120073002000,418357962637928451925416783896271345742583619351694278269145837584739126173862594
500610080003000064004032000000905170036040500001000048040007006028001090390020005,579614382213589764864732951482965173736148529951273648145897236628351497397426815
709045200510720304060000009490080500806200000020190040083002010000000007000410826,739645281518729364264831759491386572876254193325197648683972415142568937957413826
000560010089300005004082060320400000006001750450070800000096073708025049900000201,273564918689317425514982367327458196896231754451679832142896573738125649965743281
020107400007080000980024035100300050060208017205060009704005060010906000300070098,523197486647583921981624735178349652469258317235761849794815263812936574356472198
000201005000070803614080002080900070030060009005742000800600930700509060002000401,378291645529476813614385792286953174437168529195742386851624937743519268962837451
340060000510000720000507400000000002289350000000601590072080905650430000003000610,347962851516843729928517463165798342289354176734621598472186935651439287893275614
000000904200600030310204000009002008008051060137008000080370100040000359060149802,876513924294687531315294687659732418428951763137468295982375146741826359563149872
031450700800073060004600005206701904100508000003094006950007000400020381000800007,631459728825173469794682135286731954149568273573294816958317642467925381312846597
400006205000410060039008700050093820010805007902000501060000040100740003003500908,471936285825417369639258714754193826316825497982674531567389142198742653243561978
000106350003000067007048200208560090090021700104030005000002984086907000500000001,942176358813295467657348219278564193395821746164739825731652984486917532529483671
503002106810309020094000700005006040020930050700004801107800500630500900000027004,573482196816379425294165783385716249421938657769254831147893562632541978958627314
400180007000900018050002600081006043009307020200040701002590000070000309063408000,496185237327964518158732694781256943649317825235849761812593476574621389963478152
006030010045700280002094703060002074900080020014000590800350000000000106009147050,796238415345761289182594763568912374973485621214673598821356947457829136639147852
000030049740800005031000600063040090002056107850200003076003201200090800000005006,628531749749862315531974628163748592492356187857219463976483251215697834384125976
040073900398006070010000402060007000002310080701092000030001009006800000070405316,245173968398246175617958432463587291952314687781692543534761829126839754879425316
700900020852040900900056001007623008400000010030080200005000309210064805000790060,761938524852147936943256781197623458428579613536481297675812349219364875384795162
000472000400908067800000500502006004090030620080009700003000870710500090049010302,965472183431958267827361549572186934194735628386249715253694871718523496649817352
100500080080340006002097400009670050406005001200000038790100305500906000304000102,143562789987341526652897413819673254436285971275419638798124365521936847364758192
039000060400702000700000321005107002680400000002008679000000930060210785500894000,239581467416732598758946321395167842687429153142358679821675934964213785573894216
403000160009410000005002073000800000290650087100307920746008002050074800300090010,423785169679413258815962473537829641294651387168347925746138592951274836382596714
082910003500000060170004900600320000710009050203070040000400780060002100040801095,482916573539287461176534928694325817718649352253178649921453786865792134347861295
004003001205008370090675040100090060607840000032007000400200135000050290006009700,784923651265418379391675842148392567657841923932567418479286135813754296526139784
000050906395200001084700300002978004001003000070040068020000800700402003009801507,217354986395286471684719352562978134841623795973145268126537849758492613439861527
670500010003800740108090300060000081500020003207004000710052900090408500020730060,672543819953861742148297356469375281581926473237184695714652938396418527825739164
024000805009200730600107400001070560075009000302800001000030640500091020803400000,724963815159284736638157492981372564475619283362845971217538649546791328893426157
040000800210008903007002061500060030096070100000930050832100046004500790050000002,643719825215648973987352461571864239396275184428931657832197546164523798759486312
750008000000000029084012073600009400000570086008004300006083901145020000030007042,752398164361745829984612573627839415493571286518264397276483951145926738839157642
036500700000364001590000000002010803004200069060879200008930017000600080025007004,436591728287364951591728436952416873874253169163879245648932517719645382325187694
000350104003108925060004000090572000000806053076000008052703600001040809407010000,829357164743168925165924387398572416214896753576431298952783641631245879487619532
065000800300690020470003600100400908700030160086010000001074200059021780000008003,965247831318695427472183659123456978794832165586719342831574296659321784247968513
051004060800930107270008400600000002094003006720106590000540203018300050000079000,351724968846935127279618435685497312194253876723186594967541283418362759532879641
060805020430019005780040900000002764570030008900006000091500607200000350000308000,169875423432619875785243916813952764576431298924786531391524687248167359657398142
018650900000009603030020000000000049500080200002034017020006000349000005860091704,418653972257419683936728451173265849594187236682934517721546398349872165865391724
400010509560000070910600803000001704000308020200540300030072001841000000050000986,428713569563489172917625843385261794174398625296547318639872451841956237752134986
006429730005160004000300008600090000980630040034007061000002859102050000700000023,816429735375168294249375618621594387987631542534287961463712859192853476758946123
005001000900730024620005090007400051300190780086000200001070002040083000539000600,475921863918736524623845197297468351354192786186357249861579432742683915539214678
081042600700300008000500930508000074230100090006280510100060005070020000094700180,381942657759316428462578931518693274237154896946287513123869745875421369694735182
830640010010007000506908000050030041700062009308000050200701004085000030009450600,837645912914327865526918473652839741741562389398174256263781594485296137179453628
508070020700040901600302000000030000040900608207004500009710003005009200801250407,598671324732548961614392785956837142143925678287164539429716853375489216861253497
928600000700500430003001002082409306100208500090060004004050080600010070075006009,928643751761592438453781962582479316146238597397165824214957683639814275875326149
