quizzes,solutions
900130400620705000000008090000052604000900058270800001010683700009401005003070082,958136427624795813137248596891352674346917258275864931512683749789421365463579182
210000073000050080403009600000872031800043009070015000150060000600107048049000002,215486973967351284483729615596872431821643759374915826158264397632197548749538162
340850000090006503062000410400023095015700080006081000800300740070040609000009002,341852967798416523562937418487623195215794386936581274829365741173248659654179832
004370100000008070309400002506200008010006200090700510050000401800035000200109030,684372159125968374379451682536214798718596243492783516953827461841635927267149835
409005320210030000807610000650200100001400250940070038000840000093006040000000567,469785321215934786837612495658293174371468259942571638526847913793156842184329567
800090003300247901090000520010080709000600430456300000600001007001058200029006040,842195673365247981197863524213584769978612435456379812684921357731458296529736148
000800127600090000074503000046710005200050609300004000430600902005001008900082073,593846127682197354174523896846719235217358649359264781438675912725931468961482573
030007006000980700001000025008030040507200009960870500200005063610420070009610004,832157496456982731791346825128539647547261389963874512284795163615423978379618254
601708900450030008007490010004000100000560037090100250002600090030810700870005020,621758943459231678387496512564327189218569437793184256142673895935812764876945321
030400097900600250070008001700530048401080503003290000000020060620007005085100400,536412897918673254274958631762531948491786523853294716147825369629347185385169472
350090020000050416600407050007105000040700001001820900000008003106203890908006270,354691728789352416612487359897135642243769581561824937425978163176243895938516274
000007020001000359600500801020901040503670000006080100700803400005040293040159060,958317624271468359634592871827931546513674982496285137769823415185746293342159768
500801900060470010800063040002107003040500820700002009050609004010030705920000600,534821976269475318871963542692187453143596827785342169357619284416238795928754631
078901004420050008600000370800004100010230000500006007104500060003078005007043012,378961524421357698695482371832794156716235489549816237184529763263178945957643812
092007080030005006004860002003004000060100700020039815015700940000900000970058023,692347581831295476754861392183574269569182734427639815315726948248913657976458123
905000107400030002086400500610040905000027410020009000800013000702800090003500706,935286147471935862286471539617348925598627413324159678869713254752864391143592786
700845090096000000402070000089603700000000082567020010030009400000150860108004075,713845296896231547452976138289613754341597682567428319635789421974152863128364975
000000500409082007168050000002100089007048006805970030020069400000520901036007000,273691548459382617168754392642135789397248156815976234521869473784523961936417825
