quizzes,solutions
640720803200309047005060900070008005080100074001070360820005000003400010057006009,649721853218359647735864921372648195586193274491572368824915736963487512157236489
009008040007250000042370001020006083810030020500001000000600398005700002400010076,359168247187254639642379851724596183816437925593821764271645398965783412438912576
508100090000805173097006000200003080050610024046002300004008905009047830000020060,538174296462895173197236548271453689853619724946782351724368915619547832385921467
321004007080360000500790810092000008043050170800020390006170200000009054000806000,321584967987361425564792813792613548643958172815427396436175289178239654259846731
000906308965307100001000000602000009179502000300100047000800905407053600080000072,724916358965387124831425796642738519179542863358169247216874935497253681583691472
037001409000209035000060008900008103820010050640000027506402000094003600010800070,237581469168249735459367218975628143823714956641935827586472391794153682312896574
007200083100460900052810007000036090301000508020004076400709000008000750095020010,647295183183467925952813467874536291361972548529184376416759832238641759795328614
060090080000500000802001070009810205600407300308906004030002401051340006200060900,567294183193578642842631579479813265615427398328956714936782451751349826284165937
900002007007300540803014600000607050400000830002800109720059060061000020090060001,946582317217396548853714692189637254475921836632845179728159463361478925594263781
060009010000000908081200350047603500010057080005800203470308000030010469009065000,364589712752136948981274356847623591213957684695841273476398125538712469129465837
004620009617000850020000700480006000005210000003008407002401070000803900070950360,854627139617349852329185746481736295795214683263598417932461578546873921178952364
000100850005046203940508001030900000810000560507604002000027030300000180670019000,763192854185746293942538671236951748814273569597684312451827936329465187678319425
800070005730240000049068010000950700016000040200006308003500009097020800450001620,862179435731245986549368217384952761916837542275416398623584179197623854458791623
003540020890006001007300050300180200089200700010039006000000870504002309600900005,163548927895726431247391658356187294489265713712439586931654872574812369628973145
400700029096003750800201600510080290000307000004000060600008000103000048020950010,431765829296843751875291634517486293962317485384529167649138572153672948728954316
460907053130042600000006020070064000090500702203000080000000910807009400050103068,462917853135842679789356124578264391691538742243791586326485917817629435954173268
800000040004650039097003200000320104006000500020078000089401302630900000105700086,863219745214657839597843261958326174376194528421578693789461352632985417145732986
005003007700040693200890010000002000640980050002530080301700200807024005900000106,495613827718245693236897514589472361643981752172536489351769248867124935924358176
007065020965004800000910030400052108090000700000080002603000517078230004140000000,317865429965324871284917635436752198892143756751689342623498517578231964149576283
054603097003008000000010800207100630000560000900000280302000060086407002400200950,854623197713948526629715843247189635138562479965374281392851764586497312471236958
