quizzes,solutions
800504200007600401052091000000010068000027910000400700600000032043806007981070500,816534279397682451452791683724915368568327914139468725675149832243856197981273546
000173480008602000530009027710200506042710090803400000000080700164000009900000052,296173485478652913531849627719238546642715398853496271325981764164527839987364152
007308060013007084004250700030809000680003021409500000000900600100000045500060230,957348162213697584864251793731829456685473921429516378342985617196732845578164239
308900650460200070100045020070300062000000438000850100043016000086000709002509000,328971654465238971197645823871394562259167438634852197943716285586423719712589346
081900030500020000094006501065700103700040920000608000802001705007039040006850002,681975234573124869294386571465792183718543926329618457832461795157239648946857312
704080006030600140120530090053806000600007203900020010400091538007000400009205000,794182356835679142126534897253816974641957283978423615462791538517368429389245761
051300800043500071609000020500800703020967050000000040060004000438205600790001032,251379864843526971679418325516842793324967158987153246162734589438295617795681432
002190000060000100300000745704500030093016000600040820905030007800002016020704950,472195368568473192319268745784529631293816574651347829945631287837952416126784953
006103700001900006400207503100374080390000000050000072608402009900800040003009650,526183794731945826489267513162374985397528461854691372678452139915836247243719658
865039000002084005030000790970040100020010364100268000000006057084005016000090420,865739241792184635431652798976543182528917364143268579319426857284375916657891423
700980510031600092000004008940300600005721004008000050203500000016049300090100860,724983516831675492659214738942358671365721984178496253283567149516849327497132865
008019070006403080210008504009600050000000002170024609380000000400900723000075100,548219376796453281213768594829631457634597812175824639387142965451986723962375148
670500380000009410204000005043006820500000000001973060080607040900080071060031900,679514382358729416214368795743156829596842137821973564185697243932485671467231958
600035018000002700003180240002900060000214050058007004100490000746000003039006080,624735918891642735573189246412958367367214859958367124185493672746821593239576481
000096000702048000000700450008007020904320100501000070150902008000003960680100035,435296817712548693896731452368417529974325186521689374153962748247853961689174235
000040108480005060090370000034097000802400906010000350271006803040203000009000510,725649138483125769196378425634597281852431976917862354271956843548213697369784512
480092105050008000000037400007010609016800347930000020000260930300001086045000700,483692175759148263261537498827314659516829347934756821178265934392471586645983712
050000010002030006000584039034700002508200000900360100700050890001000604800096703,359627418482931576176584239634715982518249367927368145763452891291873654845196723
010093506003400280647005009200647000070100008000859003089020100004070600050000030,812793546593461287647285319238647951975132468461859723389526174124378695756914832
570200000009073120004008000012000605006980400000006073805060790000410300390050000,573241869689573124124698537912734685736985412458126973845362791267419358391857246
001003007065001800000070409207045001000300640010908300000000200508060130490002058,941283567765491823382576419237645981859317642614928375173854296528769134496132758
705842060200036001040000080004275800008900100006400530050000200000318970390007000,715842369289736451643159782134275896578963124926481537857694213462318975391527648
080360000102007005043001079000080700204009300030604010905078260400100090070502008,789365421162947835543821679691283754254719386837654912915478263428136597376592148
027803004036100050080004200000070910900600408008005060070096103000300026053280000,127853694436129857589764231362478915915632478748915362274596183891347526653281749
