quizzes,solutions
052800140473900508009000006007000050800206000095000014030070090710008200006514300,652837149473961528189425736367149852841256973295783614538672491714398265926514387
000005048040601705070030600300000400680400092005298006020006017008102900053000000,236975148849621735571834629392567481687413592415298376924356817768142953153789264
006710290239040000007008050082350007040001900100800625071000008900100030020060500,856713294239546871417298356682359147745621983193874625571932468964185732328467519
530860210040000009900001370370058100002306400009020007000000050000400680620593000,537869214241735869986241375374958126152376498869124537413687952795412683628593741
960408050004560000003070002020015960600907800405000013000620000800003291050801030,962438157174562389583179642728315964631947825495286713319624578846753291257891436
100500070040380092520064000068900000407000100900005030630008900000402360001070058,183529674746381592529764813368917245457236189912845736634158927875492361291673458
804006070020000500630490100000702860090030000007840051050018004071005290302000600,814526973729183546635497182143752869598631427267849351956218734471365298382974615
039800000502070030001050460000003002070015340000004897840030900007190650010206000,439861275562479138781352469694783512278915346153624897846537921327198654915246783
500039076000010059030650800003060004482700030090000200804073001021800060057100090,548239176276418359139657842713562984482791635695384217864973521921845763357126498
640000375080000002007090400400370600708100900930020540000000801093006000026804030,649281375385467192217593486452379618768145923931628547574932861893716254126854739
108600495342007010060080000003020060450000008200051300000008700009040632007903004,178632495342597816965184273783429561451376928296851347634218759819745632527963184
040230070800006009002100650014807030390000104000040096058960000700000000009070428,546239871831756249972184653614897532397625184285341796458962317723418965169573428
300096407040700206020305810286000000001500700000024090070100360900007105053080000,318296457549718236627345819286971543491563728735824691874159362962437185153682974
700000080590804200360000407000106002046030009000902030010290806005607000070003951,724369185591874263368521497839156742246738519157942638413295876985617324672483951
001700983203000750400080100790010400000002060600493200305040070920806000040100300,561724983283961754479385126792618435134572869658493217315249678927836541846157392
007620000000000082000041390002859704350000008000032100460090000270006405583700060,937628541145973682826541397612859734354167928798432156461295873279386415583714269
006037190000608007083000020107304005028060900500000080010290406039500002000001030,256437198941628357783159624197384265328765941564912783815293476439576812672841539
340065090080000063001007402065001000907520004000900700810200035504038270000000600,342865197789412563651397482465781329937526814128943756816274935594638271273159648
160420390900801004405700100200000010009053006000170005600940003007062400580000002,168425397972831654435796128253684719719253846846179235621948573397562481584317962
050907203000800071409300000020000730901030060800406509300040020610500400080001006,158967243263854971479312685526189734941735862837426519395648127612573498784291356
000000790003100002800602040040056300001040005090000087109035600570008200020709010,412583796963174852857692143748956321231847965695321487189235674576418239324769518
004907000703000024050008600017250400680300050200000036021040007900061500000590083,864927315793615824152438679317256498689374251245189736521843967938761542476592183
104086000290005000000002396300850140000600057780000009040729080508400000001030260,134986725296375418857142396369857142412693857785214639643729581528461973971538264
600080050000000340021053000530020106074060008002100900900007080018006002000930605,693481257785692341421753869539824176174369528862175934956217483318546792247938615
060004080038700201500010070020070160040000002070602009600108900000300850009260003,167924385438756291592813674325479168946581732871632549653148927214397856789265413
070000002000085007016390540802070090960100050000000203004602700705048060003001009,578416932349285617216397548832574196967123854451869273194632785725948361683751429
900005600000490031082007400607054000108020709035000000001073580060802310070060040,914235678756498231382617495697154823148326759235789164421973586569842317873561942
108500740050009300406080050075820600200003001980700000040305080007406030010000009,198532746752649318436187952375821694264953871981764523649315287827496135513278469
300400700080310045065020091040000100093000000006905870000540002908003000270801600,312459768789316245465728391547682139893174526126935874631547982958263417274891653
089104020030007084065020307098506700300048100004000059021063090070000005000290000,789134526132657984465829317298516743357948162614372859521763498976481235843295671
700080659000097800300502010901005006007100903004003580020000000005034000180609027,742381659516497832398562714931845276857126943264973581429718365675234198183659427
010000028000084000070095036904003102000560000006021570380700045002000803001040200,415637928693284751278195436954873162127569384836421579389712645742956813561348297
002800509000300060098020300000059000040100907075602180030500002659070004400080010,362817549714395268598426371183759426246138957975642183831564792659271834427983615
004970600030406102080023700003000805520010000100000324309045207075600090000008060,254971638937486152681523749743269815528314976196857324369145287875632491412798563
000002006190003507074050301400070090010600050008504103069100830002060000730049200,385712946196483527274956381453271698917638452628594173569127834842365719731849265
180600020004010308200080051360008004040000092900520007050006000809735000073140000,187653429594217368236489751362978514745361892918524637451896273829735146673142985
081040036000020907704006180000970800060034000030061250009080410175000000006502009,281749536653128947794356182412975863568234791937861254329687415175493628846512379
035420006908000307004008100200800003706509004003001080041050902060000001090060750,135427896928615347674398125219846573786539214453271689841753962567982431392164758
379000000280004617000005000130420580000010049096030000500200408008900062001046705,379162854285394617614785923137429586852617349496538271563271498748953162921846735
001000074800120306450070890008069000005010600040005082000001003200540960670280000,361958274897124356452376891128469537735812649946735182584691723213547968679283415
800104000700059200002800406020000043090405100007003608041070900600001370503060000,865124739734659281912837456128796543396485127457213698241378965689541372573962814
400900060008030700230804000890040037000506820020390001570010080609702500100009004,451927368968135742237864195895241637314576829726398451572413986649782513183659274
040000007900807240003061050400100900760058400051020003000005308306709020020080701,648592137915837246273461859432176985769358412851924673197245368386719524524683791
080000001500390208000407000690023700041000002038014600029506480007000063400970000,984265371576391248312487596695823714741659832238714659129536487857142963463978125
008205701070048602030060040050609000704100090003070180082936000000000004590017300,648295731179348652235761849851629473764183295923574186482936517317852964596417328
000904007090705832306001040800500000962100300004007286103009000000800750040000013,285934167491765832376281549837526491962148375514397286153479628629813754748652913
078000304403000912102500007005710000000096030000004820700030060006109040010208509,678921354453687912192543687835712496241896735967354821729435168586179243314268579
600000030010024080500078400002000000000860090073090120030007804090503600708000310,684159237317624985529378461962731548145862793873495126236917854491583672758246319
000095008012040000800706430090031070004070895005400200327000500006000341900800006,473295168612348957859716432298531674134672895765489213327164589586927341941853726
800001050400702800196000000700008005059076020000400013003020000040805600020397004,872941356435762891196583247714238965359176428268459713583624179947815632621397584
000000028000271300904006005160027409008600500075010000007800061080034700010009003,731495628856271394924386175163527489298643517475918236347852961689134752512769843
000720500031000000700309048100800090006401780302050060203094006600000150000580204,469728513831645927725319648174862395596431782382957461253194876648273159917586234
098006500000002019340050706006507020020000800574000000001795400050100003600040190,198376542765482319342951786816537924923614857574829631231795468459168273687243195
070001860800062004040730050005080072000003601269004000007000930050020040108900500,572491863893562714641738259315689472784253691269174385427815936956327148138946527
000034800213090060087001050090000005601305200300080407050240308900000000004169002,569734821213598764487621953798412635641375289325986417156247398972853146834169572
090000038002700000070496050805010090040605200021003086007804001100000470650100003,496521738512738649378496152865217394943685217721943586237854961189362475654179823
503004080000900000420016903000000070850209004706500201002008010980042607160000500,593724186618935742427816953239461875851279364746583291372658419985142637164397528
050790001002000060006308754890601000000005380307900000003100802204000090180043005,458796231732514968916328754895631427621475389347982516573169842264857193189243675
600008040000196702020000309504703000007000001080020950010305004932400000805070600,679238145453196782128547369594713826267859431381624957716385294932461578845972613
809630020000250004001009050004000308093010540500060700206008000030500070140070906,859634127367251894421789653714925368693817542582463719276198435938546271145372986
069030040023000006000910005094060037005200010000570080001024908800007100030005204,569732841123458796478916325294861537785243619316579482651324978842697153937185264
910040007007800050080026310023000905050010068700409000006230400001080000095004072,912543687637891254584726319123678945459312768768459123876235491241987536395164872
008670090050403160000001045037000529641000000900708000000910600004050230160000008,418675392259483167376291845837164529641529783925738416583912674794856231162347958
060010700507200300309004601800597000020306000900400080001079040000002900004800216,462913758517268394389754621843597162125386479976421583231679845658142937794835216
030020000006809020407005003000000405090003216015600007000902068300750109840010500,938427651156839724427165983683271495794583216215694837571942368362758149849316572
000060010003905800247001009001400086390000002406030090010049530070800260005107000,589264713163975824247381659751492386398516472426738195812649537974853261635127948
030000090900084162200705000107030500060002004052019300000100240040060987703000000,834621795975384162216795438187436529369572814452819376698157243541263987723948651
020400703009086000070003086006500900400301050201070000005100047100950368080020010,628415793319786425574293186836542971497361852251879634965138247142957368783624519
080065010106027003007900000050039201300006040409010800200070009000004060715000082,982365714146827593537941628658439271321786945479512836264178359893254167715693482
084500000000700010001046780100004027320069408006005090005020000978000061600080305,784512936263798514591346782159834627327169458846275193435621879978453261612987345
500600020490001300013890700006200003009010000820047010308000107250900086070060005,587634921492751368613892754146289573739516842825347619368425197251973486974168235
000630100508009030000012095640007009097050062100020000005008640400003007706100850,279635184518749236364812795642387519897451362153926478935278641481563927726194853
070005600003079020804031000060940070010208053090000004905000200700000045200306089,179425638653879421824631597568943172417268953392517864935784216786192345241356789
000078206405190003007302000002000000000803015910604008740200001006980030030001580,391578246425196873867342159582719364674823915913654728748235691156987432239461587
806100320002053007970000010080047035501080092020910600000000409104060800700500060,856179324412653987973428516689247135541386792327915648265831479194762853738594261
400600900008005017001732640000007020150000403600043000000204035005981076082000000,473618952268495317591732648834167529157829463629543781916274835345981276782356194
000000090950480001070000306002700049006100802810003500000907600180054070300012900,628371495953486721471529386532768149796145832814293567245937618189654273367812954
025900006100060008000004020890470300300890104600203050408520007060081900030000000,725938416143762598986154723891475362352896174674213859418529637267381945539647281
050094300000600000790032001100060502900208060003040800006001420401073980070000005,652194378318657294794832651187369542945218763263745819536981427421573986879426135
005098030870600200003100470000034800900200010000051046080070100304000092260000305,425798631871643259693125478156934827948267513732851946589372164314586792267419385
200980300034000105700000060002107090040030000805469000000024038000600079607005001,256981347934276185718543962362157894149832756875469213591724638423618579687395421
050008310000461005000200709600700500210830000987100002006007498001004000003020060,452978316379461825168253749634792581215836974987145632526317498791684253843529167
000015780600700102030000090580090070046500800200680003000024300027006004960030000,492315786658749132731268495583492671146573829279681543815924367327856914964137258
000000609094507083130040005006010000010005028402030900070400000300806010005092034,527381649694527183138649275986214357713965428452738961271453896349876512865192734
100060530090308000406501080600090704005102000082700053370059600000400010000000209,128964537597328461436571982613895724745132896982746153371259648269487315854613279
000003045150070200720900000070364001000200458900010630506000090210500380030081000,698123745153478269724956813875364921361297458942815637586732194217549386439681572
062090010740600800000734005900000520504080003037000004020500070658010900000960108,362895417745621839891734265986473521514286793237159684129548376658317942473962158
500910060600000270409002008308075600004090000010006403007500020900008531103600800,582917364631854279479362158398475612264193785715286493847531926926748531153629847
602840000000670040008159000040700390503081070290060100000500981106000205309000700,672843519915672843438159627841725396563981472297364158724536981186497235359218764
007080020510000903460901000304000600006240890020050070680509140090010286000007000,937685421518472963462931758354798612176243895829156374683529147795314286241867539
010009702000350400069024010108000600697000540004087020000918000053000000070040296,415869732782351469369724815128495673697132548534687921246918357953276184871543296
