quizzes,solutions
080050060460907108005000029970006500000872031300049000004025003010000480603100007,789251364462937158135468729978316542546872931321549876894725613217693485653184297
024000390370061000500000020230700460060004508005900170040000080000093007096015040,624587391379261854518349726231758469967124538485936172143672985852493617796815243
002010005603702004041000079500200083900006700327004100400800360009007000080150090,792418635653792814841365279564271983918536742327984156475829361139647528286153497
007000100200037054490600007000900600063050780800100025030480006050090240008025301,387549162216837954495612837524978613163254789879163425932481576751396248648725391
007380000620009000900007450200065003040790100106040980500800010093016074000002068,457381692621459837938627451289165743345798126176243985562874319893516274714932568
010402806090006000000080143703800500060003204000069070540010007009020000038700615,317452896894136752652987143723841569961573284485269371546318927179625438238794615
040800030008050900100900702001000043009028506572060090003705000080390060004000001,947812635328657914156934782861579243439128576572463198613745829285391467794286351
760000008048003000900540030000020060100806200080701090206080400015092007070405103,763219548548673912921548736357924861194836275682751394236187459415392687879465123
000270904003000000704900806007009400050010028680043007300000600076051000291008750,518276934963184572724935816137829465459617328682543197345792681876351249291468753
000070003005003600020010458012600000700020086084095107940008000003060201076450000,468572913195843672327916458512687394739124586684395127941238765853769241276451839
940003080013756002007040001080005016000902000750360900005098060302010007000000240,946123785813756492527849631289475316631982574754361928475298163392614857168537249
805040279079000064062080000306010000000090420010507080051360000040900007600002050,835146279179235864462789513326814795587693421914527386751368942248951637693472158
408009060300270095000000710510300007907800036820600900000085002000140300650700004,478519263361278495295463718516394827947821536823657941134985672782146359659732184
704006008000058300800201000040090807081000500902305060005009600600510402230070001,754936218129758346863241795546192837381467529972385164415829673697513482238674951
009340800075009040020050760540802300000006000300900012230065078000001004960080001,619347825875629143423158769547812396192536487386974512231465978758291634964783251
050701003000060010700943800090308060605000002041002090004100379000209004078500600,856721943439865217712943856297318465685497132341652798524186379163279584978534621
768003005000209700210800040600000130301008509090006004020401080130907200005030000,768143925453269718219875643687594132341728569592316874926451387134987256875632491
803000900007000146650000200006023090020701003070090010080540000100600470409030025,843216957297358146651974238516823794924761583378495612782549361135682479469137825
000000030200685090016204000800002360300710402500900000004309085050046001090020700,485197236237685194916234578871452369369718452542963817124379685753846921698521743
700300196609400002000050000080590730410002059003007800090010008002640010300005040,745328196639471582128956473286594731417832659953167824594713268872649315361285947
003008490006000850002050017308605901900007040600020003000704008405032000180009200,513278496746193852892456317378645921921387645654921783239714568465832179187569234
400805007900002400010073920020000501790000080060214003000000176108650040043000000,432895617987162435516473928324987561791536284865214793259348176178659342643721859
300014005900200704080900030008790060030006000750040010820630041000170200605009008,372814695961253784584967132248791563139586427756342819827635941493178256615429378
050000930604100000000600012090040800102006307006708050010590000400027000530801700,851472936624139578973685412795243861182956347346718259217594683468327195539861724
703096000500720001090085670106000704002040809050308000409000005010062000030010902,743196528568723491291485673186259734372641859954378216429837165815962347637514982
104003000009128000002000750703649000085000092010000070050060903300002060601704205,164573829579128436832496751723649518485317692916285374257861943348952167691734285
000160700304090001060408002900006075080340000026007100007000580030020904590030600,852163749374592861169478352913286475785341296426957138247619583638725914591834627
500800000604150802907003510000607000198020006002400300003040207000900080050002631,521874963634159872987263514345697128198325746762418359813546297276931485459782631
100090007400802035600730080098040002005206009010053040804000076000000200027061054,183695427479812635652734981398147562745286319216953748834529176561478293927361854
070019080016500390204003070360000004009608720008000050000020900902300041051084000,573219486816547392294863175365792814149658723728431659437125968982376541651984237
004096008130400900000010050073024080260508040000300071090040006000682003500001007,754296138138457962629813754973124685261578349845369271392745816417682593586931427
004900032500710000083004600100607020090230008020409006049805100300000040651000900,714968532562713894983524671135687429496231758827459316249875163378196245651342987
380904200006857400000000065000306980140005030090700010000001009001002657027030000,385964271216857493479123865752316984148295736693748512864571329931482657527639148
400010002108500390009076001700620008903004100080001020002050070005408009000030460,457913682168542397239876541714625938923784156586391724642159873375468219891237465
000200006190000084305000972706043000210005090009001800058307020470080300003160700,847259136192736584365418972786943215214875693539621847658397421471582369923164758
090000704600000023100000560020504000000038900357920010005070801904250600006043000,593162784678495123142387569829514376461738952357926418235679841984251637716843295
072106590901700030005000040300509017800020400000004006200083105560901000040000073,472136598981745632635298741324569817816327459759814326297483165563971284148652973
360087040028000507090420060519000804670800000000700039200050000000900703084600201,361587942428369517795421368519236874673894125842715639237158496156942783984673251
800406103002037800000200059900105007530020600467090000080510006016000480300000270,879456123152937864643281759928165347531724698467893512784512936216379485395648271
001069070203070006000004801005000120020800009906400530000251080500007003742903000,481569372253178946697324851835796124124835769976412538369251487518647293742983615
500902000300074812000100400450230106020090507008000000007000000180026740063001058,514982673396574812872163495459237186621498537738615924247859361185326749963741258
009023400480000030060000175000510000004082017070904008600000093200076000750008021,519723486487165932362849175826517349934682517175934268648251793291376854753498621
069080000040002870500613000306070102015020904000006000020005603004000098830907400,269784531143592876578613249386479152715328964492156387927845613654231798831967425
605010900000007100000000826290100580340500267800030000004806002070450000060070309,625318974489627135713945826297164583341589267856732491134896752972453618568271349
001500209270004080003070061850000007006040002902710804400380100068009000090600500,641538279279164385583972461854293617716845932932716854425387196168459723397621548
920050000103028005000601004000300900002097801008406370300200610401000000057000089,926754138143928765875631294714382956632597841598416372389245617461879523257163489
090046000050302470063710000700050690085900301004081020820060005000209004000008019,297846153158392476463715982712453698685927341934681527829164735571239864346578219
358000060000080940000372000687000290004090506000000370000027050079050800820041007,358419762712586943946372185687135294234798516591264378163827459479653821825941637
400080092020001354000000000030500008016040700007602109009103520060704003700098006,471385692628971354395426871934517268216849735587632149849163527162754983753298416
600003800018400920003710000082130000000089005009506004320040508005090671070000300,654923817718465923293718456582134769467289135139576284321647598845392671976851342
000000093010078502090643700008067009050020430046005100400000020025100007067059800,874512693613978542592643781138467259759821436246395178481736925925184367367259814
906200800500700204000390006800010023600549180100000400310008070740060512000005000,976254831531786294482391756854617923623549187197832465315428679748963512269175348
104032000008600240309540610010070000200005030400000189635900000000010405900807020,164732958578691243329548617813479562296185734457263189635924871782316495941857326
600401302800700004000050060020000070050020908007003045039016000042035800106200090,675491382893762154214358769328549671451627938967183245539816427742935816186274593
190006070004090050008000630005700040060003905902008001309827010750001004200040300,193586472674392158528174639815769243467213985932458761349827516756931824281645397
720003890000007004001659300008040060053001082600700400084030901310200005007090200,725413896936827154841659327178342569453961782692785413284536971319278645567194238
030904060000010540008036020006050010700021805001380000040005700609200300152700006,235974168967812543418536927386457219794621835521389674843165792679248351152793486
074010020020007836000090040207040010005802600039600050006000003080520004140000009,674318925921457836358296741267945318415832697839671452596184273783529164142763589
