quizzes,solutions
085076021300000000007380009038000005640009013701200040009400050000002637860010002,485976321396125784127384569938641275642759813751238946279463158514892637863517492
708004100000938000000150620390602007075000000001080304100009060430070052500340800,758264139612938745943157628394612587875493216261785394187529463436871952529346871
780025000003006000200040796002000400569000000301709080050200030034810065000090041,786925314493176528215348796872631459569482173341759682158264937934817265627593841
004900002053800604260400813800601450000080007010300000070020005091003700025040900,184936572753812694269457813832671459946285137517394286678129345491563728325748961
500001090090200710480390002715080000006500840000603000200740950004908070060000300,572861493693254718481397562715482639326519847849673125238746951154938276967125384
000207030104006800028000509000701003086300970070020040000005000503008410610900308,965287134134596827728413569459761283286354971371829645842135796593678412617942358
020540300060300000003002106000604907090800023000207605970008500815900040402000000,129546378768319254543782196251634987697851423384297615976428531815963742432175869
000070162001008070003000094050930008426000005908500010005600200090010740760820300,589473162641298573273156894157934628426781935938562417315647289892315746764829351
003008400548090067190000302205403000900201003084070000070100608602000019000700050,723618495548392167196547382215483976967251843384976521479125638652834719831769254
030008007175009020000000960002100705007023080300900640016500300200037400090814050,639248517175369824824751963942186735567423189381975642416592378258637491793814256
907800000500600024024019030100056000080391002005780060003045098800230100000000740,937824615518673924624519837172456389486391572395782461763145298849237156251968743
000050328000070500106800000048290000001030450030006007900400060200517800870000002,497651328382974516156823974748295631621738459539146287913482765264517893875369142
709600834002000659500080000130000900000302005046008071004901087900003100070804200,719625834482137659563489712135746928897312465246598371324961587958273146671854293
000900581800600000023010907180004620000500800407003109306047000000000005002809040,674932581891675432523418967185794623239561874467283159356147298948326715712859346
045038600080690004907005200610900400000070018050080300071060800000200035004001009,245738691183692574967415283618923457432576918759184326571369842896247135324851769
300508400210004600700016003400800000076109052021073080040005260000090037905000000,369528471218734695754916823493852716876149352521673984147385269682491537935267148
600000107009087000020650430703026000400001080506790003000408002001270904030000000,658342197349187625127659438713826549492531786586794213975418362861273954234965871
000300080618500004000007509700010048240000900096230000000005020080920060305480701,579341682618592374432867519753619248241758936896234157964175823187923465325486791
384090005000063180000052000009031004070600502008704006901275600040000000057008900,384197265725463189196852437269531874473689512518724396931275648842916753657348921
002680007054010300060000009007859000200006903801020000000400192100507804003000056,912683547754912368368745219637859421245176983891324675576438192129567834483291756
100500006400370025009001080070100842000750000964003071621008000008200903500060000,137582496486379125259641387375196842812754639964823571621938754748215963593467218
800007006000304908056000000708602041040058092200010030020100705007900400483200100,834597216172364958956821374798632541341758692265419837629143785517986423483275169
105000090007050400090302600009060003400219700006830012058000300700000086000480520,135648297627951438894372651219765843483219765576834912958126374742593186361487529
089002030500740106000009720820030605003000010400080900060100407254890300070500000,789612534532748196146359728827931645693475812415286973968123457254897361371564289
000000475025106090000840000091030000060087120003504089700300050100020006046009802,618293475425176398937845261891632547564987123273514689782361954159428736346759812
640000000009420300000080015067002103830905020000310007300590080074060000200001906,648153279159427368723689415567842193831975624492316857316594782974268531285731946
008007640410502000900100305006320810050000276100004000040200507070489030001006008,528937641413562789967148325796325814354891276182674953849213567675489132231756498
001500020860000400405036001647015200000079630000800004070208003500040019904003000,791584326863921457425736981647315298218479635359862174176298543532647819984153762
605920001031080700804000090283010047016050200000004060590307800007800326000000900,675923481931486752824571693283619547416758239759234168592367814147895326368142975
