quizzes,solutions
609501020015000070840030000020300000704006590968270400000008019200000047100690003,679581324315462978842937165521349786734816592968275431453728619296153847187694253
050074080000100039810600002238050041000003000064201800500300720900040000020067095,352974186647128539819635472238756941195483267764291853586319724973542618421867395
900047000600002800031650000400001600080300057003020490165070200007000304002809015,928147536654932871731658942479581623286394157513726498165473289897215364342869715
900008040610300005703015000050240030302800060140007098007003002590670400000000086,925768341614329875783415629859246137372891564146537298467183952598672413231954786
980004000007000213263000000000080002630097008090520700410803900800600040005100076,981234567547968213263715489754381692632497158198526734416873925879652341325149876
000459000360007010500010208807100030203080760050700094000060420732905100086000000,128459673364827915579613248847196532293584761651732894915368427732945186486271359
040060802002710500305080004009040023800200000007530609603007900570103060000400010,741365892982714536365982174159648723836279451427531689613827945574193268298456317
030025000480010005006700130050430000900608270240100600000073000074509001005800960,731925486482316795596784132657432819913658274248197653169273548874569321325841967
230074010060050700000001085000200004097080100080306590740002000058040036309500001,235874619861953742974621385513297864697485123482316597746132958158749236329568471
805170002640002930003900000906010705050206014400050800000000000027040501080005063,895173642641582937273964158936418725758296314412357896564831279327649581189725463
000001506030209100004070098016080700500003000890512003980400020705600340000020005,279841536638259174154376298316984752542763819897512463981435627725698341463127985
000300200128040907073000060690080750040006001300501004860400100000060002500927080,456379218128645937973812465691284753245736891387591624862453179739168542514927386
086700500501630000200008430900305701700002045000840203400090170090000002003201060,386724519541639827279158436924365781738912645615847293462593178197486352853271964
720000301050042000908700064010204700000950043803000900095801000302006500006020070,724689351651342897938715264519234786267958143843167925495871632372496518186523479
040000790950730002000000051000070046205304870070209000097681003003020604082500000,346152798951738462728496351139875246265314879874269135497681523513927684682543917
070001602098500070401000039000700050300192007062004008000009346000070000204038000,573941682698523174421867539149786253385192467762354918857219346936475821214638795
000000070065980000080071092140057680090140200003008004409560000237009400000000010,921435876765982341384671592142357689598146237673298154419563728237819465856724913
070002000300540109098000256000234701009000402000070680100056004806000900020701003,571692348362548179498317256685234791719865432243179685137956824856423917924781563
300004090790130200020907506058029100010670945000000620000000007104360050800040010,386254791795136284421987536658429173213678945947513628532891467174362859869745312
006009031800270009000041700083690057020010000000500600200760015004003900017005406,746859231831276549952341768483692157625417893179538624298764315564183972317925486
102080037000000945750006010030790002000000400405160800070900026028040100910305000,142589637683271945759436218831794562267853491495162873574918326328647159916325784
300260470017085000000003600006001805980570000020090043700008010530000206000102930,358269471617485329249713658476321895983574162125896743792638514531947286864152937
000905004070000021301070000230000060005600048900021070047100903580009000002806000,826915734479368521351274896234587169715693248968421375647152983583749612192836457
306000000001008547070219000000802600030004900958300700740000013829050006000420050,386745192291638547574219368417892635632574981958361724745986213829153476163427859
063700009800600010000805023435070002019000700020390400004020006090001005057003280,563712849842639517971845623435178962619254738728396451384527196296481375157963284
020098030070006014100000050360081500002040098508020600000970000004003007090560120,425198736973256814186437259369781542712645398548329671631972485254813967897564123
102450068083000000500390000310600004070502001009000700000285040041003905708010206,192457368483126579567398412315679824874532691629841753936285147241763985758914236
050000000300001070000302401500060007007080062034100908010078504080239000206504009,851746293342891675769352481528963147197485362634127958913678524485239716276514839
170030800689070004204900005090040000000307460002000507000080002300256010006190750,175432896689571324234968175793645281518327469462819537951783642347256918826194753
040010905290300076700409800060120000002030080010758004030602000900000653007000109,846217935291385476753469812568124397472936581319758264135692748924871653687543129
605700090001090005073201006090307108006005370000040050000003000148000000057609042,685734291421896735973251486594367128816925374732148659269483517148572963357619842
091070400005020013030004005040018260009000580800506040024037900970400800000062000,691375428485629713237184695543718269769243581812596347124837956976451832358962174
000002840080100009705900016001850320008000690406730005030000050092007008000645000,169572843283164579745983216971856324358421697426739185634298751592317468817645932
700610000035002040091000005004309700000580390020000084009000071012907600860400039,748615923635892147291743865584329716176584392923176584359268471412937658867451239
080419030400020080109703500200050010010600902704000860853204600000005703002090000,586419237437526189129783546268957314315648972794132865853274691941865723672391458
030000006807005400004970000006801205090034180000700090070003002008500940615200803,931428756867315429254976318746891235592634187183752694479183562328567941615249873
080071039100000500036004082050400000608000070009230600270905040005000013901068700,582671439194823567736594182357486291628159374419237658273915846865742913941368725
020600430014000007700004005040501809003000050100409060906200000005107040030050972,529678431314925687768314295647531829893762154152489763976243518285197346431856972
004027503030006009908500400250001000073000104460809052000090306007005000100074820,614927583735486219928513467259741638873652194461839752542198376387265941196374825
072038000009047518000106070050003629000400000010080057307920004060000302904001080,172538946639247518845196273458713629796452831213689457387925164561874392924361785
039064100200053000000200068004310000920600400500080079140900800702000540006007021,839764152261853794457291368674319285928675413513482679145926837792138546386547921
008351600024700090050020030006000004540007000703000281280004050000902000109600008,978351642324768195651429837816293574542817369793546281287134956465982713139675428
020630470400150009300009800760000280009061000010407900073020150108000304240800006,921638475487152639356749812764395281839261547512487963673924158198576324245813796
020640308506000040000802007000016470079020006004300500208070000690530000030004189,927641358586793241413852967852916473379425816164387592248179635691538724735264189
080000600000007012623040050309401000040000023000008009007500860910080005560302047,781253694495867312623149758379421586846975123152638479237594861914786235568312947
000800070032405090109020506308509620060002000040003018000000100406710300590006004,654891273732465891189327546318549627967182435245673918873954162426718359591236784
003090000209705300800003506570400000000308002001209074708906025000040913014000000,153694287269785341847123596572461839496378152381259674738916425625847913914532768
406003005902070080000805020000012700007900600008600013710000502030056040800004907,486293175952471386371865429643512798127938654598647213714389562239756841865124937
060902150401700000050010306300090060740500083008064020009000007270105000503000008,867932154431756892952418376325897461746521983198364725689243517274185639513679248
050409106870030400000501032060013900000920000200800571004000005000060308193008040,352479186871632459946581732568713924417925863239846571684397215725164398193258647
050010043800360009490070002000401500630085010002700900040800601200053078080002000,756219843821364759493578162978421536634985217512736984345897621269153478187642395
730085400020004170000600009902340080010006203070508000000009301500000027840017600,739185462625934178184672539952341786418796253376528914267859341591463827843217695
200087000609400008017260503070001056003000090080540120024700019000056430000920000,245387961639415278817269543472891356153672894986543127524738619798156432361924785
350010600908000002120008094007090003040060000860001507082600031000407900705000020,354912678978346152126578394517894263243765819869231547482659731631427985795183426
036000570800231004000500028021905000005370900400006807070010040000809005340002006,236498571857231694914567328721985463685374912493126857578613249162849735349752186
210000030004800602008090540435001006006000700070503001950700000080340009701026000,217654938594837612368192547435271896126489753879563421953718264682345179741926385
000102060008060070640000003420050098009000000803710540912075080070080420500306009,795132864238564971641897253427653198159248637863719542912475386376981425584326719
452030090080000603000090047690100025000009700204580010700050001006720080038046000,452637198987412653361895247693174825815269734274583916729358461546721389138946572
091030040750480009000000060260708430004020007008510096006907012400001080039050000,691235748753486129842179563265798431914623857378514296586947312427361985139852674
460500109800000307017060500900003406005200000000004283000090010021807000008032670,463578129859421367217369548982713456345286791176954283734695812621847935598132674
009120045800070000030586002605000200010400093080007010001605700000092004328000600,769123845852974361134586972645319287217468593983257416491635728576892134328741659
410003050609800710005000603200040900000008071053906200008007430006205000790600080,412763859639852714875419623287341965964528371153976248528197436346285197791634582
907100806030020709005080031800304070060015900093700000000050410401839500200400000,927143856138526749645987231812394675764215983593768124389652417471839562256471398
700509084040013906060020030306000127100052390008000605007800000900006072015030000,731569284842713956569428731356984127174652398298371645627895413983146572415237869
000084900005600010200000837001003458309000020056100300600050702070098600400000090,137284965985637214264519837721963458349875126856142379693451782572398641418726593
800604100040095003005003009001700000020400930670002500003087420152000806007010005,839674152246195783715823649391758264528461937674932518963587421152349876487216395
680001000003020400100900763036079120058040307900002000000008504010500970320790800,687431259593627481142985763436879125258146397971352648769218534814563972325794816
000004800020700031301508709100009050057100008049000000070060405004900062280030010,795314826428796531361528749132879654657143298849652173973261485514987362286435917
070008940504003008160500070307600000080302004020001760650090000041000007009005820,273168945594723618168549372317654289986372154425981763652897431841236597739415826
000053008900026000170000230291070600004008700600014950703001400040900012000060005,462753198938126547175849236291375684354698721687214953723581469546937812819462375
150090308000500010093000750907060003580009602001070000200100840670003500400286900,152794368746538219893621754927465183584319672361872495239157846678943521415286937
