quizzes,solutions
400700003000080250621000400360002007000070006050030894009800600003405780800093000,485721963937684251621359478368942517194578326752136894549817632213465789876293145
800030200004920056009048001502600400140003000090000085000000610370184009050207300,815736294734921856269548731582619473147853962693472185428395617376184529951267348
020053910906004002051200007000001080584300000000570006069100240002000078170000030,728653914936714852451289367697421583584396721213578496869137245342965178175842639
320010004700008190001067803000300000090100346470050009200600080049000050506020407,328519764764238195951467823612394578895172346473856219237645981149783652586921437
870004000030610042200509310003000086015070000907002000000140900068090034000320061,871234695539617842246589317423951786615873429987462153352146978168795234794328561
000050200912006005304907001009070002206000034008001600001009350803005400460080007,687154293912836745354927861149673582276598134538241679721469358893715426465382917
000900000000016204672008903180700050000069400030540002023000140005030806009007025,341972568598316274672458913184723659257869431936541782823695147715234896469187325
900040050600103400580900023000070092096400300000020508040002807001090000705036010,913248756672153489584967123458371692296485371137629548349512867861794235725836914
480600007700500362300970000008000250001094803000010649560780000102030008090002030,485623917719548362326971485948367251651294873237815649563789124172436598894152736
300657000000040806200900500052078003630000104908006270000030901490800000016509300,381657429579142836264983517152478693637295184948316275825734961493861752716529348
840200063000007180206035000000703050520000376400080090301008000000900704050062009,847219563935647182216835947169723458528194376473586291391478625682951734754362819
700400092004002108013050040002030900000005683008100400005087000030029800067340000,786413592594762138213958746652834971149275683378196425925687314431529867867341259
006027000091004082005008904002300000080750063400000050300680719060409308000000500,846927135791534682235168974652341897189752463473896251324685719567419328918273546
004509260003078005906120000000040108090700000025001003601900402002400710700300056,874539261213678945956124387367245198198763524425891673681957432532486719749312856
984705000206380900350006010000400069000501002700900340062070000400100030003002875,984715623216384957357296418831427569649531782725968341562873194478159236193642875
500004010080000604040082097100049020256003009300070800003608100760000002009700003,537964218982157634641382597178549326256813749394276851423698175765431982819725463
403670002092000001000180003600730080140020005207045900700500630005090040080004000,413679852892453761576182493659731284148926375237845916724518639365297148981364527
158700300040020001702608500020370064690000805000800000003900070001060900000405008,158794326946523781732618549825379164697142835314856297563981472481267953279435618
210360005305900070000070204070010068804000310000507900091042000430609020006800050,217364895345928176689175234972413568854296317163587942591742683438659721726831459
700900000000401320106052000008000060045600708000005910000090002802076043057804001,724938156589461327136752489918347265245619738673285914461593872892176543357824691
701086000608021309090300000000860040460070031002040057000000000109002400540700096,731986524658421379294357168317865942465279831982143657826594713179632485543718296
300100070074036080906007050507300109020050007000200460100783000485010003000900600,358194276274536981916827354547368129621459837893271465169783542485612793732945618
300051790000432001100008000090080140070960030260000005910500080007300060005074200,342651798789432651156798423593287146471965832268143975914526387827319564635874219
050003000700580430301000608403070502007600849020001000080095006100008090006704200,658143927792586431341927658463879512517632849829451763284395176175268394936714285
805003004003908700040250001630010070007020149200000500709800005000005080050600302,875163924123948756946257831634519278587326149291784563769832415312495687458671392
050062710400500069091000200085004000007003105009000023008416030000200840700805002,853962714472581369691347258385124976247693185169758423928416537536279841714835692
041087002902300006003005700600030040000800107059042800028100090006050300010470020,541687932972314586863925714687531249234896157159742863728163495496258371315479628
000000451090006080205074300700900000400000028031507600016080940020060000900230570,673892451194356287285174369762948135459613728831527694316785942527469813948231576
010007006603940002800056730900030080058109000000020104106090500530078400040500200,215387946673941852894256731921734685458169327367825194186492573532678419749513268
012090800004005273600004500087000601000709302000820004900002100300541007060030000,512397846894165273673284519287453691456719382139826754945672138328541967761938425
000090700009006000004000360200800105530204000806105074008003547950000800070010092,365491728729386451184752369247869135531274986896135274618923547952647813473518692
076830900003000020090041000009360014000200000540780060002450370010006080780000590,176832945453697128298541637829365714637214859541789263962458371315976482784123596
000500230201809050600073091004006907820450000300002400050940300483001060070000100,798514236231869754645273891514386927829457613367192485156948372483721569972635148
000007290005360080037000010040003000080205136000980450604002900170504008003071002,468157293215369784937428615546713829789245136321986457654832971172594368893671542
060034105040080060050700049782010004000070900100206080003501700005603021409000500,268934175947185263351762849782319654536478912194256387623541798875693421419827536
004089000690200700508300400302096105910000260050070008000007006103040000009810002,234789651691254783578361429382496175917538264456172938845927316123645897769813542
100503020900040100060000748290007054006900810531420000040602073000000000650700290,184573629927846135365291748298167354476935812531428967849612573712359486653784291
306504000010200904070030005000940060000008700260000083001300072580010006030759100,326594817815267934974831625758943261143628759269175483491386572587412396632759148
004000180008605094050000706100400209500079008006002070470030560069500030080201000,624793185718625394953814726137486259542379618896152473471938562269547831385261947
000076000260010057430500009810007200000895043004001070708000064100030005900204080,581976432269413857437582619815347296672895143394621578728159364146738925953264781
700000820036400009000005376603028010570109040090006005050090000900070582801004000,715963824236487159489215376643528917572139648198746235357892461964371582821654793
012000370690100000035904200900840530500006800703000090008032005000001060264700080,412568379697123458835974216926847531541396827783215694178632945359481762264759183
650080010004530200030604009000020904006090807700400050900700000215040030073800605,657289413894531276132674589581327964346195827729468351968753142215946738473812695
000070309010005007068030140532800000940010000600507002003000820050009471204680500,425178369319465287768932145532896714947213658681547932193754826856329471274681593
004175903000000740089300005010800007900601050530000020000230104190560870026000000,264175983351982746789346215612853497947621358538497621875239164193564872426718539
001200074008000500400573000080400009740031000000697030002009003800342060500080097,951268374378914526426573981683425719749831652215697438162759843897342165534186297
000740380001600050079028004200304100160000405030070290000005900020409076086030001,652741389841693752379528614298354167167982435435176298714865923523419876986237541
007050001010960405400800092041083560803000070000604000720010000005009100098540300,987452631312967485456831792241783569863195274579624813724318956635279148198546327
009052060030070000107000900750300020900004180806020504000006008641008290008010370,489152763532679841167843952754381629923564187816927534375296418641738295298415376
004170520006020049370000001009008367010000008005630200007900006461350800900004070,894176523156823749372495681249518367613742958785639214527981436461357892938264175
069050820320001050000600007100802003408007210500906070610070904000005080007390000,769453821324781659851629347176842593498537216532916478615278934943165782287394165
320810670000500001080097050070906085040002000500081403609030700710400008400000290,325814679967523841184697352273946185841352967596781423659238714712469538438175296
000604082600080000009005103000500024701000006850302900900001030030070495240830070,513694782672183549489725163396517824721948356854362917967451238138276495245839671
460000008030060710700031420090040170070020050000500309000602000080750293509800040,461275938932468715758931426895346172673129854214587369347692581186754293529813647
206050091040060308008100560900006050532700040004002009700210600009048070080000030,276853491145967328398124567917486253532791846864532719753219684629348175481675932
000400700090605008301020000080013006702004090040769050500078324230050000800000061,628491735497635218351827649985213476762584193143769852516978324234156987879342561
027056904900000580050010020083400000104790300700001600816300290000000400070625000,327856914941273586658914723583462179164798352792531648816347295235189467479625831
700036800682000070000700040304050207091040580070009061030260059100093000008105000,749536812682914375513782946364851297291647583875329461437268159156493728928175634
007000080000730562008519003091340600740006090850100000360000409002000810000400307,537624981914738562628519743291345678743286195856197234365871429472953816189462357
700940060030008004005302108500000080270090400908426073006703009400580600001000800,782941365139658724645372198564137982273895416918426573856713249427589631391264857
207000300090582004056003001300009106000020080940100500600908005010400203705000090,287641359193582674456793821372859146561324987948167532624938715819475263735216498
080004000170200003609030208012007906300000041008059000004081672050690030000000150,283914765175268493649735218512347986397826541468159327934581672751692834826473159
030271600910005200004060080105400030700086920000300056000104700080039040027000000,538271694916845273274963185165492837743586921892317456359124768681739542427658319
905080100087063002000001074200100000073850010600047039060900008534000000090074020,945782163187463952326591874259136487473859216618247539762915348534628791891374625
001350000426800050800000104050001400070400268003290700900073000000600907000500820,791354682426817359835926174258761493179435268643298715982173546514682937367549821
200000708073050094850109006002300000409020805030046010900600070000007200016530000,291463758673258194854179326182395647469721835537846912928614573345987261716532489
870690300000700050035021008910004003004030560000100084302850000000009600106040029,871695342249783156635421798918564273724938561563172984392856417487219635156347829
800403007610290803030700050050000010970308064004079008000000420103500000592060070,825413697617295843439786152358642719971358264264179538786931425143527986592864371
040920380700000000305000004050089600070601093800370010080130069230008700004005200,641927385798543126325816974153289647472651893869374512587132469236498751914765238
850270039030608000001000205702000900590004800006003504000840000900305076407900000,854271639239658741671439285742586913593124867186793524365847192928315476417962358
608003000000079040370400065910067050807002009000500082094216000506000070200080400,648153927125679843379428165912867354857342619463591782794216538586934271231785496
000804095052007010040602070006301580904000000001090062090403801720060000000080750,367814295852937614149652378276341589984526137531798462695473821728165943413289756
000000002058340006104250009000080904000163700070500810700031000380900500496800200,937618452258349176164257389513782964849163725672594813725431698381926547496875231
009031002420570600605080190070000005108090004000306010900104870006050030200800400,789631542421579683635482197374218965168795324592346718953124876846957231217863459
007000020200060519000890004010034900600087000405209003070400005020300187053008060,397145826248763519561892734712634958639587241485219673876421395924356187153978462
000004632000080000040006750301000900805270306600905070980050100503060284002000007,758194632236587419149326758371648925895271346624935871987452163513769284462813597
079008010040600500200000037400090086000014020035000900100205003523080060067900400,679358214341672598258149637412593786986714325735826941194265873523487169867931452
000870140041005000002060098320604081905000400000520760008100006013000000250009007,639872145841935672572461398327694581965718423184523769498157236713286954256349817
057001800003500462900080000530009000090018057608240009000072000006100930840000021,457621893183597462962483175531769284294318657678245319319872546726154938845936721
002495030650000000004870120060507890100080703005020000080103500000902001300000064,712495638658231947934876125463517892129684753875329416286143579547962381391758264
408905100070020000032017600040060205000009001600008734000500920900740500300100080,468935172179624358532817649847361295253479861691258734714583926986742513325196487
400000037030609100510070082900700050003096700002850004006540200000000018704023009,468215937237689145519374682941732856853496721672851394196548273325967418784123569
