quizzes,solutions
207300091009024000480006057390047006000800520510900003001000030006051004700600800,267385491159724368483196257392547186674813529518962743921478635836251974745639812
090200050600045000000731020400670502086090031000004700170003860530000040000800900,397286154621945378845731629413678592786592431952314786179423865538169247264857913
490700800000030420008100030670501300345270000000090006200640750007802010560000009,493725861156938427728164935679581342345276198812493576281649753937852614564317289
200045009000001820067003040084020970030718200005000600800090105071064000306000080,218645739453971826967283541184526973639718254725439618842397165571864392396152487
008915007000680201400070005004000300082067000695201000520003106003009054000800900,238915647957684231416372895174598362382467519695231478529743186863129754741856923
010093070627001000000600004001960700040002800500004309082070900000200450305086010,814593672627841593953627184231968745749352861568714329482175936176239458395486217
700239000030000800005867040001302060560080001000050974080040100096070023004001009,748239615632415897915867342471392568569784231823156974287943156196578423354621789
009016524000090800104350007960540010305000000000607200807001009000080000021003640,739816524256794831184352967962548713375129486418637295847261359693485172521973648
502300004040000390300610705700080031000041080608520070061002000050809200090057006,572398164146275398389614725724986531935741682618523479861432957457869213293157846
060090010507030008104708300308106204950200007000000500406370100010060020000009800,863594712527631948194728365378156294951243687642987531486372159719865423235419876
005003400060000093000420700021300008500879600790016000802900560400100000036050024,275693481164587293389421756621345978543879612798216345812934567457162839936758124
005801060000200004081670530090006080240190003106004000000030705930007100850900006,325841967769253814481679532593726481248195673176384259612438795934567128857912346
007000020460010300800906100530604070000080000019320004050042013080060450702005009,197453628465218397823976145538694271274581936619327584956842713381769452742135869
040007250609010000000002018003080670082500009970000400004760001050003800008254003,841937256629815347735642918513489672482576139976321485394768521257193864168254793
304201000070000490080030020940700035000600800002080910006005007407060100013904260,354291786271856493689437521948712635135649872762583914896125347427368159513974268
206801700508930010000700900309002600820005004000019050900500007104000038030060420,296851743578934216413726985359482671821675394647319852982543167164297538735168429
060705400008026000000010092001000009000358000037001860594002310703040500012070008,269735481148926753375814692851467239926358174437291865594682317783149526612573948
100902060000130008802040007901008700074006500205000601008070014000000902540300000,137982465456137298892645137961458723374216589285793641628579314713864952549321876
560007090000210005007003640100050062603800000000309408018000079205040000900100800,561487293394216785827593641189754362643821957752369418418632579275948136936175824
050100640690820007010600803820305000004070000100000309000040750030798120200000000,758139642693824517412657893829365471364971285175482369981243756536798124247516938
000975032000600000508300009147020000009008004200001050004000706612030095970200180,461975832793682541528314679147523968359768214286491357834159726612837495975246183
