quizzes,solutions
040075019002000507000109600700080020001600000950204063030401000609000005005008372,846375219192846537573129684764583921321697458958214763237451896689732145415968372
080007019060040300105080020007260400300000050406301008501003807070009002002605093,284537619769142385135986724957268431318794256426351978591423867673819542842675193
000000803000106000940005260023700590061940007008003000200501034050064020070280600,612497853835126479947835261423718596561942387798653142286571934159364728374289615
090002004157300800008900030200058603600000481040000020030020507060709000000046010,396182754157364892428975136219458673675293481843617925934821567561739248782546319
300950007040867302000020080406012000059700410010006005082003100501009004060000270,328951647145867392697324581476512938259738416813496725782643159531279864964185273
000108003700590020008006400090000780000400310301000206900061000073800045602045070,429178563736594128518236497295613784867452319341987256954761832173829645682345971
900630040000071062012000308000460005078903000340008029004085100750000000090210607,987632541435871962612549378129467835578923416346158729264785193751396284893214657
004001036286000017900000000007804503000200000120030640403006079060040002050397000,574981236286453917931672485697814523348265791125739648413526879769148352852397164
000591007060080030000700004003070406079010080008304005900230070806000900520008061,384591627765482139192763854253879416479615283618324795941236578836157942527948361
803020060071680020040907005458200103632000500000000000000060257100530409900800300,893425761571683924246917835458296173632741598719358642384169257167532489925874316
082000090005000671706340200208076109000000580030090004007900360510008000409002000,182657493345289671796341258258476139974123586631895724827914365513768942469532817
005046208900507043000009100200000307498020000300050400006038050030002010014690700,175346298982517643643289175251964387498723561367851429726138954539472816814695732
108300600007400302060157080050930740079001005320600000900080024402006103000000900,148329657597468312263157489851932746679841235324675891916783524482596173735214968
000000805702690010000002760240015070963800500000300000100080004007109030680040090,396471825752698413814532769248915376963827541571364982139786254427159638685243197
058104070002003800670000005085300290200050301063097500014800000000601000000029084,358164972942573816671982435485316297297458361163297548714835629829641753536729184
300090004105000720060107080020064007841300005007200039000006041509080600000725000,378692154195843726264157983923564817841379265657218439782936541539481672416725398
009040070050201640003980201034090005700000008001750300190006000540870010000000482,219645873857231649463987251634198725725364198981752364198426537542873916376519482
030008790700120050506000001051900800609000042200367000000590106400700023007001080,132658794794123658586479231351942867679815342248367519823594176415786923967231485
600000083300600249007908000500040100060010070002500000280007095040003006916800300,691425783358671249427938651539742168864319572172586934283167495745293816916854327
