quizzes,solutions
090000100205300070007801069009002003063040000100750800002006001980037054400100920,698574132215369478347821569859612743763948215124753896572496381981237654436185927
009070040860349000050000103002400670307000028090250004080010760100908005420006000,239175846861349257754862193512483679347691528698257314983514762176928435425736981
080712005060340028004000900001980207506000000000200430000038004409600301100500760,983712645765349128214865973341986257526473819897251436672138594459627381138594762
300070100610002083500300002092815600000096400800000010004057000073009005005003024,329578146617942583548361972492815637731296458856734219284657391173429865965183724
005002601400090802013400000602075390700864000081000000378600050050000713000050900,895732641467591832213486579642175398739864125581923467378619254956248713124357986
940003005000500021006800400600040002802106000300050790008430079020000600509017040,941723865783564921256891437675349182892176354314258796168432579427985613539617248
070060005040000030619080004000703090900540000100020850308100029060032048002006700,273461985845297136619385274586713492927548361134629857358174629761932548492856713
038902005000050047600081300500030079106000008400078020001020050967003000020007010,738942165219356847654781392582134679176295438493678521341829756967513284825467913
678400000000081200090500060009000031162070800400058000020713609000000304750046102,678492513345681297291537468589264731162379845437158926824713659916825374753946182
000600000021009040600251003004135007005800002710004000098700260300090870060080904,573648129821379546649251783284135697935867412716924358498713265352496871167582934
002008000039000410780530060000604080800019004067020900000046035040100702195300000,612498573539267418784531269921654387853719624467823951278946135346185792195372846
060059004400800790020000103008014070090070608003600520001007000900580032004062800,367159284415823796829746153658214379192375648743698521281437965976581432534962817
490708006000060034570013800000600000700002081609045002000004500038200017140900003,493728156821569734576413829382671945754392681619845372267134598938256417145987263
006810005020040300500200060070061000300009216000300480401005600690004538230070009,946813725728546391513297864872461953354789216169352487481935672697124538235678149
500040307700095800010800062000006000308200750005380901902007005007960040800001000,586142397723695814419873562291756438348219756675384921962437185157968243834521679
800040000000500294007000350000002103790100060602087005506701400008006001120095007,859243716361578294247619358485962173793154862612387945536721489978436521124895637
000370000020000583680010904060000702401500006050630009805004067900780010032000000,594378621127469583683215974369841752471592836258637149815924367946783215732156498
010970305207063480004000000000400060309050048065010200908100002000025709070630000,816974325297563481534281976781492563329756148465318297958147632643825719172639854
100056007508700002020400090600005108010007034093108000000860400487900060002000300,139256847548739612726481593674395128815627934293148756351862479487913265962574381
460700002200008010007059680100000400096130070005806300082005006030000507000402009,468713952259648713317259684123597468896134275745826391982375146634981527571462839
000003061807900502206580070740090080000021000009830405000000956304000000002750130,495273861837916542216584379741695283583421697629837415178342956354169728962758134
109030800700050240300700050670900120015003004008605070204090500090806000000021406,159432867786159243342768951673984125915273684428615379264397518591846732837521496
000037005006010740004200910900000070080023500351080290020094800003150006600300100,219437685536819742874265913962541378487923561351786294125694837793158426648372159
420500090050040800103000042040103600806004007005870001060089070001020900037005060,428531796659742813173968542742153689816294357395876421264389175581627934937415268
000020060403000081105080703000300126000940000270560000700006509009007310851400002,987123465463795281125684793594378126316942857278561934732816549649257318851439672
870040300003090045900006000410000680080021009000700050025030974009560003100000002,871245396263897145954316728412953687587621439396784251625138974749562813138479562
300002004469300070000790100790060048000108509002000000905003060180900702000507803,317652984469381275528794136791265348634178529852439617975823461183946752246517893
954007080008000007062100030090020001035490000000300056009060700270050004641800009,954637182318542697762189435896725341135496278427318956589264713273951864641873529
090002000130605047070104908000208100510060804009001003040000570200300600080009031,495782316138695247672134958364278195517963824829451763943816572251347689786529431
080120060002003007300006045020708300405009180009010004908204500700090000001035706,584127963692453817317986245126748359475369182839512674968274531753691428241835796
003294016000010902001070308000000000020508001300160275084036000907000500600000409,853294716476813952291675348165327894729548631348169275584936127917482563632751489
704093600006040080390000507940085000002000350000621000105760000030100008607400120,754893612216547983398216547941385276862974351573621894125768439439152768687439125
040010000035207010890050004200000400403090780080600320507980600060000008920060030,742819563635247819891356274276538491453192786189674325517983642364721958928465137
060200900013040080902080503000076000700800405804130002001000030007009604040320057,468253971513947286972681543125476398736892415894135762251764839387519624649328157
300020004007000805486090000000000106150630200904050070020805097000970003500042080,315728964297164835486593712732489156158637249964251378623815497841976523579342681
062000001500300706070940030480001070007090050000050823903507000100009060046080002,362875941594312786871946235485231679237698154619754823923567418158429367746183592
060801400000300070504670032870000049905280003601005000007000910029040006000003028,763821495298354671514679832872136549945287163631495287387562914129748356456913728
050027006091004320604090087906000000000803200070060004030700500500200913408500000,853127496791684325624395187986452731145873269372961854239716548567248913418539672
076800021000700800500329000100003006080572000094000500030210607860900352009005040,376854921942761835518329764157493286683572419294186573435218697861947352729635148
600000004000030710703210000020900001000150890051008600078090500200040379304025006,619587234542639718783214965827963451436152897951478623178396542265841379394725186
590760004300001080001500006019005040006030800004800925020049370000680000070002001,592768134367491582481523796819275643256934817734816925625149378143687259978352461
820004300130006005059100620005003709740200000008450000001700050000000014060809203,826574391137926485459138627215683749743291568698457132381742956972365814564819273
020300009070001286005600104590064700401005000008090020000439050603500807200000001,126348579374951286985627134592864713431275968768193425817439652643512897259786341
904000007000807004600105890005902680000700003002001050749600100010300048023000900,984263517251897364637145892475932681198756423362481759749628135516379248823514976
020006108600090050701000200368004000500130090002670400900080005030502041040300070,429756138683291754751843269368924517574138692192675483916487325837562941245319876
500000900164080070092073005706002090000039106200050400340006050007040802008500010,573264981164985273892173645736412598485739126219658437341826759957341862628597314
706030059900407300004600000000982001387005002090760040000318600200000173500000800,726831459951427386834659217645982731387145962192763548479318625268594173513276894
546900000093014020701603080450070300000000896038001400204068700080020500900107000,546982173893714625721653984459876312172345896638291457214568739387429561965137248
900630002200007315004800600005700040009083700018905060000000100871360020500024090,957631482286497315134852679325716948649283751718945263492578136871369524563124897
700020004080000910509081003025070000003050608000604030450009207172008040300000160,731926854284735916569481723625873491943152678817694532456319287172568349398247165
090023005000100824500740000004362050701009680050007030800500071623000000070084900,498623715367195824512748396984362157731459682256817439849536271623971548175284963
001020063009705084400600001008100506030089002725000000800960000603001040207430009,571824963369715284482693751948172536136589472725346198814967325693251847257438619
