quizzes,solutions
009600280008051040500203900000800179070439020600005800000042310325007000014000600,139674285268951743547283961453826179871439526692715834986542317325167498714398652
000400902000060510082105036005800100060370004029016008094003720650900000008004001,516437982943268517782195436375842169861379254429516378194683725657921843238754691
000046300010050400820007509069400005450000010001002907296100803507809006030000000,975246381613958472824317569769481235452793618381562947296174853547839126138625794
008590302307004000010080000590000600400070893006002104030700206100803040004126000,648591372357264981219387465593418627421675893786932154835749216162853749974126538
000001400083407000500080900800930560000600001290050740970200006004015370051060200,769521438183497625542386917817934562435672891296158743978243156624815379351769284
890005030203008160000009708072000005006320940010076000400913070000000001065407300,897165234253748169641239758372894615586321947914576823428913576739652481165487392
000080009100000652930450710250943100800005000003078060017060024004002936000000500,765281349148397652932456718256943187871625493493178265317569824584712936629834571
900007020403600500051300608070100092089506004000020050600043007040900010800705403,968457321423681579751392648576134892289576134134829756615243987347968215892715463
070083210490105030000960008615739000000610000300002000800000147709050680003004500,576483219498125736231967458615739824924618375387542961852396147749251683163874592
000000006860300500305400080092001008001007394008064050100600273503800040200090010,927158436864379521315426987492531768651287394738964152189645273573812649246793815
000690502070080004530004100240000097010069408008300201700000000820901603403002000,184693572672185934539724186246518397317269458958347261791436825825971643463852719
600010320400390800017680090200030069004706003030109005008000702900805000061040050,689514327452397816317682594275438169194756283836129475548961732923875641761243958
010090540020030097000604100207000010350406008080057020078005009409802000000710003,713298546624531897895674132247983615351426978986157324178345269439862751562719483
000080071050106300803004209086700040270940600901035000400003092000200050000061708,624389571759126384813574269386712945275948613941635827467853192138297456592461738
090260400500800301604507090040009086080006500003700010009005102801470000000002037,398261475572894361614537298145329786987146523263758914739685142821473659456912837
030569000040200000008100502800600740100040090070010608305006004069038020002700009,231569487547283916698174532823695741156847293974312658315926874769438125482751369
003082000620090500000100900000008340100470092054030706210763400070900008060050001,943582167621397584587146923792618345136475892854239716218763459475921638369854271
020890056000502100940670000007000200068003004030050001004009680001208503090300007,123894756786532149945671328417986235568123974239457861354719682671248593892365417
607053049250001003000402017480010065160000730300009020900040000700200054000036800,617853249254971683893462517482317965169524738375689421928145376736298154541736892
508900400300020068001340270000702000405139000000084309003000140760800090200065700,528976431347521968691348275936752814485139627172684359853297146764813592219465783
050049302100006070600280900012000000800051000004300805390610520000703000060400080,758149362129536478643287951512874639836951247974362815397618524485723196261495783
080060047900013200050000308073600005009081074000205100602008039000409061700000500,381562947947813256256947318173694825529381674468275193612758439835429761794136582
700002036300510000006080100230060980090040503517000020860074002900000410040903008,751492836389516247426387159234765981698241573517839624865174392973628415142953768
000070820006309070015000004960080200400060510008004003004000001007096080803750009,349175826286349175715628934961583247432967518578214693694832751157496382823751469
560200809004310020070006010002600050000023097100408003087030600400009001300050072,561247839894315726273986514732691458648523197159478263987132645425769381316854972
009426030010050020400000809040060007508193040000200300200307006060049200001080005,789426531613958724425731869342865197578193642196274358254317986867549213931682475
809000000001730806040000052093010075154009060000402000060090000300200140007805020,839526714521734896746981352293618475154379268678452931462193587385267149917845623
002090018140783000000200304570300600900041020080006053327800040006000900810450700,732694518145783269698215374574328691963541827281976453327869145456137982819452736
004070008371890040000006200000020851060780000290500004980301500746050093000000002,624175938371892645859436217437629851165784329298513764982341576746258193513967482
109000082800071043000260900903004050460020008002105006500306000240090300000500710,179453682826971543354268971913684257465729138782135496597316824241897365638542719
070000003002060900030504000900070004604020071001308690300090065068150000005800217,576289143142763958839514726923671584684925371751348692317492865268157439495836217
009002084050087620003104000006203970020810065000000000800350009795000001430700200,679532184154987623283164597516243978327819465948675312862351749795426831431798256
008090453000307600200000007903600002140700005000504100005000308010006000067240009,678192453594387621231465987953618742146729835782534196425971368319856274867243519
600107020850032000010580006000010003041900850900403067003740000002005091090800604,634197528857632419219584376576218943341976852928453167163749285482365791795821634
502000073097400000360059800180007200004320009000005460905060320610008050000070001,542681973897432516361759842186947235754326189239815467975164328613298754428573691
200000106053000004000897500000603720000070050019400080502306000400080000030109048,278534196953261874164897532845613729326978451719425683582346917491782365637159248
807002004030600150021090600405700080600034009010509000200060700000080395750300020,867152934934678152521493678495716283672834519318529467283965741146287395759341826
508001040000060009000249030600700000403080021009002065710590004080007300002608000,598371642234865179167249538621754893453986721879132465716593284985427316342618957
430600000902050080085937002016300700003000090200104003050700126000040000079008500,437682915962451387185937462516329748743865291298174653854793126321546879679218534
006000190971042008000300040090057060004200950000800003063000400000086025509031087,436578192971642538258319746392157864784263951615894273863725419147986325529431687
507410002400300060030820590940000010005002300060003089100000708080760000309504001,597416832428395167631827594943678215815942376762153489156239748284761953379584621
000000070000095031941002006070061803809000200210900005500406000108520700024073000,356148972782695431941732586475261893869354217213987645597416328138529764624873159
000060000005482701060090385100003090908070000053008040200100003030000652046007800,817365924395482761462791385174623598928574136653918247289156473731849652546237819
500600240020009005043008060750020009000003700438700001090472030000081000001530008,589617243627349815143258967756124389912863754438795621895472136364981572271536498
000700000532010900700590402320800600090001784074060100000608000016200030003040509,149782356532416978768593412321874695695321784874965123957638241416259837283147569
045180023007000060003906500010072008800600094030500000020000000479060030008245100,645187923297354861183926547916472358852613794734598612521739486479861235368245179
820100700007900312400050000080670020061004093500300407030210005040803009006000100,829136754657948312413752986384679521761524893592381467938217645145863279276495138
549300670800040910601000200300504000200008156006090040030016007002900000000005392,549321678823647915671859234318564729294738156756192843935216487482973561167485392
205003007006100050800690204070030025003041780504000000490018006000007100060200930,215483697946172853837695214179836425623541789584729361492318576358967142761254938
208000916060000030007590002004001070800059000100280000020148005900720600000000304,258374916469812537317596842594631278872459163136287459623148795945723681781965324
506140000000000193200008000300280006009000025450063008070001450080097002900530070,536149287748652193291378564317285946869714325452963718673821459185497632924536871
004500700800006000096270500100402073603108240000030008000809000005760004020045109,214583796857916432396274581189452673673198245542637918461829357935761824728345169
002090700108420050530000600067000000000975040200004180004068092950100003803700000,642593718178426359539817624467281935381975246295634187714368592956142873823759461
309040002000091046760000100200060005000308000000529800070400059048050710093610200,319846572825791346764235198287164935956378421431529867172483659648952713593617284
090000030730980520605002100800030005004867000000004790310540006520001800007020000,298415637731986524645372189872139465954867312163254798319548276526791843487623951
004501600017000480000700003008002000000600070100030958901004830206900005040076020,834521697517369482629748513758192364493685271162437958971254836286913745345876129
700009045006070302000830100007020000020000986985300200051004039000000010490650700,732169845816475392549832167167928453324517986985346271251784639678293514493651728
000350080008090063360001502000030001075004036102085400009002000040010027806400005,291356784458297163367841592684739251975124836132685479719562348543918627826473915
001040000700016805900802000000470601060000083153090004302000070800764302009005100,581347269724916835936852417298473651467521983153698724342189576815764392679235148
204070036000508002618030000590040100700100060800600053000210097007003000000094205,254971836379568412618432579596347128732185964841629753485216397927853641163794285
